alimento_sipsa,date,observed,pred_mean,pred_lo80,pred_hi80,pred_lo95,pred_hi95,n_train,n_test
Cebolla cabezona blanca bogotana,2017-01-01,922.08,1502.3113098293481,902.2005427396017,2501.5937862194155,688.764742400239,3276.792687988192,44,19
Cebolla cabezona blanca bogotana,2017-02-01,1178.08,1510.3441469786808,872.6068158879203,2614.1664272832745,652.6687161762301,3495.0954224942807,44,19
Cebolla cabezona blanca bogotana,2017-03-01,1559.88,1511.7838513418674,842.4438568340261,2712.9290511620707,618.1710013422755,3697.1815374959574,44,19
Cebolla cabezona blanca bogotana,2017-04-01,1812.18,1503.9063722726962,810.0192569288303,2792.1982807393206,583.7685315041685,3874.3684431476945,44,19
Cebolla cabezona blanca bogotana,2017-05-01,2184.58,1482.0351703448907,772.9075952052358,2841.7734018462784,547.5942243576384,4011.0507898722863,44,19
Cebolla cabezona blanca bogotana,2017-06-01,1774.14,1447.8999939995604,732.2576643751346,2862.9463297087955,510.424461148524,4107.198130565117,44,19
Cebolla cabezona blanca bogotana,2017-07-01,1337.74,1431.6480524366907,703.0624550414592,2915.268951354976,482.50590921766025,4247.857087116377,44,19
Cebolla cabezona blanca bogotana,2017-08-01,1231.78,1426.0187822668563,680.8045281704777,2986.9507079257273,460.29989502418573,4417.836261446461,44,19
Cebolla cabezona blanca bogotana,2017-09-01,1137.08,1427.081104800932,663.0352484247168,3071.5719632077553,441.87927129862453,4608.861768271384,44,19
Cebolla cabezona blanca bogotana,2017-10-01,1098.74,1437.2565455872875,650.4558407833982,3175.7826562762507,427.51138491782916,4831.9330214575375,44,19
Cebolla cabezona blanca bogotana,2017-11-01,1142.77,1454.2926066000107,641.6477792726357,3296.1494669380063,416.0859663812843,5083.0048511498835,44,19
Cebolla cabezona blanca bogotana,2017-12-01,1247.49,1465.2958649984344,630.7602550545535,3403.974734894813,403.7228496736763,5318.23247982366,44,19
Cebolla cabezona blanca bogotana,2018-01-01,1208.49,1357.887474945077,570.6912428911301,3230.921128685455,360.67327207421795,5112.267909426059,44,19
Cebolla cabezona blanca bogotana,2018-02-01,1091.05,1351.959980212037,555.1105215704092,3292.6700487032604,346.52458453832594,5274.649677540485,44,19
Cebolla cabezona blanca bogotana,2018-03-01,914.69,1350.339277823356,541.994722942208,3364.2692226487393,334.29374268451494,5454.532742939576,44,19
Cebolla cabezona blanca pastusa,2016-09-01,642.14,924.5038168911968,757.0053858441133,1129.0637073781634,680.9961699388767,1255.083868567288,44,19
Cebolla cabezona blanca pastusa,2016-10-01,533.03,737.4263829047301,506.10415522445186,1074.4777820738998,414.6669959797063,1311.4081310453919,44,19
Cebolla cabezona blanca pastusa,2016-11-01,494.09,737.3126279934509,417.4935186242986,1302.1277867736674,308.9547039278071,1759.5780368038606,44,19
Cebolla cabezona blanca pastusa,2016-12-01,527.23,736.559672906025,361.83426969826695,1499.3608875241064,248.36747359720744,2184.344607987068,44,19
Cebolla cabezona blanca pastusa,2017-01-01,922.08,730.717770642172,318.9910423703666,1673.8666276162126,205.69382534340406,2595.840975978951,44,19
Cebolla cabezona blanca pastusa,2017-02-01,1178.08,730.4452089384297,287.59847790787154,1855.1913318262489,175.58921831142453,3038.6273621584387,44,19
Cebolla cabezona blanca pastusa,2017-03-01,1559.88,730.3498862027591,262.05483093725866,2035.4936956078968,152.31754310985514,3501.9666506285075,44,19
Cebolla cabezona blanca pastusa,2017-04-01,1812.18,730.948424818207,240.86487645142586,2218.1963913363056,133.83143394672092,3992.228013912786,44,19
Cebolla cabezona blanca pastusa,2017-05-01,2184.58,730.948424818207,222.5560505881019,2400.678832736177,118.59017347163567,4505.310887938013,44,19
Cebolla cabezona blanca pastusa,2017-06-01,1774.14,730.948424818207,206.65684517725083,2585.375767669142,105.88122153986781,5046.0845839697995,44,19
Cebolla cabezona blanca pastusa,2017-07-01,1337.74,731.5051740234846,192.83131362147168,2774.9633063929173,95.20338341640516,5620.596668110871,44,19
Cebolla cabezona blanca pastusa,2017-08-01,1231.78,731.7098701101711,180.47404442814417,2966.627892188746,86.01994070983035,6224.1304701975705,44,19
Cebolla cabezona blanca pastusa,2017-09-01,1137.08,731.7628336574315,169.384376308546,3161.3119013228447,78.06593388734227,6859.2895525352415,44,19
Cebolla cabezona blanca pastusa,2017-10-01,1098.74,731.6287852066127,159.35603686470387,3359.02354171475,71.1161177266951,7526.854621058346,44,19
Cebolla cabezona blanca pastusa,2017-11-01,1142.77,731.327997961105,150.23802672869925,3559.9551741159144,65.00220878338563,8228.037948435094,44,19
Cebolla cabezona blanca pastusa,2017-12-01,1247.49,731.1178521927366,141.9552527026612,3765.5057042133635,59.611258761798084,8966.985849617326,44,19
Cebolla cabezona blanca pastusa,2018-01-01,1208.49,733.1100076619441,134.78622399551813,3987.42740468764,54.9898849141663,9773.62080631741,44,19
Cebolla cabezona blanca pastusa,2018-02-01,1091.05,733.2268507622599,127.86934082165354,4204.460672309182,50.72892250425038,10597.930887132414,44,19
Cebolla cabezona blanca pastusa,2018-03-01,914.69,733.2268507622599,121.47652405182527,4425.724384815099,46.901894735612856,11462.684348027464,44,19
Cebolla cabezona roja importada,2017-04-01,1812.18,2275.8986684972756,1719.604495809135,3012.154691320711,1482.4893885022345,3493.9304047907926,27,12
Cebolla cabezona roja importada,2017-05-01,2184.58,3099.971416327481,1817.9103962994495,5286.191663576619,1370.4802826159262,7012.010974506329,27,12
Cebolla cabezona roja importada,2017-06-01,1774.14,3788.55976972217,1745.2266290180655,8224.252879314006,1157.8565128224068,12396.341834939274,27,12
Cebolla cabezona roja importada,2017-07-01,1337.74,3610.619281848812,1330.6224893645995,9797.34801016604,784.4397890299874,16618.95760613959,27,12
Cebolla cabezona roja importada,2017-08-01,1231.78,2327.3246289319513,699.187910755976,7746.758553901314,369.9342565146049,14641.628432752093,27,12
Cebolla cabezona roja importada,2017-09-01,1137.08,1137.345898982662,283.3927754261175,4564.533065416552,135.80418869871988,9525.15313649433,27,12
Cebolla cabezona roja importada,2017-10-01,1098.74,901.783177368935,189.20179235930138,4298.124710368969,82.77898371784524,9823.905325504773,27,12
Cebolla cabezona roja importada,2017-11-01,1142.77,811.4705844690475,145.23372853828008,4533.964087308941,58.41453142216899,11272.614766000417,27,12
Cebolla cabezona roja importada,2017-12-01,1247.49,838.8931047843897,129.50691860896785,5434.0080731877,48.167768601112165,14610.218859890134,27,12
Cebolla cabezona roja importada,2018-01-01,1208.49,1208.7990733410604,162.49843655214804,8992.056974291485,56.16973099110484,26013.925541883124,27,12
Cebolla cabezona roja importada,2018-02-01,1091.05,1535.122517423603,181.16641608136328,13007.935987664581,58.45068076640509,40317.7706846394,27,12
Cebolla cabezona roja importada,2018-03-01,914.69,2045.1115772857818,213.37220418139825,19601.80980270797,64.494283457079,64850.419903211834,27,12
Curuba,2016-09-01,1741.1,1646.6345916763103,1570.0241684875957,1726.9832738415143,1530.922615673056,1771.0924450044556,44,19
Curuba,2016-10-01,1487.91,1601.6678645950192,1474.5318161644093,1739.7657482558755,1411.3675916583238,1817.6270757798502,44,19
Curuba,2016-11-01,1440.76,1689.522248991975,1537.9692734171015,1856.0094009529387,1463.3251538614502,1950.6843180453984,44,19
Curuba,2016-12-01,1398.35,1781.0460926798148,1617.2093418828697,1961.480868368484,1536.6713721625183,2064.2833866202536,44,19
Curuba,2017-01-01,1391.78,1781.6893148596414,1611.6068545470318,1969.721589188226,1528.2451353707024,2077.164678109712,44,19
Curuba,2017-02-01,1498.47,1739.5600523946273,1558.5769408571166,1941.559057214754,1470.5218227450787,2057.819971850755,44,19
Curuba,2017-03-01,1589.89,1742.7091137019622,1545.6098567804795,1964.9428616520684,1450.4626764246796,2093.838817325533,44,19
Curuba,2017-04-01,1588.18,1789.8367467182172,1577.8903009164555,2030.2524060400242,1476.0497436376188,2170.330365701644,44,19
Curuba,2017-05-01,1607.71,1827.6452071448427,1604.801112126526,2081.4336293506753,1498.0539253754184,2229.750843156347,44,19
Curuba,2017-06-01,1562.59,1830.8089876313468,1599.84307435596,2095.1189544268627,1489.6169422804219,2250.1499909503077,44,19
Curuba,2017-07-01,1489.95,1826.7942335020255,1586.3590280047915,2103.670803798756,1472.1684258394673,2266.8446850117107,44,19
Curuba,2017-08-01,1489.32,1842.143154724894,1590.1284079608715,2134.0989730832407,1470.9917893678007,2306.9410903770113,44,19
Curuba,2017-09-01,1486.92,1869.4375278484017,1606.0331725307778,2176.0426436403322,1481.9695432071755,2358.2108596946923,44,19
Curuba,2017-10-01,1514.53,1888.6187132940981,1615.6567973208755,2207.696987453864,1487.5121219442055,2397.8834132408124,44,19
Curuba,2017-11-01,1507.54,1897.6908272179971,1616.0428475416682,2228.425119535373,1484.285671352517,2426.238119260289,44,19
Curuba,2017-12-01,1458.79,1907.6140725278922,1616.6193364731148,2250.9884470672164,1481.0009620995522,2457.1161956219166,44,19
Curuba,2018-01-01,1498.35,1933.514414115868,1631.0271100028242,2292.100460296675,1490.555563473331,2508.110453046333,44,19
Curuba,2018-02-01,1504.06,1955.9446761243626,1643.063123985152,2328.4069371480887,1498.2347376865641,2553.4847643210846,44,19
Curuba,2018-03-01,1534.65,1973.837514899318,1651.4355219237455,2359.1805332402278,1502.665053914063,2592.7498114604646,44,19
Fríjol verde cargamanto,2016-09-01,3690.91,4074.70704866135,3597.9779251108257,4614.602390007457,3368.624168603831,4928.788936194063,44,19
Fríjol verde cargamanto,2016-10-01,4240.64,4608.145015520596,3864.6041158014896,5494.741465818506,3520.8709878388217,6031.178238968012,44,19
Fríjol verde cargamanto,2016-11-01,4348.28,4866.35097722485,3922.8982780418173,6036.703007593207,3499.936100634535,6766.229768950308,44,19
Fríjol verde cargamanto,2016-12-01,4184.61,4950.0593875101595,3859.5317427164914,6348.720407888447,3383.161645722062,7242.659531465515,44,19
Fríjol verde cargamanto,2017-01-01,4025.57,4561.078162111266,3453.3063375411984,6024.207518091376,2980.3707475765445,6980.149707147798,44,19
Fríjol verde cargamanto,2017-02-01,3637.64,4523.700059093417,3335.251048568774,6135.628750772225,2838.301893091791,7209.896267359456,44,19
Fríjol verde cargamanto,2017-03-01,3896.34,5247.400319038497,3775.490335542131,7293.1480843776235,3171.678621561545,8681.588960828773,44,19
Fríjol verde cargamanto,2017-04-01,4555.33,5575.619032714023,3921.4875524189943,7927.483431328583,3254.925408220694,9550.918592311726,44,19
Fríjol verde cargamanto,2017-05-01,5083.68,5975.646715759761,4114.06572418533,8679.577835048178,3376.396354975727,10575.877331151522,44,19
Fríjol verde cargamanto,2017-06-01,4873.74,4712.4346621584655,3179.526947518862,6984.385039554955,2581.6811471860033,8601.775036904894,44,19
Fríjol verde cargamanto,2017-07-01,4525.64,4059.863857537335,2687.1260827905335,6133.874642987041,2159.7968021329716,7631.502429052664,44,19
Fríjol verde cargamanto,2017-08-01,4615.63,3912.9307980901713,2542.783613939071,6021.364675590314,2024.0234557752951,7564.649207475581,44,19
Fríjol verde cargamanto,2017-09-01,4453.05,4477.2086502485645,2795.8814524090544,7169.616322819608,2179.0592394718738,9199.106171486588,44,19
Fríjol verde cargamanto,2017-10-01,4834.82,4925.394907347437,2964.8968992334994,8182.245729892248,2266.3147693333453,10704.38904674315,44,19
Fríjol verde cargamanto,2017-11-01,4581.53,5154.038427701152,2998.134259462964,8860.214325084433,2250.570356328995,11803.280017226418,44,19
Fríjol verde cargamanto,2017-12-01,4378.83,5296.629686482216,2983.477735984099,9403.216151861447,2201.727818243399,12741.941035248949,44,19
Fríjol verde cargamanto,2018-01-01,4462.86,5031.7180232966775,2749.1771203991343,9209.368897371309,1996.3488269471313,12682.245669804037,44,19
Fríjol verde cargamanto,2018-02-01,4363.46,5133.157567574707,2724.396980199922,9671.610563749759,1948.2008440133259,13524.94363941937,44,19
Fríjol verde cargamanto,2018-03-01,4783.07,5892.436958303721,3041.8128512856442,11414.513319880482,2143.4722705541567,16198.396305172244,44,19
Habichuela,2016-09-01,1350.91,1518.0798697471325,1190.2830740108734,1936.149930424381,1046.4669336972374,2202.2353661852308,44,19
Habichuela,2016-10-01,1564.1,1686.8256203458689,1268.3293277237624,2243.4084044731158,1090.6265756946195,2608.9412608004745,44,19
Habichuela,2016-11-01,1190.68,1624.5881241619484,1204.3474155432539,2191.466132700186,1027.8706074251281,2567.722585024194,44,19
Habichuela,2016-12-01,1397.38,1926.2604114459155,1420.6764097559042,2611.7693988748006,1209.2113614181405,3068.51166892131,44,19
Habichuela,2017-01-01,2057.31,1559.960467429842,1148.3380280662614,2119.1292114933904,976.4288201646524,2492.2212553430995,44,19
Habichuela,2017-02-01,1572.14,1721.0837448382574,1266.0510190948871,2339.6602601877266,1076.1171680231196,2752.6084935417002,44,19
Habichuela,2017-03-01,1372.18,2102.6661714404922,1546.3396269105008,2859.1422942148447,1314.1730234728268,3364.2488086057033,44,19
Habichuela,2017-04-01,1112.38,1686.5035898797787,1240.1635549066727,2293.4832647065045,1053.910998194161,2698.799389655272,44,19
Habichuela,2017-05-01,1461.55,1474.2110974529933,1084.0151185944137,2004.8598239769592,921.1955365720423,2359.2150347806155,44,19
Habichuela,2017-06-01,1662.84,1446.9705197855762,1063.9699186686867,1967.8410530143121,904.1545261960886,2315.670191838938,44,19
Habichuela,2017-07-01,1523.04,1270.8824732724281,934.4860305212469,1728.3749656162693,794.1178120134633,2033.8824245434018,44,19
Habichuela,2017-08-01,1183.05,1233.8537034317383,907.2568438493255,1678.0198152189976,770.9779058014265,1974.6285205017598,44,19
Habichuela,2017-09-01,1082.03,1317.4080717268932,939.7344108567282,1846.8665267550525,785.8484480851453,2208.522561417753,44,19
Habichuela,2017-10-01,1237.69,1513.9035374003984,1068.4312509706385,2145.111272691913,888.4354387319405,2579.7079006941262,44,19
Habichuela,2017-11-01,1386.49,1553.7288040934886,1092.2579947700488,2210.1675686777767,906.3698787619139,2663.4525851271296,44,19
Habichuela,2017-12-01,1403.57,1504.717644954317,1056.268932063817,2143.5593931679423,875.8323040319148,2585.1697643643442,44,19
Habichuela,2018-01-01,1694.97,1743.6530255463235,1223.3320375728301,2485.282638006482,1014.0661594177059,2998.1533702324236,44,19
Habichuela,2018-02-01,1318.81,1925.749536226248,1350.8159666448566,2745.386024335182,1119.6224426962076,3312.287370146846,44,19
Habichuela,2018-03-01,1703.58,2201.182164137611,1543.901180253932,3138.285650458941,1279.6096575084925,3786.4694841015453,44,19
Harina de trigo,2016-09-01,1412,1387.620674343188,1364.4889636106786,1411.1445289886806,1352.40027972586,1423.7583093778665,44,19
Harina de trigo,2016-10-01,1394.01,1387.566668283473,1357.7418539279163,1418.0466289385786,1342.2139353166779,1434.4518472586403,44,19
Harina de trigo,2016-11-01,1407.87,1385.7573656983925,1352.2500850469066,1420.0949201794554,1334.8416249380775,1438.615218997558,44,19
Harina de trigo,2016-12-01,1413.13,1391.5770652644503,1355.6551716729414,1428.4508103785017,1337.016167061748,1448.3644822528063,44,19
Harina de trigo,2017-01-01,1432.76,1364.9365386116906,1328.2983322022444,1402.5853298697045,1309.3030336611803,1422.9339629861283,44,19
Harina de trigo,2017-02-01,1424.36,1343.3619042063588,1306.3949500021527,1381.3749093794036,1287.2394107676312,1401.9312884436686,44,19
Harina de trigo,2017-03-01,1401.55,1345.9294552626081,1308.2941015421065,1384.6474553452679,1288.799036759452,1405.5923746640833,44,19
Harina de trigo,2017-04-01,1409.11,1369.4397761113412,1330.744410539598,1409.2603249300487,1310.7049073280702,1430.8066521387295,44,19
Harina de trigo,2017-05-01,1411.87,1362.4940886830827,1323.7286438462772,1402.3947810801656,1303.6559433050552,1423.9877869846441,44,19
Harina de trigo,2017-06-01,1413.89,1370.7360953862799,1331.5575718796508,1411.0673716815045,1311.2730646410225,1432.89562933957,44,19
Harina de trigo,2017-07-01,1409.82,1364.6616759515898,1325.5382381799202,1404.9398472035818,1305.283639498038,1426.7408503849567,44,19
Harina de trigo,2017-08-01,1413.6,1369.6648501710592,1330.3188404236043,1410.1745722828025,1309.9499426424047,1432.1019000236888,44,19
Harina de trigo,2017-09-01,1419.21,1371.1276551816534,1330.5004412766302,1412.995432756164,1309.4832829763143,1435.6739572351946,44,19
Harina de trigo,2017-10-01,1452.65,1373.014185805107,1331.5197412715765,1415.801730901684,1310.0639698937446,1438.989238498759,44,19
Harina de trigo,2017-11-01,1451.33,1373.4626901310419,1331.4190165663047,1416.8340227308565,1309.6859544074653,1440.3451108517486,44,19
Harina de trigo,2017-12-01,1458.13,1373.578157946789,1331.1752685879624,1417.331737232333,1309.261010226456,1441.0548708405809,44,19
Harina de trigo,2018-01-01,1479.57,1395.7261838367149,1352.3987107332962,1440.441760840728,1330.0096744547404,1464.6897820845065,44,19
Harina de trigo,2018-02-01,1485.17,1396.7862333958835,1353.2648099124583,1441.7073195973142,1330.7776031051344,1466.068993986612,44,19
Harina de trigo,2018-03-01,1484.7,1396.9469399025204,1353.3127296880803,1441.988026930627,1330.768623130879,1466.416264242723,44,19
Harina precocida de maíz,2016-09-01,1587.91,1568.2841233083934,1549.866077978471,1586.9210419968565,1540.203874999292,1596.8763170540049,44,19
Harina precocida de maíz,2016-10-01,1588.45,1571.8094424096093,1542.6354794698568,1601.5351365424642,1527.411554031793,1617.4978621358403,44,19
Harina precocida de maíz,2016-11-01,1598,1574.7041260833882,1535.0879456470552,1615.3426855676546,1514.5214602124115,1637.2782755790538,44,19
Harina precocida de maíz,2016-12-01,1607.41,1576.0624830927648,1525.832680561796,1627.945830664708,1499.8939290176145,1656.0990764456649,44,19
Harina precocida de maíz,2017-01-01,1597.5,1568.7610653453235,1507.9037436947922,1632.0745209592876,1476.649395596994,1666.618553789089,44,19
Harina precocida de maíz,2017-02-01,1607.12,1572.4387835260707,1500.1765793947206,1648.18179532876,1463.2774139730168,1689.7436564838167,44,19
Harina precocida de maíz,2017-03-01,1618.66,1576.7054481124583,1492.5689145981344,1665.5847819106225,1449.8626779562624,1714.6451921997143,44,19
Harina precocida de maíz,2017-04-01,1629.49,1581.2652023105957,1484.7950854133253,1684.0031763321251,1436.132652068869,1741.064543331937,44,19
Harina precocida de maíz,2017-05-01,1628.71,1585.6531882880217,1476.4280576307929,1702.9587188708877,1421.6871675321681,1768.5297377287313,44,19
Harina precocida de maíz,2017-06-01,1635.63,1589.923535469302,1467.53802577145,1722.5153994291697,1406.6119540140721,1797.1245313431448,44,19
Harina precocida de maíz,2017-07-01,1630.14,1594.1730453293947,1458.2342186290225,1742.784297603518,1391.029736498616,1826.9830124924324,44,19
Harina precocida de maíz,2017-08-01,1626.41,1598.5596576510045,1448.678688841418,1763.9473809840981,1375.1117743235448,1858.3165578131745,44,19
Harina precocida de maíz,2017-09-01,1626.52,1602.9826144174651,1438.7958637041713,1785.905371947173,1358.8018652629994,1891.0433727049003,44,19
Harina precocida de maíz,2017-10-01,1635.46,1607.1074850700622,1428.3056583954071,1808.2925411566273,1341.8529718431023,1924.7969209477717,44,19
Harina precocida de maíz,2017-11-01,1615.26,1610.6366836739103,1416.9719824392855,1830.7705155399894,1324.0645944238627,1959.2326067180118,44,19
Harina precocida de maíz,2017-12-01,1611.28,1614.972195433148,1406.0490847443166,1854.9389351485117,1306.625964058417,1996.0840085568336,44,19
Harina precocida de maíz,2018-01-01,1617.55,1616.972987377324,1392.8259918945269,1877.1918797634994,1287.035986772874,2031.4907032738254,44,19
Harina precocida de maíz,2018-02-01,1637.73,1621.1795626853504,1381.2530755662701,1902.781771827857,1268.9705700685556,2071.145885067039,44,19
Harina precocida de maíz,2018-03-01,1685.15,1625.4717445502008,1369.4977179717503,1929.2901022457747,1250.7391503364622,2112.4775630636527,44,19
Huevo blanco extra,2015-05-01,2935.2421,2930.05798640649,2893.336407172995,2967.2456277190636,2874.0838424836293,2987.12225329013,28,12
Huevo blanco extra,2015-06-01,2915.9165,2961.075654352988,2919.0091070554854,3003.7484328531455,2896.9828796939173,3026.5864159088046,28,12
Huevo blanco extra,2015-07-01,2884.3458,2965.908316870229,2919.813296774683,3012.731037904721,2895.7027728843154,3037.815975607875,28,12
Huevo blanco extra,2015-08-01,2925.9958,2986.3118983356753,2939.8997735298044,3033.456730204686,2915.6233844184617,3058.7142364822244,28,12
Huevo blanco extra,2015-09-01,2958.8993,3018.26483965903,2971.356114380368,3065.914111820178,2946.8199727504584,3091.441868374156,28,12
Huevo blanco extra,2015-10-01,2983.9726,3042.682400324118,2995.394186595617,3090.717151909853,2970.659549221109,3116.4514263068345,28,12
Huevo blanco extra,2015-11-01,3063.1076,3069.9878526652933,3022.275267971842,3118.453674749876,2997.3186585433523,3144.4188920816205,28,12
Huevo blanco extra,2015-12-01,3099.2598,3085.0836878031237,3037.1364893759715,3133.787827462603,3012.057162568908,3159.8807217295566,28,12
Huevo blanco extra,2016-01-01,3144.9915,3062.42025321375,3014.8252812754913,3110.766605793492,2989.9301905346597,3136.6678181930124,28,12
Huevo blanco extra,2016-02-01,3111.1717,3060.9051487707266,3013.3337240100223,3109.227582434206,2988.4509498879015,3135.1159804455165,28,12
Huevo blanco extra,2016-03-01,3067.6058,3057.8733502850237,3010.3490445843822,3106.1479210210073,2985.49091662189,3132.0106768114474,28,12
Huevo blanco extra,2016-04-01,3143.1589,3085.0836878031237,3037.1364893759715,3133.787827462603,3012.057162568908,3159.8807217295566,28,12
Huevo rojo A,2016-09-01,3321.3376,3275.5958629449715,3222.0995247039536,3329.980397898491,3194.134854914833,3359.134396230211,44,19
Huevo rojo A,2016-10-01,3352.5751,3258.952362735112,3192.658170240231,3326.6231260133964,3158.111799322792,3363.012830911884,44,19
Huevo rojo A,2016-11-01,3349.5763,3252.653063306193,3180.251587039018,3326.702828591454,3142.5792318386125,3366.582405639243,44,19
Huevo rojo A,2016-12-01,3360.6552,3268.761041215004,3192.7371273810118,3346.595199752536,3153.210875248836,3388.545570623088,44,19
Huevo rojo A,2017-01-01,3355.5739,3122.2420567829613,3047.9457806431187,3198.349367975758,3009.334063848642,3239.3862742765946,44,19
Huevo rojo A,2017-02-01,3316.0064,3098.3289977839654,3023.688639469621,3174.811868259307,2984.907075743798,3216.0607800887374,44,19
Huevo rojo A,2017-03-01,3302.4285,3087.6805922444787,3012.794205335082,3164.4283644866046,2973.8897821725986,3205.825413192765,44,19
Huevo rojo A,2017-04-01,3238.8706,3082.7013910304067,3007.6574324896733,3159.617768834262,2968.6739128424083,3201.1086920496286,44,19
Huevo rojo A,2017-05-01,3208.1329,3077.10766940892,3002.045388048943,3154.0467865107535,2963.0538875277707,3195.551606061179,44,19
Huevo rojo A,2017-06-01,3157.4032,3079.535059790756,3004.327472323593,3156.6253252498277,2965.2613494863253,3198.21259131958,44,19
Huevo rojo A,2017-07-01,3178.0616,3082.8942949062757,3007.556643319302,3160.119113526079,2968.42343824002,3201.7794736187434,44,19
Huevo rojo A,2017-08-01,3177.5618,3087.9294840549205,3012.4419699357536,3165.308607985915,2973.231188057022,3207.052494537743,44,19
Huevo rojo A,2017-09-01,3212.5478,3094.7753513482357,3019.1054978252387,3172.34176884898,2979.8001521330725,3214.1868535903336,44,19
Huevo rojo A,2017-10-01,3219.8782,3088.913134158507,3013.3782759321407,3166.341387201199,2974.1431343271893,3208.1120240150726,44,19
Huevo rojo A,2017-11-01,3186.3083,3080.940175989914,3005.5956451773764,3158.1734499979884,2966.4594118045793,3199.838949508634,44,19
Huevo rojo A,2017-12-01,3174.4797,3082.1071889165905,3006.731530170604,3159.372437695602,2967.579153831087,3201.0552142165493,44,19
Huevo rojo A,2018-01-01,3184.1425,3087.1163042443777,3011.6166970780278,3164.5086458638884,2972.399952641295,3206.260001270285,44,19
Huevo rojo A,2018-02-01,3183.8926,3087.951261631812,3012.430427708088,3165.3653828839592,2973.2026655103286,3207.1284964278816,44,19
Huevo rojo A,2018-03-01,3172.7304,3093.237783166263,3017.587208099086,3170.7849097208777,2978.2920589982928,3212.619781293525,44,19
Huevo rojo AA,2016-09-01,3321.3376,3263.8305069133935,3209.3080431455633,3319.279244823609,3180.815257914573,3349.012348753213,44,19
Huevo rojo AA,2016-10-01,3352.5751,3240.551817516748,3173.4582931031746,3309.0638389145165,3138.5052851496644,3345.9163289286403,44,19
Huevo rojo AA,2016-11-01,3349.5763,3229.5765031860046,3156.6809600913143,3304.1553840238025,3118.7608022206946,3344.329703805565,44,19
Huevo rojo AA,2016-12-01,3360.6552,3230.6444641145386,3154.6599746598813,3308.4591484821376,3115.162344875693,3350.4076186213633,44,19
Huevo rojo AA,2017-01-01,3355.5739,3137.374208933776,3062.0199738830815,3214.5828606076493,3022.865273402881,3256.220848970323,44,19
Huevo rojo AA,2017-02-01,3316.0064,3125.325196601948,3049.429476049702,3203.1098476716516,3010.00164555575,3245.0671908890463,44,19
Huevo rojo AA,2017-03-01,3302.4285,3121.237155351158,3044.9945604099485,3199.3887629910923,3005.3909743672402,3241.548757893542,44,19
Huevo rojo AA,2017-04-01,3238.8706,3118.8790631716847,3042.4533975462336,3197.2245223331697,3002.7571228191837,3239.491644784765,44,19
Huevo rojo AA,2017-05-01,3208.1329,3112.2873857350423,3035.8933113992007,3190.603811746325,2996.2147466169163,3232.856650993554,44,19
Huevo rojo AA,2017-06-01,3157.4032,3110.00911569115,3033.6006379487612,3188.342123445128,2993.915297011014,3230.6046564972235,44,19
Huevo rojo AA,2017-07-01,3178.0616,3108.7395521458875,3032.3241660005883,3187.080626614753,2992.635619016306,3229.347917155682,44,19
Huevo rojo AA,2017-08-01,3177.5618,3111.2326029610253,3034.7352626210295,3189.6582311326392,2995.004357715491,3231.9713608400575,44,19
Huevo rojo AA,2017-09-01,3212.5478,3112.155440806879,3035.6241966851776,3190.6161172124616,2995.8757954568387,3232.9482759037155,44,19
Huevo rojo AA,2017-10-01,3219.8782,3108.2084560647695,3031.7681989439257,3186.5760085872653,2992.067115009918,3228.8579884748056,44,19
Huevo rojo AA,2017-11-01,3186.3083,3107.3524398159707,3030.9299416364615,3185.701870765442,2991.2381142766576,3227.9741084956045,44,19
Huevo rojo AA,2017-12-01,3174.4797,3112.7384606006344,3036.1817090072022,3191.2255763080293,2996.420171921531,3233.572118789,44,19
Huevo rojo AA,2018-01-01,3184.1425,3081.833744618243,3006.036123332753,3159.5426135257903,2966.6688679436834,3201.4692748810003,44,19
Huevo rojo AA,2018-02-01,3183.8926,3080.566949848908,3004.799964474938,3158.2444238212966,2965.44862578462,3200.154152051953,44,19
Huevo rojo AA,2018-03-01,3172.7304,3082.260594956764,3006.4516714728557,3159.981071829114,2967.0785540900893,3201.914004645112,44,19
Huevo rojo extra,2017-01-01,3355.5739,3276.994075643491,3209.2737641999684,3346.143383464066,3173.9931501108604,3383.337538528545,35,15
Huevo rojo extra,2017-02-01,3316.0064,3261.0599615116676,3172.4506226203434,3352.144237249219,3126.522498965661,3401.386708745153,35,15
Huevo rojo extra,2017-03-01,3302.4285,3261.278851207026,3159.866657819682,3365.945749327616,3107.465118251759,3422.7060773296575,35,15
Huevo rojo extra,2017-04-01,3238.8706,3251.713374188454,3142.145599117554,3365.101817956998,3085.646412526599,3426.717923658051,35,15
Huevo rojo extra,2017-05-01,3208.1329,3236.860761966008,3121.9793235174766,3355.9695650228136,3062.8245749050557,3420.786054219233,35,15
Huevo rojo extra,2017-06-01,3157.4032,3226.851088300625,3108.225562332629,3350.00396118376,3047.204617156493,3417.0885300716836,35,15
Huevo rojo extra,2017-07-01,3178.0616,3217.851593955583,3096.6240726553438,3343.82496479254,3034.3099211610893,3412.495476651994,35,15
Huevo rojo extra,2017-08-01,3177.5618,3213.706697239916,3090.5142078922368,3341.809822297641,3027.223325942526,3411.6778393510476,35,15
Huevo rojo extra,2017-09-01,3212.5478,3206.1965114691366,3081.7497388788906,3335.6686756454496,3017.8389917790964,3406.310309516117,35,15
