cod_mun,alimento_sipsa,Year,Month,precio_sipsa,articulo_ipc,codigo_articulo,precio_ipc,margen_q1,margen_q2,margen_q3,date,has_margin,precio_ipc_pred_q1,precio_ipc_pred_q2,precio_ipc_pred_q3
76001,Leche en polvo,2017,2,10243.18181818182,LECHE EN POLVO ENTERA,1720103,10320.4625,0.29590967791509193,1.0225443148017381,2.5062790923236227,2017-02-01,TRUE,10273.492384508258,10347.922891518443,10499.904542479604
76001,Leche en polvo,2017,3,10202.65,LECHE EN POLVO ENTERA,1720103,10244.8375,0.29590967791509193,1.0225443148017381,2.5062790923236227,2017-03-01,TRUE,10232.840628753804,10306.97661753412,10458.356883812956
76001,Leche en polvo,2017,4,10189.2962962963,LECHE EN POLVO ENTERA,1720103,10312.9875,0.29590967791509193,1.0225443148017381,2.5062790923236227,2017-04-01,TRUE,10219.447410148483,10293.48636629238,10444.668499025278
76001,Leche en polvo,2017,5,10197.29166666667,LECHE EN POLVO ENTERA,1720103,10477.4875,0.29590967791509193,1.0225443148017381,2.5062790923236227,2017-05-01,TRUE,10227.466439593565,10301.563492867921,10452.864255691595
76001,Leche en polvo,2017,6,10205.64285714286,LECHE EN POLVO ENTERA,1720103,10604.7875,0.29590967791509193,1.0225443148017381,2.5062790923236227,2017-06-01,TRUE,10235.842342050595,10310.000077967545,10461.42475030865
76001,Leche en polvo,2017,7,10215.80555555555,LECHE EN POLVO ENTERA,1720103,10564.7,0.29590967791509193,1.0225443148017381,2.5062790923236227,2017-07-01,TRUE,10246.035112871425,10320.266694475082,10471.842154306873
76001,Leche en polvo,2017,8,10225.5,LECHE EN POLVO ENTERA,1720103,10497.875,0.29590967791509193,1.0225443148017381,2.5062790923236227,2017-08-01,TRUE,10255.758244115206,10330.06026891005,10481.77956858555
76001,Leche en polvo,2017,9,10241.54166666667,LECHE EN POLVO ENTERA,1720103,10554.05,0.29590967791509193,1.0225443148017381,2.5062790923236227,2017-09-01,TRUE,10271.847379626042,10346.26596872722,10498.223284189948
76001,Leche en polvo,2017,10,10265.66666666667,LECHE EN POLVO ENTERA,1720103,10652.4125,0.29590967791509193,1.0225443148017381,2.5062790923236227,2017-10-01,TRUE,10296.04376783584,10370.637657543166,10522.95292402097
76001,Leche en polvo,2017,11,10299.5,LECHE EN POLVO ENTERA,1720103,10664.3125,0.29590967791509193,1.0225443148017381,2.5062790923236227,2017-11-01,TRUE,10329.977217276864,10404.816951703004,10557.63421511387
76001,Leche en polvo,2017,12,10303.16666666667,LECHE EN POLVO ENTERA,1720103,10672.6125,0.29590967791509193,1.0225443148017381,2.5062790923236227,2017-12-01,TRUE,10333.654733965057,10408.521111661217,10561.392778680593
76001,Leche en polvo,2018,1,10338.68055555555,LECHE EN POLVO ENTERA,1720103,10643.9375,0.29590967791509193,1.0225443148017381,2.5062790923236227,2018-01-01,TRUE,10369.273711888163,10444.398145801895,10597.796744741565
76001,Leche en polvo,2018,2,10345.66666666667,LECHE EN POLVO ENTERA,1720103,10627.3875,0.29590967791509193,1.0225443148017381,2.5062790923236227,2018-02-01,TRUE,10376.280495578172,10451.455692995007,10604.95794729483
76001,Leche en polvo,2018,3,10356.86666666667,LECHE EN POLVO ENTERA,1720103,10556.9625,0.29590967791509193,1.0225443148017381,2.5062790923236227,2018-03-01,TRUE,10387.513637462098,10462.770217958267,10616.438650553171
76001,Lechuga Batavia,2013,1,384.7291666666667,LECHUGA,1310504,786.39,131.76163029072342,154.64958775029442,188.74103101192787,2013-01-01,TRUE,891.6545888705812,979.7112368718099,1110.8709624369317
76001,Lechuga Batavia,2013,2,383.8863636363636,LECHUGA,1310504,778.1,131.76163029072342,154.64958775029442,188.74103101192787,2013-02-01,TRUE,889.7012948274112,977.5650424295961,1108.4374442778349
76001,Lechuga Batavia,2013,3,384.975,LECHUGA,1310504,1173.92,131.76163029072342,154.64958775029442,188.74103101192787,2013-03-01,TRUE,892.2243362117125,980.337250441696,1111.5807841381693
76001,Lechuga Batavia,2013,4,356.7222222222222,LECHUGA,1310504,1073.24,131.76163029072342,154.64958775029442,188.74103101192787,2013-04-01,TRUE,826.7452378315194,908.391668302578,1030.0034222931047
76001,Lechuga Batavia,2013,5,336.625,LECHUGA,1310504,934.74,131.76163029072342,154.64958775029442,188.74103101192787,2013-05-01,TRUE,780.1675879661477,857.2141747644287,971.9744956439022
76001,Lechuga Batavia,2013,6,335.6428571428572,LECHUGA,1310504,847.49,131.76163029072342,154.64958775029442,188.74103101192787,2013-06-01,TRUE,777.8913576686497,854.7131520275956,969.1386462321782
76001,Lechuga Batavia,2013,7,327.4583333333333,LECHUGA,1310504,819.75,131.76163029072342,154.64958775029442,188.74103101192787,2013-07-01,TRUE,758.9227718561647,833.8712958873183,945.5065678011421
76001,Lechuga Batavia,2013,8,335.9,LECHUGA,1310504,780.64,131.76163029072342,154.64958775029442,188.74103101192787,2013-08-01,TRUE,778.4873161465399,855.3679652532389,969.8811231690656
76001,Lechuga Batavia,2013,9,323,LECHUGA,1310504,861.17,131.76163029072342,154.64958775029442,188.74103101192787,2013-09-01,TRUE,748.5900658390366,822.518168433451,932.633530168527
76001,Lechuga Batavia,2013,10,333.1666666666667,LECHUGA,1310504,712.52,131.76163029072342,154.64958775029442,188.74103101192787,2013-10-01,TRUE,772.1524982519269,848.4075431880643,961.9888683214065
76001,Lechuga Batavia,2013,11,360,LECHUGA,1310504,721.07,131.76163029072342,154.64958775029442,188.74103101192787,2013-11-01,TRUE,834.3418690466043,916.7385159010599,1039.4677116429402
76001,Lechuga Batavia,2013,12,486.75,LECHUGA,1310504,834.6,131.76163029072342,154.64958775029442,188.74103101192787,2013-12-01,TRUE,1128.099735440096,1239.506868374558,1405.4469684505589
76001,Lechuga Batavia,2014,1,376.5833333333333,LECHUGA,1310504,985.26,131.76163029072342,154.64958775029442,188.74103101192787,2014-01-01,TRUE,872.7756727364825,958.9679058696504,1087.3505992857517
76001,Lechuga Batavia,2014,2,370.4090909090909,LECHUGA,1310504,900.83,131.76163029072342,154.64958775029442,188.74103101192787,2014-02-01,TRUE,858.4661478359568,943.2452229896132,1069.5230280528183
76001,Lechuga Batavia,2014,3,366.15,LECHUGA,1310504,955.47,131.76163029072342,154.64958775029442,188.74103101192787,2014-03-01,TRUE,848.5952093094837,932.399465547703,1057.2252850501739
76001,Lechuga Batavia,2014,4,351.3611111111111,LECHUGA,1310504,1087.89,131.76163029072342,154.64958775029442,188.74103101192787,2014-04-01,TRUE,814.3202393187112,894.7396209592983,1014.5236947971877
76001,Lechuga Batavia,2014,5,334.6875,LECHUGA,1310504,962.19,131.76163029072342,154.64958775029442,188.74103101192787,2014-05-01,TRUE,775.6772063792649,852.2803390017666,966.3801381680461
76001,Lechuga Batavia,2014,6,332.8214285714286,LECHUGA,1310504,821.06,131.76163029072342,154.64958775029442,188.74103101192787,2014-06-01,TRUE,771.3523688140185,847.5283958017836,960.9920242857701
76001,Lechuga Batavia,2014,7,335.5833333333333,LECHUGA,1310504,823.98,131.76163029072342,154.64958775029442,188.74103101192787,2014-07-01,TRUE,777.7534043172859,854.5615748920296,968.9667765708613
76001,Lechuga Batavia,2014,8,339.6,LECHUGA,1310504,864.79,131.76163029072342,154.64958775029442,188.74103101192787,2014-08-01,TRUE,787.0624964672968,864.79,980.5645413165071
76001,Lechuga Batavia,2014,9,344.1875,LECHUGA,1310504,901.49,131.76163029072342,154.64958775029442,188.74103101192787,2014-09-01,TRUE,797.6945612568836,876.4720498380447,993.8105361141793
76001,Lechuga Batavia,2014,10,345.1666666666667,LECHUGA,1310504,876.6,131.76163029072342,154.64958775029442,188.74103101192787,2014-10-01,TRUE,799.9638938868137,878.9654937180997,996.6377920428378
76001,Lechuga Batavia,2014,11,368.5,LECHUGA,1310504,851.68,131.76163029072342,154.64958775029442,188.74103101192787,2014-11-01,TRUE,854.0416076213157,938.3837308598349,1064.0106992789542
76001,Lechuga Batavia,2014,12,430.25,LECHUGA,1310504,874.73,131.76163029072342,154.64958775029442,188.74103101192787,2014-12-01,TRUE,997.1544143258375,1095.6298512956419,1242.3082859288197
76001,Lechuga Batavia,2015,1,374.2291666666667,LECHUGA,1310504,1017.89,131.76163029072342,154.64958775029442,188.74103101192787,2015-01-01,TRUE,867.3196176900551,952.9730301580289,1080.5531541806793
76001,Lechuga Batavia,2015,2,377.7045454545454,LECHUGA,1310504,884,131.76163029072342,154.64958775029442,188.74103101192787,2015-02-01,TRUE,875.3742122276208,961.8230679141233,1090.58799872437
76001,Lechuga Batavia,2015,3,388.9,LECHUGA,1310504,968.85,131.76163029072342,154.64958775029442,188.74103101192787,2015-03-01,TRUE,901.3209802006232,990.3322467608949,1122.9138696053874
76001,Lechuga Batavia,2015,4,392.8611111111111,LECHUGA,1310504,884.22,131.76163029072342,154.64958775029442,188.74103101192787,2015-04-01,TRUE,910.5013158893614,1000.4191998756705,1134.3512226671378
76001,Lechuga Batavia,2015,5,410.96875,LECHUGA,1310504,784.14,131.76163029072342,154.64958775029442,188.74103101192787,2015-05-01,TRUE,952.4678749854073,1046.530227657538,1186.6354058868324
76001,Lechuga Batavia,2015,6,432,LECHUGA,1310504,766.73,131.76163029072342,154.64958775029442,188.74103101192787,2015-06-01,TRUE,1001.2102428559251,1100.086219081272,1247.3612539715284
76001,Lechuga Batavia,2015,7,453.3333333333333,LECHUGA,1310504,836.73,131.76163029072342,154.64958775029442,188.74103101192787,2015-07-01,TRUE,1050.6527239846127,1154.4114644680014,1308.9593405874064
76001,Lechuga Batavia,2015,8,459.65,LECHUGA,1310504,969.57,131.76163029072342,154.64958775029442,188.74103101192787,2015-08-01,TRUE,1065.2923336313102,1170.4968300942282,1327.1981490463263
76001,Lechuga Batavia,2015,9,445.5625,LECHUGA,1310504,1292.1,131.76163029072342,154.64958775029442,188.74103101192787,2015-09-01,TRUE,1032.6429139641045,1134.6230694199055,1286.5217563025212
76001,Lechuga Batavia,2015,10,401.5,LECHUGA,1310504,1318.88,131.76163029072342,154.64958775029442,188.74103101192787,2015-10-01,TRUE,930.5229456172544,1022.4180948174321,1159.2952395128905
76001,Lechuga Batavia,2015,11,355,LECHUGA,1310504,1150.38,131.76163029072342,154.64958775029442,188.74103101192787,2015-11-01,TRUE,822.7537875320681,904.0060365135453,1025.0306600923439
76001,Lechuga Batavia,2015,12,372.5,LECHUGA,1310504,893.31,131.76163029072342,154.64958775029442,188.74103101192787,2015-12-01,TRUE,863.3120728329448,948.5697143698468,1075.5603405194313
76001,Lechuga Batavia,2016,1,451.8333333333333,LECHUGA,1310504,936.15,131.76163029072342,154.64958775029442,188.74103101192787,2016-01-01,TRUE,1047.176299530252,1150.591720651747,1304.6282251222274
76001,Lechuga Batavia,2016,2,463.4318181818182,LECHUGA,1310504,1302.49,131.76163029072342,154.64958775029442,188.74103101192787,2016-02-01,TRUE,1074.057137104123,1180.127214503694,1338.117809855505
76001,Lechuga Batavia,2016,3,433.6,LECHUGA,1310504,1845.22,131.76163029072342,154.64958775029442,188.74103101192787,2016-03-01,TRUE,1004.9184289405767,1104.1606124852767,1251.9811104677194
76001,Lechuga Batavia,2016,4,392.02777777777783,LECHUGA,1310504,1648.7,131.76163029072342,154.64958775029442,188.74103101192787,2016-04-01,TRUE,908.5699689702722,998.2971199777515,1131.9450474087052
76001,Lechuga Batavia,2016,5,353.3125,LECHUGA,1310504,1627.45,131.76163029072342,154.64958775029442,188.74103101192787,2016-05-01,TRUE,818.8428100209121,899.708824720259,1020.1581551940177
76001,Lechuga Batavia,2016,6,318.5714285714286,LECHUGA,1310504,1268.95,131.76163029072342,154.64958775029442,188.74103101192787,2016-06-01,TRUE,738.3263364975904,811.2408295473666,919.8464273665703
76001,Lechuga Batavia,2016,7,295.4166666666667,LECHUGA,1310504,1276.16,131.76163029072342,154.64958775029442,188.74103101192787,2016-07-01,TRUE,684.6624828171788,752.2773238123282,852.9891291144037
76001,Lechuga Batavia,2016,8,247.2,LECHUGA,1310504,857.94,131.76163029072342,154.64958775029442,188.74103101192787,2016-08-01,TRUE,572.9147500786682,629.4937809187278,713.7678286614856
76001,Lechuga Batavia,2016,9,260.625,LECHUGA,1310504,687.32,131.76163029072342,154.64958775029442,188.74103101192787,2016-09-01,TRUE,604.0287489451979,663.6804880742048,752.531312074837
76001,Lechuga Batavia,2016,10,264,LECHUGA,1310504,704.34,131.76163029072342,154.64958775029442,188.74103101192787,2016-10-01,TRUE,611.8507039675098,672.2749116607773,762.2763218714896
76001,Lechuga Batavia,2016,11,276.25,LECHUGA,1310504,656.7,131.76163029072342,154.64958775029442,188.74103101192787,2016-11-01,TRUE,640.2415036781234,703.4694861601884,797.6470981704507
76001,Lechuga Batavia,2016,12,324.5,LECHUGA,1310504,669.2,131.76163029072342,154.64958775029442,188.74103101192787,2016-12-01,TRUE,752.0664902933975,826.3379122497054,936.9646456337059
76001,Lechuga Batavia,2017,1,407.375,LECHUGA,1310504,1006.06,131.76163029072342,154.64958775029442,188.74103101192787,2017-01-01,TRUE,944.1389413968345,1037.3787580977619,1176.258775084841
76001,Lechuga Batavia,2017,2,412.3409090909091,LECHUGA,1310504,1174.01,131.76163029072342,154.64958775029442,188.74103101192787,2017-02-01,TRUE,955.6480132646807,1050.0244251258164,1190.5973921930472
76001,Lechuga Batavia,2017,3,393.2,LECHUGA,1310504,1159.96,131.76163029072342,154.64958775029442,188.74103101192787,2017-03-01,TRUE,911.2867303031244,1001.2821790341577,1135.3297339389003
76001,Lechuga Batavia,2017,4,375.8888888888889,LECHUGA,1310504,1174.89,131.76163029072342,154.64958775029442,188.74103101192787,2017-04-01,TRUE,871.1662169705749,957.1995059547179,1085.3454532370579
76001,Lechuga Batavia,2017,5,357.9375,LECHUGA,1310504,956.53,131.76163029072342,154.64958775029442,188.74103101192787,2017-05-01,TRUE,829.5617854218581,911.4863681537101,1033.5124278783194
76001,Lechuga Batavia,2017,6,366.3214285714286,LECHUGA,1310504,1004.91,131.76163029072342,154.64958775029442,188.74103101192787,2017-06-01,TRUE,848.9925149614108,932.8360076981322,1057.7202696747659
76001,Lechuga Batavia,2017,7,344,LECHUGA,1310504,1005.95,131.76163029072342,154.64958775029442,188.74103101192787,2017-07-01,TRUE,797.2600082000886,875.9945818610129,993.2691466810319
76001,Lechuga Batavia,2017,8,319.35,LECHUGA,1310504,1046.04,131.76163029072342,154.64958775029442,188.74103101192787,2017-08-01,TRUE,740.1307663334253,813.2234584805653,922.0944825365917
76001,Lechuga Batavia,2017,9,297.5,LECHUGA,1310504,840.38,131.76163029072342,154.64958775029442,188.74103101192787,2017-09-01,TRUE,689.4908501149022,757.5825235571259,859.0045672604854
76001,Lechuga Batavia,2017,10,306.4166666666667,LECHUGA,1310504,799.06,131.76163029072342,154.64958775029442,188.74103101192787,2017-10-01,TRUE,710.1562621491584,780.2887784648606,884.7506425257158
76001,Lechuga Batavia,2017,11,327.5,LECHUGA,1310504,827.56,131.76163029072342,154.64958775029442,188.74103101192787,2017-11-01,TRUE,759.0193392021191,833.9773998822143,945.6268765640638
76001,Lechuga Batavia,2017,12,354.5,LECHUGA,1310504,782.99,131.76163029072342,154.64958775029442,188.74103101192787,2017-12-01,TRUE,821.5949793806145,902.7327885747937,1023.5869549372843
76001,Lechuga Batavia,2018,1,427.9375,LECHUGA,1310504,903.25,131.76163029072342,154.64958775029442,188.74103101192787,2018-01-01,TRUE,991.7949266253645,1089.7410795789162,1235.631149586669
76001,Lechuga Batavia,2018,2,435.1363636363636,LECHUGA,1310504,1039.18,131.76163029072342,154.64958775029442,188.74103101192787,2018-02-01,TRUE,1008.4791303514069,1108.072956151622,1256.417222671448
76001,Lechuga Batavia,2018,3,431.6,LECHUGA,1310504,1085.88,131.76163029072342,154.64958775029442,188.74103101192787,2018-03-01,TRUE,1000.2831963347622,1099.0676207302708,1246.2062898474808
76001,Lenteja importada,2013,1,969.7638888888889,LENTEJAS,1320301,1144.42,3.5842879022405576,10.96975511058395,15.25975481874339,2013-01-01,TRUE,1004.523018638631,1076.1446126508756,1117.7474806540445
76001,Lenteja importada,2013,2,967.1212121212121,LENTEJAS,1320301,1120.02,3.5842879022405576,10.96975511058395,15.25975481874339,2013-02-01,TRUE,1001.785620727275,1073.2120407134203,1114.7015378909684
76001,Lenteja importada,2013,3,972.9833333333333,LENTEJAS,1320301,1137.2,3.5842879022405576,10.96975511058395,15.25975481874339,2013-03-01,TRUE,1007.857857240817,1079.7172222667969,1121.4582044272368
76001,Lenteja importada,2013,4,977.5,LENTEJAS,1320301,1131.39,3.5842879022405576,10.96975511058395,15.25975481874339,2013-04-01,TRUE,1012.5364142444015,1084.729356205958,1126.6641033532167
76001,Lenteja importada,2013,5,981.4791666666666,LENTEJAS,1320301,1158.3,3.5842879022405576,10.96975511058395,15.25975481874339,2013-05-01,TRUE,1016.6582057005115,1089.1450277114002,1131.2504810970458
76001,Lenteja importada,2013,6,983.7380952380952,LENTEJAS,1320301,1152.8,3.5842879022405576,10.96975511058395,15.25975481874339,2013-06-01,TRUE,1018.998100775446,1091.6517552152375,1133.854116630005
76001,Lenteja importada,2013,7,980.6388888888889,LENTEJAS,1320301,1160.49,3.5842879022405576,10.96975511058395,15.25975481874339,2013-07-01,TRUE,1015.7878099479997,1088.2125735191514,1130.281978990583
76001,Lenteja importada,2013,8,973.4333333333333,LENTEJAS,1320301,1114.09,3.5842879022405576,10.96975511058395,15.25975481874339,2013-08-01,TRUE,1008.3239865363771,1080.2165861647943,1121.9768733239212
76001,Lenteja importada,2013,9,960.5416666666666,LENTEJAS,1320301,1119.44,3.5842879022405576,10.96975511058395,15.25975481874339,2013-09-01,TRUE,994.9702454209798,1065.9107352351216,1107.1179699318714
76001,Lenteja importada,2013,10,943.3888888888889,LENTEJAS,1320301,1095.94,3.5842879022405576,10.96975511058395,15.25975481874339,2013-10-01,TRUE,977.202662704415,1046.8763397404591,1087.347720320601
76001,Lenteja importada,2013,11,934.0833333333334,LENTEJAS,1320301,1076.52,3.5842879022405576,10.96975511058395,15.25975481874339,2013-11-01,TRUE,967.5635692468455,1036.5499875287796,1076.6221598027457
76001,Lenteja importada,2013,12,938.6666666666666,LENTEJAS,1320301,1088.01,3.5842879022405576,10.96975511058395,15.25975481874339,2013-12-01,TRUE,972.3111824423647,1041.6361013046815,1081.9048985652714
76001,Lenteja importada,2014,1,1030.375,LENTEJAS,1320301,1107.74,3.5842879022405576,10.96975511058395,15.25975481874339,2014-01-01,TRUE,1067.3066064727113,1143.4046142206794,1187.6076987136273
76001,Lenteja importada,2014,2,1039.090909090909,LENTEJAS,1320301,1121.11,3.5842879022405576,10.96975511058395,15.25975481874339,2014-02-01,TRUE,1076.334918838736,1153.0766371945224,1197.6536341620335
76001,Lenteja importada,2014,3,1049.783333333333,LENTEJAS,1320301,1148.94,3.5842879022405576,10.96975511058395,15.25975481874339,2014-03-01,TRUE,1087.4105903497375,1164.941994191725,1209.9776961280315
76001,Lenteja importada,2014,4,1061.703703703704,LENTEJAS,1320301,1178.17,3.5842879022405576,10.96975511058395,15.25975481874339,2014-04-01,TRUE,1099.7582211131958,1178.17,1223.717085790407
76001,Lenteja importada,2014,5,1072.208333333333,LENTEJAS,1320301,1181.71,3.5842879022405576,10.96975511058395,15.25975481874339,2014-05-01,TRUE,1110.639366911815,1189.8269617752735,1235.8246961461346
76001,Lenteja importada,2014,6,1083.785714285714,LENTEJAS,1320301,1188.12,3.5842879022405576,10.96975511058395,15.25975481874339,2014-06-01,TRUE,1122.6317145290684,1202.67435306635,1249.1687570462807
76001,Lenteja importada,2014,7,1100.25,LENTEJAS,1320301,1160.74,3.5842879022405576,10.96975511058395,15.25975481874339,2014-07-01,TRUE,1139.686127644402,1220.9447306042,1268.1454523932243
76001,Lenteja importada,2014,8,1121.1,LENTEJAS,1320301,1149.75,3.5842879022405576,10.96975511058395,15.25975481874339,2014-08-01,TRUE,1161.2834516720188,1244.0819245447567,1292.177111272932
76001,Lenteja importada,2014,9,1150.875,LENTEJAS,1320301,1160.08,3.5842879022405576,10.96975511058395,15.25975481874339,2014-09-01,TRUE,1192.1256733949112,1277.1231691289331,1326.4957032702132
76001,Lenteja importada,2014,10,1187.222222222222,LENTEJAS,1320301,1314.76,3.5842879022405576,10.96975511058395,15.25975481874339,2014-10-01,TRUE,1229.7756847060448,1317.4575926184325,1368.3894224869698
76001,Lenteja importada,2014,11,1212.583333333333,LENTEJAS,1320301,1398.66,3.5842879022405576,10.96975511058395,15.25975481874339,2014-11-01,TRUE,1256.045811054585,1345.6007555117556,1397.6205769729456
76001,Lenteja importada,2014,12,1250.5,LENTEJAS,1320301,1441.46,3.5842879022405576,10.96975511058395,15.25975481874339,2014-12-01,TRUE,1295.3215202175184,1387.6767876578524,1441.3232340083862
76001,Lenteja importada,2015,1,1597.375,LENTEJAS,1320301,1527.72,3.5842879022405576,10.96975511058395,15.25975481874339,2015-01-01,TRUE,1654.6295188784152,1772.6031256976905,1841.1305085359024
76001,Lenteja importada,2015,2,1619.30303030303,LENTEJAS,1320301,1560.09,3.5842879022405576,10.96975511058395,15.25975481874339,2015-02-01,TRUE,1677.3435129187965,1796.9366072255375,1866.4047024997544
76001,Lenteja importada,2015,3,1633.833333333333,LENTEJAS,1320301,1575.46,3.5842879022405576,10.96975511058395,15.25975481874339,2015-03-01,TRUE,1692.3946238427734,1813.0608489150904,1883.1522941469022
76001,Lenteja importada,2015,4,1645.796296296296,LENTEJAS,1320301,1628.91,3.5842879022405576,10.96975511058395,15.25975481874339,2015-04-01,TRUE,1704.7863738399676,1826.3361196190606,1896.9407759270705
76001,Lenteja importada,2015,5,1659.395833333333,LENTEJAS,1320301,1645.1,3.5842879022405576,10.96975511058395,15.25975481874339,2015-05-01,TRUE,1718.8733574377839,1841.4274925652335,1912.6155689724435
76001,Lenteja importada,2015,6,1672.97619047619,LENTEJAS,1320301,1652.37,3.5842879022405576,10.96975511058395,15.25975481874339,2015-06-01,TRUE,1732.940473678793,1856.4975816298045,1928.2682553188101
76001,Lenteja importada,2015,7,1687.638888888889,LENTEJAS,1320301,1695.49,3.5842879022405576,10.96975511058395,15.25975481874339,2015-07-01,TRUE,1748.1287254168406,1872.7687421509802,1945.1684455590987
76001,Lenteja importada,2015,8,1707.6,LENTEJAS,1320301,1772.39,3.5842879022405576,10.96975511058395,15.25975481874339,2015-08-01,TRUE,1768.8053002186598,1894.9195382683315,1968.1755732848621
76001,Lenteja importada,2015,9,1723.75,LENTEJAS,1320301,1861.89,3.5842879022405576,10.96975511058395,15.25975481874339,2015-09-01,TRUE,1785.5341627148719,1912.841153718691,1986.7900236880894
76001,Lenteja importada,2015,10,1735.5,LENTEJAS,1320301,1934.89,3.5842879022405576,10.96975511058395,15.25975481874339,2015-10-01,TRUE,1797.7053165433852,1925.8800999441846,2000.3330448792917
76001,Lenteja importada,2015,11,1748,LENTEJAS,1320301,1951.53,3.5842879022405576,10.96975511058395,15.25975481874339,2015-11-01,TRUE,1810.6533525311652,1939.7513193330076,2014.7405142316345
76001,Lenteja importada,2015,12,1764,LENTEJAS,1320301,2062.94,3.5842879022405576,10.96975511058395,15.25975481874339,2015-12-01,TRUE,1827.2268385955235,1957.506480150701,2033.1820750026336
76001,Lenteja importada,2016,1,2615.375,LENTEJAS,1320301,2533.93,3.5842879022405576,10.96975511058395,15.25975481874339,2016-01-01,TRUE,2709.1175697232243,2902.2752327234352,3014.4748125907104
76001,Lenteja importada,2016,2,2653.772727272727,LENTEJAS,1320301,2798.9,3.5842879022405576,10.96975511058395,15.25975481874339,2016-02-01,TRUE,2748.891582089323,2944.8850966460104,3058.731938901225
76001,Lenteja importada,2016,3,2655.766666666667,LENTEJAS,1320301,3011.65,3.5842879022405576,10.96975511058395,15.25975481874339,2016-03-01,TRUE,2750.9569900117376,2947.0977663085187,3061.0301485579143
76001,Lenteja importada,2016,4,2653.481481481481,LENTEJAS,1320301,3015.28,3.5842879022405576,10.96975511058395,15.25975481874339,2016-04-01,TRUE,2748.5898972104155,2944.5619019046944,3058.3962497163147
76001,Lenteja importada,2016,5,2653.708333333333,LENTEJAS,1320301,3048.49,3.5842879022405576,10.96975511058395,15.25975481874339,2016-05-01,TRUE,2748.8248800857496,2944.8136388491585,3058.6577186045615
76001,Lenteja importada,2016,6,2650.785714285714,LENTEJAS,1320301,3052.66,3.5842879022405576,10.96975511058395,15.25975481874339,2016-06-01,TRUE,2745.797505957178,2941.5704156492006,3055.28911505599
76001,Lenteja importada,2016,7,2641.666666666667,LENTEJAS,1320301,3035.85,3.5842879022405576,10.96975511058395,15.25975481874339,2016-07-01,TRUE,2736.351605417522,2931.4510308379267,3044.778523128472
76001,Lenteja importada,2016,8,2633.266666666667,LENTEJAS,1320301,2998.48,3.5842879022405576,10.96975511058395,15.25975481874339,2016-08-01,TRUE,2727.650525233734,2922.1295714086373,3035.0967037236974
76001,Lenteja importada,2016,9,2622.208333333333,LENTEJAS,1320301,2990.68,3.5842879022405576,10.96975511058395,15.25975481874339,2016-09-01,TRUE,2716.1958293965436,2909.858165989325,3022.3508958366574
76001,Lenteja importada,2016,10,2611,LENTEJAS,1320301,2922.87,3.5842879022405576,10.96975511058395,15.25975481874339,2016-10-01,TRUE,2704.5857571275014,2897.420305937347,3009.43219831739
76001,Lenteja importada,2016,11,2588.25,LENTEJAS,1320301,2897.52,3.5842879022405576,10.96975511058395,15.25975481874339,2016-11-01,TRUE,2681.0203316297416,2872.174686649689,2983.210604096126
76001,Lenteja importada,2016,12,2559.666666666667,LENTEJAS,1320301,2893.54,3.5842879022405576,10.96975511058395,15.25975481874339,2016-12-01,TRUE,2651.4124893376847,2840.4558316472476,2950.265524177102
76001,Lenteja importada,2017,1,2334.236111111111,LENTEJAS,1320301,2870.36,3.5842879022405576,10.96975511058395,15.25975481874339,2017-01-01,TRUE,2417.9018536513972,2590.2960962028183,2690.434818557237
76001,Lenteja importada,2017,2,2313.848484848485,LENTEJAS,1320301,2808.85,3.5842879022405576,10.96975511058395,15.25975481874339,2017-02-01,TRUE,2396.783476167086,2567.671997266321,2666.9360905135727
76001,Lenteja importada,2017,3,2300.166666666667,LENTEJAS,1320301,2699.23,3.5842879022405576,10.96975511058395,15.25975481874339,2017-03-01,TRUE,2382.6112622313703,2552.4893171352824,2651.166460422463
76001,Lenteja importada,2017,4,2297.203703703704,LENTEJAS,1320301,2560.76,3.5842879022405576,10.96975511058395,15.25975481874339,2017-04-01,TRUE,2379.542098145378,2549.2013243912647,2647.751356575982
76001,Lenteja importada,2017,5,2292.979166666667,LENTEJAS,1320301,2473.4,3.5842879022405576,10.96975511058395,15.25975481874339,2017-05-01,TRUE,2375.166141538397,2544.5133659867092,2642.882165544866
76001,Lenteja importada,2017,6,2285.571428571428,LENTEJAS,1320301,2415.11,3.5842879022405576,10.96975511058395,15.25975481874339,2017-06-01,TRUE,2367.4928887827805,2536.293017163189,2634.344024778679
76001,Lenteja importada,2017,7,2273.611111111111,LENTEJAS,1320301,2378.61,3.5842879022405576,10.96975511058395,15.25975481874339,2017-07-01,TRUE,2355.103879110664,2523.0206821670267,2620.558592198374
76001,Lenteja importada,2017,8,2259.2,LENTEJAS,1320301,2373.79,3.5842879022405576,10.96975511058395,15.25975481874339,2017-08-01,TRUE,2340.1762322874188,2507.0287074583125,2603.9483808650507
76001,Lenteja importada,2017,9,2236.25,LENTEJAS,1320301,2325.35,3.5842879022405576,10.96975511058395,15.25975481874339,2017-09-01,TRUE,2316.4036382138547,2481.561148660434,2577.496267134149
76001,Lenteja importada,2017,10,2206.111111111111,LENTEJAS,1320301,2268.34,3.5842879022405576,10.96975511058395,15.25975481874339,2017-10-01,TRUE,2285.1844847766515,2448.1160974673826,2542.758257695722
