cod_mun,alimento_sipsa,Year,Month,precio_sipsa,articulo_ipc,codigo_articulo,precio_ipc,margen_q1,margen_q2,margen_q3,date,has_margin,precio_ipc_pred_q1,precio_ipc_pred_q2,precio_ipc_pred_q3,error_q2,ape_q2,error_q1,ape_q1,error_q3,ape_q3
76001,Manzana roja importada,2014,3,1522.45,MANZANAS,1410508,2410.68,48.34761487297335,52.64554991711064,58.61855382774087,2014-03-01,TRUE,2258.5182626335827,2323.952174713051,2414.8881727504413,-86.7278252869487,3.5976498451452996,-152.16173736641713,6.311984061195062,4.208172750441463,0.17456372270236875
76001,Manzana roja importada,2014,4,1518.388888888889,MANZANAS,1410508,2439.11,48.34761487297335,52.64554991711064,58.61855382774087,2014-04-01,TRUE,2252.493701162908,2317.753069324751,2408.446497036659,-121.35693067524926,4.9754595190561,-186.61629883709202,7.650999702231225,-30.663502963341216,1.2571594951987084
76001,Manzana roja importada,2014,5,1512.6875,MANZANAS,1410508,2415.72,48.34761487297335,52.64554991711064,58.61855382774087,2014-05-01,TRUE,2244.0358267316087,2309.050152902393,2399.403036433008,-106.66984709760663,4.415654425910563,-171.68417326839108,7.106956653436288,-16.316963566991944,0.6754492891142991
76001,Manzana roja importada,2014,6,1509.214285714286,MANZANAS,1410508,2373.29,48.34761487297335,52.64554991711064,58.61855382774087,2014-06-01,TRUE,2238.8833961793243,2303.7484458561653,2393.89387416167,-69.54155414383467,2.9301751637530464,-134.40660382067563,5.663303002190025,20.603874161669864,0.8681566164130748
76001,Manzana roja importada,2014,7,1506.166666666667,MANZANAS,1410508,2375.53,48.34761487297335,52.64554991711064,58.61855382774087,2014-07-01,TRUE,2234.3623260117674,2299.096391001549,2389.059784902158,-76.43360899845129,3.217539201712935,-141.16767398823276,5.942575929928595,13.529784902157644,0.5695480546302358
76001,Manzana roja importada,2014,8,1525.4,MANZANAS,1410508,2306.24,48.34761487297335,52.64554991711064,58.61855382774087,2014-08-01,TRUE,2262.8945172723356,2328.455218435606,2419.5674200883595,22.215218435606403,0.9632656807446929,-43.34548272766415,1.8794870753982305,113.32742008835976,4.913947381380939
76001,Manzana roja importada,2014,9,1534.125,MANZANAS,1410508,2292.19,48.34761487297335,52.64554991711064,58.61855382774087,2014-09-01,TRUE,2275.8378466700024,2341.7735426658737,2433.40688890983,49.583542665873665,2.1631515130017,-16.35215332999769,0.7133855976161527,141.21688890982978,6.160784616887334
76001,Manzana roja importada,2014,10,1544.916666666667,MANZANAS,1410508,2341.15,48.34761487297335,52.64554991711064,58.61855382774087,2014-10-01,TRUE,2291.8470267750445,2358.2465415944293,2450.5244745104073,17.096541594429254,0.7302625459466183,-49.30297322495562,2.1059297022811707,109.37447451040725,4.671826859039671
76001,Manzana roja importada,2014,11,1524.5,MANZANAS,1410508,2585.13,48.34761487297335,52.64554991711064,58.61855382774087,2014-11-01,TRUE,2261.5593887384784,2327.081408486352,2418.13985310391,-258.04859151364826,9.982035391398043,-323.57061126152166,12.516608884718433,-166.9901468960902,6.459642141636598
76001,Manzana roja importada,2014,12,1507.75,MANZANAS,1410508,2622.68,48.34761487297335,52.64554991711064,58.61855382774087,2014-12-01,TRUE,2236.7111632472556,2301.5132788752358,2391.5712453377632,-321.1667211247641,12.245745616116494,-385.9688367527442,14.716581388226707,-231.1087546622366,8.811931103384197
76001,Manzana roja importada,2015,1,1784.625,MANZANAS,1410508,2730.66,48.34761487297335,52.64554991711064,58.61855382774087,2015-01-01,TRUE,2647.4486219268006,2724.1506452082363,2830.7463662483206,-6.509354791763599,0.23838027406427745,-83.21137807319928,3.047299117180436,100.0863662483207,3.6652811499168956
76001,Manzana roja importada,2015,2,1795.931818181818,MANZANAS,1410508,2741.41,48.34761487297335,52.64554991711064,58.61855382774087,2015-02-01,TRUE,2664.222017017551,2741.41,2848.6810777322526,0,0,-77.18798298244883,2.8156307514180234,107.2710777322527,3.9129892184041317
76001,Manzana roja importada,2015,3,1807,MANZANAS,1410508,2748.15,48.34761487297335,52.64554991711064,58.61855382774087,2015-03-01,TRUE,2680.641400754628,2758.30508700219,2866.2372676672776,10.155087002189703,0.3695244801844769,-67.5085992453719,2.4565107161316484,118.0872676672775,4.2969731516575695
76001,Manzana roja importada,2015,4,1812.5,MANZANAS,1410508,2638.49,48.34761487297335,52.64554991711064,58.61855382774087,2015-04-01,TRUE,2688.800519572642,2766.7005922476305,2874.9612881278035,128.21059224763076,4.85924116625914,50.31051957264208,1.9067921262783667,236.47128812780375,8.962371967595246
76001,Manzana roja importada,2015,5,1824.53125,MANZANAS,1410508,2576.52,48.34761487297335,52.64554991711064,58.61855382774087,2015-05-01,TRUE,2706.6485919870465,2785.065759972033,2894.0450828852036,208.545759972033,8.09408659634053,130.12859198704655,5.050556253669544,317.5250828852036,12.323796550587753
76001,Manzana roja importada,2015,6,1853.392857142857,MANZANAS,1410508,2492.35,48.34761487297335,52.64554991711064,58.61855382774087,2015-06-01,TRUE,2749.4640977974827,2829.1217189101635,2939.8249467466476,336.7717189101636,13.512216137788178,257.1140977974828,10.316131273596518,447.4749467466477,17.953936916831413
76001,Manzana roja importada,2015,7,1901.666666666667,MANZANAS,1410508,2552.13,48.34761487297335,52.64554991711064,58.61855382774087,2015-07-01,TRUE,2821.077142834377,2902.8095409237217,3016.396165290873,350.67954092372156,13.740661366142067,268.9471428343768,10.538144327850727,464.2661652908728,18.19132118234074
76001,Manzana roja importada,2015,8,1955.1,MANZANAS,1410508,2611.58,48.34761487297335,52.64554991711064,58.61855382774087,2015-08-01,TRUE,2900.344218381502,2984.37314642943,3101.151345886162,372.7931464294302,14.27462097387138,288.7642183815019,11.057069604664683,489.5713458861619,18.74617457195115
76001,Manzana roja importada,2015,9,1990.75,MANZANAS,1410508,2892.1,48.34761487297335,52.64554991711064,58.61855382774087,2015-09-01,TRUE,2953.230143083717,3038.7912849748805,3157.6988603257514,146.69128497488055,5.072137373357786,61.13014308371703,2.113693962301339,265.5988603257515,9.183598780324038
76001,Manzana roja importada,2015,10,1995.25,MANZANAS,1410508,2977.14,48.34761487297335,52.64554991711064,58.61855382774087,2015-10-01,TRUE,2959.9057857530006,3045.6603347211503,3164.836695248,68.52033472115045,2.301548960450313,-17.234214246999272,0.5788849112570881,187.6966952480002,6.304597541533156
76001,Manzana roja importada,2015,11,2020.25,MANZANAS,1410508,2978.59,48.34761487297335,52.64554991711064,58.61855382774087,2015-11-01,TRUE,2996.992689471244,3083.821722200428,3204.491333704935,105.23172220042807,3.532937470428225,18.402689471243775,0.6178322451644495,225.90133370493504,7.584170151143159
76001,Manzana roja importada,2015,12,2048.25,MANZANAS,1410508,3012.86,48.34761487297335,52.64554991711064,58.61855382774087,2015-12-01,TRUE,3038.5300216356763,3126.562476177219,3248.9045287767026,113.70247617721907,3.7739050661902334,25.67002163567622,0.8520150831992267,236.04452877670246,7.8345667829471815
76001,Manzana roja importada,2016,1,2128.520833333333,MANZANAS,1410508,3290.18,48.34761487297335,52.64554991711064,58.61855382774087,2016-01-01,TRUE,3157.6098883243358,3249.0923311419324,3376.228963755512,-41.087668858067445,1.248796991595215,-132.57011167566407,4.0292662308950895,86.04896375551198,2.615326935168045
76001,Manzana roja importada,2016,2,2105.681818181818,MANZANAS,1410508,3506.71,48.34761487297335,52.64554991711064,58.61855382774087,2016-02-01,TRUE,3123.7287540865864,3214.2295908682504,3340.0020482136797,-292.48040913174964,8.340593009737036,-382.98124591341366,10.921383459522277,-166.70795178632034,4.7539702965548996
76001,Manzana roja importada,2016,3,2067.15,MANZANAS,1410508,3678.61,48.34761487297335,52.64554991711064,58.61855382774087,2016-03-01,TRUE,3066.5677208466686,3155.412485111553,3278.883435450146,-523.1975148884471,14.222695933747994,-612.0422791533315,16.637868084774723,-399.7265645498542,10.866239273797824
76001,Manzana roja importada,2016,4,2033.611111111111,MANZANAS,1410508,3512.82,48.34761487297335,52.64554991711064,58.61855382774087,2016-04-01,TRUE,3016.813579125105,3104.2168637310197,3225.6845349246973,-408.6031362689805,11.631769810835184,-496.00642087489496,14.119892874525167,-287.1354650753028,8.173930491038618
76001,Manzana roja importada,2016,5,2002.65625,MANZANAS,1410508,3321.43,48.34761487297335,52.64554991711064,58.61855382774087,2016-05-01,TRUE,2970.89278097953,3056.965645761886,3176.584381890867,-264.46435423811363,7.962364229808054,-350.5372190204698,10.55380420543169,-144.84561810913283,4.36094146524638
76001,Manzana roja importada,2016,6,2000.642857142857,MANZANAS,1410508,3164.42,48.34761487297335,52.64554991711064,58.61855382774087,2016-06-01,TRUE,2967.905960697936,3053.892291163109,3173.390767257996,-110.52770883689118,3.4928267687883143,-196.51403930206425,6.210112415610578,8.970767257995703,0.283488514735582
76001,Manzana roja importada,2016,7,2002.958333333333,MANZANAS,1410508,3158.85,48.34761487297335,52.64554991711064,58.61855382774087,2016-07-01,TRUE,2971.3409143994586,3057.4267625272605,3177.0635421055545,-101.4232374727394,3.2107645970128185,-187.5090856005413,5.935992073081701,18.213542105554552,0.5765877488818574
76001,Manzana roja importada,2016,8,2007.65,MANZANAS,1410508,3124.08,48.34761487297335,52.64554991711064,58.61855382774087,2016-08-01,TRUE,2978.3008899972497,3064.588382910872,3184.5053959226398,-59.491617089127885,1.9042923705259753,-145.77911000275026,4.666305280362547,60.42539592263984,1.9341820927325752
76001,Manzana roja importada,2016,9,2031.3125,MANZANAS,1410508,3155.05,48.34761487297335,52.64554991711064,58.61855382774087,2016-09-01,TRUE,3013.403644366567,3100.7081361600085,3222.038511222129,-54.341863839991674,1.7223772631175946,-141.64635563343336,4.489512230659843,66.98851122212864,2.123215518680485
76001,Manzana roja importada,2016,10,2080.583333333333,MANZANAS,1410508,3039.06,48.34761487297335,52.64554991711064,58.61855382774087,2016-10-01,TRUE,3086.4957504446043,3175.9178706504176,3300.1911945143383,136.85787065041768,4.503296106375579,47.43575044460431,1.5608691649590436,261.1311945143384,8.592498815894995
76001,Manzana roja importada,2016,11,2133.5,MANZANAS,1410508,3280.8,48.34761487297335,52.64554991711064,58.61855382774087,2016-11-01,TRUE,3164.9963633148864,3256.692807481556,3384.126845914852,-24.107192518444208,0.7347961630835226,-115.80363668511382,3.5297377677735247,103.32684591485167,3.1494405606818967
76001,Manzana roja importada,2016,12,2190.25,MANZANAS,1410508,3260.86,48.34761487297335,52.64554991711064,58.61855382774087,2016-12-01,TRUE,3249.1836347552985,3343.3191570595163,3474.1428752120946,82.4591570595162,2.528754900839539,-11.676365244701628,0.3580762511945201,213.2828752120945,6.540694025873374
76001,Manzana roja importada,2017,1,2125.416666666667,MANZANAS,1410508,3377.18,48.34761487297335,52.64554991711064,58.61855382774087,2017-01-01,TRUE,3153.0049311126545,3244.3539588632566,3371.3051794804433,-132.82604113674324,3.9330459477061708,-224.17506888734533,6.637936647953184,-5.874820519556579,0.17395639319066733
76001,Manzana roja importada,2017,2,2109.295454545455,MANZANAS,1410508,3378.05,48.34761487297335,52.64554991711064,58.61855382774087,2017-02-01,TRUE,3129.089497442224,3219.7456459675286,3345.733945954274,-158.30435403247157,4.686264384259308,-248.96050255777618,7.3699472345813755,-32.316054045726105,0.9566481859571677
76001,Manzana roja importada,2017,3,2101.575,MANZANAS,1410508,3367.22,48.34761487297335,52.64554991711064,58.61855382774087,2017-03-01,TRUE,3117.6363872666893,3207.960715670518,3333.4878726053453,-159.25928432948194,4.729696435916927,-249.58361273331047,7.412156400036543,-33.732127394654526,1.0017797291134682
76001,Manzana roja importada,2017,4,2116.416666666667,MANZANAS,1410508,3138.7,48.34761487297335,52.64554991711064,58.61855382774087,2017-04-01,TRUE,3139.653645774087,3230.6158593707164,3357.0295096359464,91.91585937071659,2.9284690913663805,0.953645774087363,0.030383463666083507,218.32950963594658,6.956048989579973
76001,Manzana roja importada,2017,5,2142.9375,MANZANAS,1410508,3156.22,48.34761487297335,52.64554991711064,58.61855382774087,2017-05-01,TRUE,3178.996669468523,3271.0987312549832,3399.0964719323447,114.87873125498345,3.6397567740836654,22.776669468523323,0.7216439116577211,242.87647193234488,7.695169282633812
76001,Manzana roja importada,2017,6,2158.285714285714,MANZANAS,1410508,3241.07,48.34761487297335,52.64554991711064,58.61855382774087,2017-06-01,TRUE,3201.7653792869733,3294.527097353868,3423.4415874707274,53.457097353867994,1.6493657142199334,-39.30462071302691,1.2127050854510055,182.37158747072726,5.62689443519354
76001,Manzana roja importada,2017,7,2155.875,MANZANAS,1410508,3262.62,48.34761487297335,52.64554991711064,58.61855382774087,2017-07-01,TRUE,3198.189142142714,3290.8472492755095,3419.617747333809,28.22724927550962,0.8651712205377771,-64.4308578572859,1.974819557818131,156.997747333809,4.81201449552228
76001,Manzana roja importada,2017,8,2150.2,MANZANAS,1410508,3248.55,48.34761487297335,52.64554991711064,58.61855382774087,2017-08-01,TRUE,3189.7704149986725,3282.184614317713,3410.616144404084,33.63461431771293,1.0353731454868458,-58.77958500132763,1.8094098906074287,162.06614440408384,4.988876403444116
76001,Manzana roja importada,2017,9,2147.3125,MANZANAS,1410508,3279.29,48.34761487297335,52.64554991711064,58.61855382774087,2017-09-01,TRUE,3185.4868776192156,3277.776974063857,3406.0360336623085,-1.5130259361430944,0.04613882688457241,-93.80312238078432,2.8604704793044933,126.74603366230849,3.865044984198058
76001,Manzana roja importada,2017,10,2173.25,MANZANAS,1410508,3323.64,48.34761487297335,52.64554991711064,58.61855382774087,2017-10-01,TRUE,3223.9645402268934,3317.3694135736073,3447.1777210613786,-6.270586426392583,0.18866623420083353,-99.67545977310647,2.9989848411111453,123.53772106137876,3.7169404948002422
76001,Manzana roja importada,2017,11,2197.75,MANZANAS,1410508,3261.3,48.34761487297335,52.64554991711064,58.61855382774087,2017-11-01,TRUE,3260.3097058707717,3354.7675733032993,3486.039266749175,93.4675733032991,2.8659606078342716,-0.9902941292284595,0.030365011781450936,224.73926674917493,6.891094555826662
76001,Manzana roja importada,2017,12,2231.75,MANZANAS,1410508,3247.06,48.34761487297335,52.64554991711064,58.61855382774087,2017-12-01,TRUE,3310.747894927583,3406.667060275117,3539.969575050607,159.60706027511696,4.915433046359382,63.687894927582875,1.9614018505227153,292.90957505060715,9.020762629905427
76001,Manzana roja importada,2018,1,2250.666666666667,MANZANAS,1410508,3293.46,48.34761487297335,52.64554991711064,58.61855382774087,2018-01-01,TRUE,3338.810318741054,3435.5425101344376,3569.9749181496886,142.0825101344376,4.314080332976189,45.3503187410538,1.3769810090620136,276.5149181496886,8.395879049682966
76001,Manzana roja importada,2018,2,2251.954545454545,MANZANAS,1410508,3302.84,48.34761487297335,52.64554991711064,58.61855382774087,2018-02-01,TRUE,3340.720856205326,3437.50839979246,3572.017732858075,134.6683997924597,4.077351606267929,37.88085620532593,1.1469176891804,269.1777328580747,8.149887153421744
76001,Manzana roja importada,2018,3,2247.7,MANZANAS,1410508,3399.1,48.34761487297335,52.64554991711064,58.61855382774087,2018-03-01,TRUE,3334.4093394998217,3431.014025486896,3565.2692343861313,31.914025486896207,0.9388963398221943,-64.69066050017818,1.9031702656637988,166.1692343861314,4.88862447077554
76001,Manzana royal gala importada,2013,1,1521.1875,MANZANAS,1410508,2556.37,46.01856892282652,50.28129939318914,57.64644488655017,2013-01-01,TRUE,2221.2162181329218,2286.0603412067694,2398.0980138085906,-270.3096587932305,10.5739645979741,-335.1537818670781,13.110534933013538,-158.27198619140927,6.191278500037525
76001,Manzana royal gala importada,2013,2,1484.75,MANZANAS,1410508,2547.76,46.01856892282652,50.28129939318914,57.64644488655017,2013-02-01,TRUE,2168.0107020816668,2231.301592740376,2340.6555904530537,-316.45840725962444,12.421044653327803,-379.74929791833347,14.905222545229277,-207.1044095469465,8.128882216022957
76001,Manzana royal gala importada,2013,3,1443.9,MANZANAS,1410508,2527.53,46.01856892282652,50.28129939318914,57.64644488655017,2013-03-01,TRUE,2108.362116676692,2169.9116819382584,2276.257017716898,-357.6183180617418,14.148924762979737,-419.16788332330816,16.584091319323928,-251.272982283102,9.941444108797997
76001,Manzana royal gala importada,2013,4,1441.194444444444,MANZANAS,1410508,2447.79,46.01856892282652,50.28129939318914,57.64644488655017,2013-04-01,TRUE,2104.411503173057,2165.8457378935636,2271.9918055691332,-281.9442621064363,11.518319059495967,-343.37849682694286,14.028102771354686,-175.79819443086672,7.181914887750448
76001,Manzana royal gala importada,2013,5,1451.3125,MANZANAS,1410508,2327.22,46.01856892282652,50.28129939318914,57.64644488655017,2013-05-01,TRUE,2119.1857430980967,2181.0512832557783,2287.9425604441135,-146.16871674422146,6.2808293476431745,-208.03425690190306,8.939174504426015,-39.2774395558863,1.6877407187926499
76001,Manzana royal gala importada,2013,6,1466.964285714286,MANZANAS,1410508,2155.31,46.01856892282652,50.28129939318914,57.64644488655017,2013-06-01,TRUE,2142.0402566089647,2204.572990205445,2312.6170441839463,49.26299020544502,2.285656829200673,-13.269743391035263,0.6156767885378559,157.30704418394635,7.298580908729897
76001,Manzana royal gala importada,2013,7,1485.916666666667,MANZANAS,1410508,2108.46,46.01856892282652,50.28129939318914,57.64644488655017,2013-07-01,TRUE,2169.7142520524335,2233.05487456663,2342.4947989767306,124.5948745666301,5.909283295231121,61.25425205243346,2.9051654787111665,234.0347989767306,11.099797908270993
76001,Manzana royal gala importada,2013,8,1483.75,MANZANAS,1410508,2166.63,46.01856892282652,50.28129939318914,57.64644488655017,2013-08-01,TRUE,2166.5505163924386,2229.798779746444,2339.0791260041883,63.16877974644376,2.915531481907098,-0.07948360756154216,0.003668536278069728,172.4491260041882,7.959325127233916
76001,Manzana royal gala importada,2013,9,1470.1875,MANZANAS,1410508,2220.57,46.01856892282652,50.28129939318914,57.64644488655017,2013-09-01,TRUE,2146.7467479822803,2209.416878516243,2317.69832691645,-11.153121483757332,0.502263899978714,-73.82325201771982,3.324518120019626,97.12832691644962,4.374026800166156
76001,Manzana royal gala importada,2013,10,1467.666666666667,MANZANAS,1410508,2173.59,46.01856892282652,50.28129939318914,57.64644488655017,2013-10-01,TRUE,2143.0658632240174,2205.6285374273734,2313.7243227849353,32.038537427373285,1.4739917568342367,-30.524136775982697,1.4043189734946653,140.1343227849352,6.447136892649266
76001,Manzana royal gala importada,2013,11,1466.875,MANZANAS,1410508,2194.08,46.01856892282652,50.28129939318914,57.64644488655017,2013-11-01,TRUE,2141.9098828867113,2204.438810473843,2312.476288429583,10.358810473843278,0.47212546825290225,-52.1701171132886,2.3777673153799586,118.39628842958291,5.396170077188749
76001,Manzana royal gala importada,2013,12,1474.5,MANZANAS,1410508,2212.68,46.01856892282652,50.28129939318914,57.64644488655017,2013-12-01,TRUE,2153.043798767077,2215.897759552574,2324.496829852182,3.21775955257408,0.1454236289284524,-59.63620123292276,2.6952022539600287,111.81682985218231,5.053456887221936
76001,Manzana royal gala importada,2014,1,1542.25,MANZANAS,1410508,2257.72,46.01856892282652,50.28129939318914,57.64644488655017,2014-01-01,TRUE,2251.971379212292,2317.71333989146,2431.30229626282,59.99333989145998,2.65725333041564,-5.74862078770775,0.25462062557393084,173.58229626282036,7.68838900584751
76001,Manzana royal gala importada,2014,2,1539.727272727273,MANZANAS,1410508,2391.62,46.01856892282652,50.28129939318914,57.64644488655017,2014-02-01,TRUE,2248.28772895083,2313.922152565859,2427.3253064031824,-77.69784743414084,3.2487538753707046,-143.33227104916978,5.993103881434751,35.705306403182476,1.4929339277637115
76001,Manzana royal gala importada,2014,3,1528.775,MANZANAS,1410508,2410.68,46.01856892282652,50.28129939318914,57.64644488655017,2014-03-01,TRUE,2232.295377049941,2297.4629347982277,2410.0594378143574,-113.21706520177213,4.696478387914287,-178.38462295005866,7.399763674567287,-0.6205621856424841,0.025742204923195285
76001,Manzana royal gala importada,2014,4,1527.361111111111,MANZANAS,1410508,2439.11,46.01856892282652,50.28129939318914,57.64644488655017,2014-04-01,TRUE,2230.2308367282267,2295.338124204029,2407.830492246378,-143.77187579597103,5.894440012790363,-208.87916327177345,8.563745106689465,-31.279507753622056,1.282414805138844
76001,Manzana royal gala importada,2014,5,1536.40625,MANZANAS,1410508,2415.72,46.01856892282652,50.28129939318914,57.64644488655017,2014-05-01,TRUE,2243.4384190908645,2308.93127645817,2422.089832139762,-106.78872354182977,4.4205753788448074,-172.2815809091353,7.13168665694432,6.369832139762366,0.26368255177596606
76001,Manzana royal gala importada,2014,6,1542.857142857143,MANZANAS,1410508,2373.29,46.01856892282652,50.28129939318914,57.64644488655017,2014-06-01,TRUE,2252.857920523609,2318.625762066347,2432.2594353924883,-54.66423793365311,2.3033105070873394,-120.43207947639075,5.074478023182618,58.96943539248832,2.484712588536939
76001,Manzana royal gala importada,2014,7,1543.333333333333,MANZANAS,1410508,2375.53,46.01856892282652,50.28129939318914,57.64644488655017,2014-07-01,TRUE,2253.553247042289,2319.341387301552,2433.0101327490906,-56.188612698448196,2.365308486882851,-121.97675295771114,5.134717429698262,57.480132749090444,2.419676145916509
76001,Manzana royal gala importada,2014,8,1557.05,MANZANAS,1410508,2306.24,46.01856892282652,50.28129939318914,57.64644488655017,2014-08-01,TRUE,2273.5821274128702,2339.954972201652,2454.633970106029,33.71497220165202,1.4619021524928897,-32.65787258712953,1.4160656560951823,148.39397010602943,6.434454788141279
76001,Manzana royal gala importada,2014,9,1568.375,MANZANAS,1410508,2292.19,46.01856892282652,50.28129939318914,57.64644488655017,2014-09-01,TRUE,2290.1187303433803,2356.9743293579304,2472.4874299894313,64.78432935793035,2.82630712802736,-2.0712696566197337,0.09036204052106211,180.2974299894313,7.8657279714784245
76001,Manzana royal gala importada,2014,10,1603,MANZANAS,1410508,2341.15,46.01856892282652,50.28129939318914,57.64644488655017,2014-10-01,TRUE,2340.6776598329093,2409.0092292728223,2527.0725115313994,67.85922927282218,2.8985425655264367,-0.47234016709080606,0.020175561885859773,185.92251153139932,7.941503599999971
76001,Manzana royal gala importada,2014,11,1640.25,MANZANAS,1410508,2585.13,46.01856892282652,50.28129939318914,57.64644488655017,2014-11-01,TRUE,2395.069576756662,2464.989013296785,2585.7958122516393,-120.14098670321528,4.647386657661907,-190.06042324333794,7.352064431705095,0.6658122516391813,0.025755464972329487
76001,Manzana royal gala importada,2014,12,1662.25,MANZANAS,1410508,2622.68,46.01856892282652,50.28129939318914,57.64644488655017,2014-12-01,TRUE,2427.193661919684,2498.0508991632864,2620.47803012668,-124.6291008367134,4.751975110829892,-195.48633808031582,7.453686232415538,-2.20196987331974,0.08395877016333447
76001,Manzana royal gala importada,2015,1,1870.145833333333,MANZANAS,1410508,2730.66,46.01856892282652,50.28129939318914,57.64644488655017,2015-01-01,TRUE,2730.7601826032014,2810.479458880918,2948.2184204439473,79.81945888091832,2.923083023185542,0.10018260320157424,0.003668805461008483,217.5584204439474,7.967246762465756
76001,Manzana royal gala importada,2015,2,1872.909090909091,MANZANAS,1410508,2741.41,46.01856892282652,50.28129939318914,57.64644488655017,2015-02-01,TRUE,2734.7950517709746,2814.632118271348,2952.574597775188,73.22211827134834,2.6709656078933226,-6.614948229025231,0.24129729697583477,211.1645977751882,7.702773309179883
76001,Manzana royal gala importada,2015,3,1870.45,MANZANAS,1410508,2748.15,46.01856892282652,50.28129939318914,57.64644488655017,2015-03-01,TRUE,2731.204322417009,2810.9365644999066,2948.6979283804776,62.78656449990649,2.2846847697507955,-16.945677582991266,0.6166212755122997,200.54792838047752,7.2975612095583395
76001,Manzana royal gala importada,2015,4,1880.472222222222,MANZANAS,1410508,2638.49,46.01856892282652,50.28129939318914,57.64644488655017,2015-04-01,TRUE,2745.8386278801627,2825.9980902835346,2964.4976054124404,187.50809028353478,7.106643962400266,107.3486278801629,4.068562999297436,326.0076054124406,12.355840098406311
76001,Manzana royal gala importada,2015,5,1906,MANZANAS,1410508,2576.52,46.01856892282652,50.28129939318914,57.64644488655017,2015-05-01,TRUE,2783.1139236690733,2864.361566434185,3004.7412395376464,287.8415664341851,11.17171869165328,206.59392366907332,8.018331845631833,428.2212395376464,16.620140326395543
76001,Manzana royal gala importada,2015,6,1949.571428571429,MANZANAS,1410508,2492.35,46.01856892282652,50.28129939318914,57.64644488655017,2015-06-01,TRUE,2846.7363001283056,2929.841275455504,3073.430047666787,437.4912754555039,17.55336431301799,354.3863001283057,14.218962028940787,581.0800476667869,23.31454441257395
76001,Manzana royal gala importada,2015,7,2013.583333333333,MANZANAS,1410508,2552.13,46.01856892282652,50.28129939318914,57.64644488655017,2015-07-01,TRUE,2940.2055674018807,3026.039197698024,3174.342539828093,473.90919769802395,18.56916370631684,388.07556740188056,15.205948262897287,622.2125398280928,24.380127181142523
76001,Manzana royal gala importada,2015,8,2076.6,MANZANAS,1410508,2611.58,46.01856892282652,50.28129939318914,57.64644488655017,2015-08-01,TRUE,3032.2216022514153,3120.741463198966,3273.6860745141007,509.161463198966,19.4962996806135,420.6416022514154,16.106786016565273,662.1060745141008,25.352701219725255
76001,Manzana royal gala importada,2015,9,2120.6875,MANZANAS,1410508,2892.1,46.01856892282652,50.28129939318914,57.64644488655017,2015-09-01,TRUE,3096.597538825267,3186.996731068938,3343.188450903459,294.89673106893815,10.196629821546217,204.49753882526693,7.070901380493999,451.08845090345903,15.597263265566857
76001,Manzana royal gala importada,2015,10,2136.25,MANZANAS,1410508,2977.14,46.01856892282652,50.28129939318914,57.64644488655017,2015-10-01,TRUE,3119.3216786138814,3210.3842582870034,3367.7221788889283,233.2442582870035,7.834507557152285,142.18167861388156,4.775780736340299,390.5821788889284,13.119375605074952
76001,Manzana royal gala importada,2015,11,2136.375,MANZANAS,1410508,2978.59,46.01856892282652,50.28129939318914,57.64644488655017,2015-11-01,TRUE,3119.504201825035,3210.5721099112448,3367.919236945036,231.9821099112446,7.788319638192721,140.91420182503498,4.730902938136332,389.329236945036,13.070924059539447
76001,Manzana royal gala importada,2015,12,2194,MANZANAS,1410508,3012.86,46.01856892282652,50.28129939318914,57.64644488655017,2015-12-01,TRUE,3203.6474021668137,3297.17170868657,3458.763000810911,284.31170868657,9.436605374513585,190.78740216681354,6.332435034047832,445.9030008109107,14.799990733419763
76001,Manzana royal gala importada,2016,1,2140.166666666667,MANZANAS,1410508,3290.18,46.01856892282652,50.28129939318914,57.64644488655017,2016-01-01,TRUE,3125.040739230026,3216.2702758465703,3373.8966646469853,-73.90972415342958,2.246373272995082,-165.13926076997404,5.019155814270771,83.71666464698546,2.5444402630550753
76001,Manzana royal gala importada,2016,2,2107.045454545455,MANZANAS,1410508,3506.71,46.01856892282652,50.28129939318914,57.64644488655017,2016-02-01,TRUE,3076.6776192807383,3166.4952878960385,3321.682251234561,-340.2147121039616,9.70182056982076,-430.0323807192617,12.263129278419422,-185.0277487654389,5.276391511286616
76001,Manzana royal gala importada,2016,3,2048.025,MANZANAS,1410508,3678.61,46.01856892282652,50.28129939318914,57.64644488655017,2016-03-01,TRUE,2990.496796181718,3077.798581897362,3228.638602887769,-600.8114181026381,16.332566325395682,-688.1132038182823,18.70579386828944,-449.971397112231,12.232103895553783
76001,Manzana royal gala importada,2016,4,2024.583333333333,MANZANAS,1410508,3512.82,46.01856892282652,50.28129939318914,57.64644488655017,2016-04-01,TRUE,2956.2676099833916,3042.570140631275,3191.6836487656133,-470.2498593687251,13.386676783004111,-556.5523900166086,15.843464510467618,-321.1363512343869,9.141839070444455
76001,Manzana royal gala importada,2016,5,2033.09375,MANZANAS,1410508,3321.43,46.01856892282652,50.28129939318914,57.64644488655017,2016-05-01,TRUE,2968.6943986094284,3055.3597053817166,3205.1000180856463,-266.07029461828324,8.010715102178377,-352.73560139057145,10.619992033267945,-116.32998191435354,3.502406551225031
76001,Manzana royal gala importada,2016,6,2066.892857142857,MANZANAS,1410508,3164.42,46.01856892282652,50.28129939318914,57.64644488655017,2016-06-01,TRUE,3018.0473711681207,3106.153442779298,3258.3831088997563,-58.266557220702,1.8413028997636849,-146.3726288318794,4.625575265984901,93.96310889975621,2.969362755252343
