ciudad,fecha,model,alpha_val,Demo_Group,Sex,cost_S3,cost_S1,cost_S2,delta_S1,delta_S2,abs_delta_S1,abs_delta_S2,closer,imp_pp
CALI,2016-11-01,CC-CoNA,0.5,"[10, 14)",1,3092.1623901798353,3005.4712976032492,3005.099773716693,-2.8035750273627835,-2.815590045970345,2.8035750273627835,2.815590045970345,S1_BASE,-0.0120150186075616
CALI,2016-11-01,CC-CoNA,0.5,"[31,51)",1,2527.565394832222,2374.5284017864783,2374.178787194613,-6.054719429164448,-6.068551498260665,6.054719429164448,6.068551498260665,S1_BASE,-0.013832069096216593
CALI,2016-11-01,CC-CoNA,0.75,"[31,51)",0,3346.9323359678842,3215.652442257899,3230.5026477992897,-3.922394614889066,-3.4786985956477308,3.922394614889066,3.4786985956477308,S2_S5,0.4436960192413353
CALI,2016-11-01,CC-CoNA,0.75,"[31,51)",0,3346.9323359678842,3215.652442257899,3230.5026477992897,-3.922394614889066,-3.4786985956477308,3.922394614889066,3.4786985956477308,S2_S5,0.4436960192413353
CALI,2016-11-01,CC-CoNA,0.75,"[31,51)",0,3346.9323359678842,3215.652442257899,3230.5026477992897,-3.922394614889066,-3.4786985956477308,3.922394614889066,3.4786985956477308,S2_S5,0.4436960192413353
CALI,2016-11-01,CC-CoNA,0.75,"[31,51)",0,3346.9323359678842,3215.652442257899,3230.5026477992897,-3.922394614889066,-3.4786985956477308,3.922394614889066,3.4786985956477308,S2_S5,0.4436960192413353
CALI,2016-11-01,CC-CoNA,0.75,"[31,51)",0,3346.9323359678842,3215.652442257899,3230.5026477992897,-3.922394614889066,-3.4786985956477308,3.922394614889066,3.4786985956477308,S2_S5,0.4436960192413353
CALI,2016-11-01,CC-CoNA,0.75,"[31,51)",0,3346.9323359678842,3215.652442257899,3230.5026477992897,-3.922394614889066,-3.4786985956477308,3.922394614889066,3.4786985956477308,S2_S5,0.4436960192413353
CALI,2016-11-01,CC-CoNA,0.75,"[31,51)",0,3346.9323359678842,3215.652442257899,3230.5026477992897,-3.922394614889066,-3.4786985956477308,3.922394614889066,3.4786985956477308,S2_S5,0.4436960192413353
CALI,2016-11-01,CC-CoNA,0.75,"[31,51)",0,3346.9323359678842,3215.652442257899,3230.5026477992897,-3.922394614889066,-3.4786985956477308,3.922394614889066,3.4786985956477308,S2_S5,0.4436960192413353
CALI,2016-11-01,CC-CoNA,0.75,"[10, 14)",1,3239.0669744059037,3005.4712976032492,3005.0997737166927,-7.211819905190432,-7.223289994864164,7.211819905190432,7.223289994864164,S1_BASE,-0.011470089673731643
CALI,2016-11-01,CC-CoNA,0.75,"[31,51)",1,2604.0545908113927,2403.7464991006036,2403.4234599772954,-7.692161770248275,-7.7045670064690555,7.692161770248275,7.7045670064690555,S1_BASE,-0.012405236220780047
CALI,2016-11-01,CC-CoNA,1,"[31,51)",0,3348.8473781060025,3216.125012026379,3231.109983811557,-3.963225286029216,-3.515758737295274,3.963225286029216,3.515758737295274,S2_S5,0.44746654873394176
CALI,2016-11-01,CC-CoNA,1,"[31,51)",0,3348.8473781060025,3216.125012026379,3231.109983811557,-3.963225286029216,-3.515758737295274,3.963225286029216,3.515758737295274,S2_S5,0.44746654873394176
CALI,2016-11-01,CC-CoNA,1,"[31,51)",0,3348.8473781060025,3216.125012026379,3231.109983811557,-3.963225286029216,-3.515758737295274,3.963225286029216,3.515758737295274,S2_S5,0.44746654873394176
CALI,2016-11-01,CC-CoNA,1,"[31,51)",0,3348.8473781060025,3216.125012026379,3231.109983811557,-3.963225286029216,-3.515758737295274,3.963225286029216,3.515758737295274,S2_S5,0.44746654873394176
CALI,2016-11-01,CC-CoNA,1,"[31,51)",0,3348.8473781060025,3216.125012026379,3231.109983811557,-3.963225286029216,-3.515758737295274,3.963225286029216,3.515758737295274,S2_S5,0.44746654873394176
CALI,2016-11-01,CC-CoNA,1,"[31,51)",0,3348.8473781060025,3216.125012026379,3231.109983811557,-3.963225286029216,-3.515758737295274,3.963225286029216,3.515758737295274,S2_S5,0.44746654873394176
CALI,2016-11-01,CC-CoNA,1,"[31,51)",0,3348.8473781060025,3216.125012026379,3231.109983811557,-3.963225286029216,-3.515758737295274,3.963225286029216,3.515758737295274,S2_S5,0.44746654873394176
CALI,2016-11-01,CC-CoNA,1,"[31,51)",0,3348.8473781060025,3216.125012026379,3231.109983811557,-3.963225286029216,-3.515758737295274,3.963225286029216,3.515758737295274,S2_S5,0.44746654873394176
CALI,2016-11-01,CC-CoNA,1,"[10, 14)",1,3356.944541159265,3029.575124656548,3029.214400943753,-9.752005506461709,-9.762751102892393,9.752005506461709,9.762751102892393,S1_BASE,-0.010745596430684401
CALI,2016-11-01,CC-CoNA,1,"[31,51)",1,2705.3184184425236,2434.4255258737126,2434.1303910147576,-10.013345960390367,-10.024255391862203,10.013345960390367,10.024255391862203,S1_BASE,-0.010909431471835873
CALI,2016-12-01,CoCA,NA,"[10, 14)",1,1728.980618427311,1689.5466692177013,1689.546669217701,-2.2807629414307113,-2.2807629414307242,2.2807629414307113,2.2807629414307242,S1_BASE,-1.2878587085651816e-14
CALI,2016-12-01,CoCA,NA,"[31,51)",1,1692.6482214490431,1654.042928085447,1654.0429280854469,-2.2807629414307247,-2.2807629414307384,2.2807629414307247,2.2807629414307384,S1_BASE,-1.3766765505351941e-14
CALI,2016-12-01,CoCA,NA,"[31,51)",0,2285.3213071191312,2233.1985456537386,2233.198545653738,-2.280762941430691,-2.280762941430711,2.280762941430691,2.280762941430711,S1_BASE,-1.9984014443252818e-14
CALI,2016-12-01,CoNA,NA,"[10, 14)",1,3084.8874045435286,3035.2291750195186,3034.8187767521476,-1.6097258347540233,-1.6230293435552365,1.6097258347540233,1.6230293435552365,S1_BASE,-0.013303508801213226
CALI,2016-12-01,CoNA,NA,"[31,51)",1,2437.1949506417823,2359.412289382143,2358.897259887319,-3.1914829480159854,-3.2126150078328974,3.1914829480159854,3.2126150078328974,S1_BASE,-0.02113205981691202
CALI,2016-12-01,CoNA,NA,"[31,51)",0,3346.33181326609,3244.70361466839,3257.768933080171,-3.037003031044581,-2.64656600504539,3.037003031044581,2.64656600504539,S2_S5,0.39043702599919117
CALI,2016-12-01,CC-CoNA,0,"[31,51)",0,3346.33181326609,3244.70361466839,3257.768933080171,-3.037003031044581,-2.64656600504539,3.037003031044581,2.64656600504539,S2_S5,0.39043702599919117
CALI,2016-12-01,CC-CoNA,0,"[31,51)",0,3346.33181326609,3244.70361466839,3257.768933080171,-3.037003031044581,-2.64656600504539,3.037003031044581,2.64656600504539,S2_S5,0.39043702599919117
CALI,2016-12-01,CC-CoNA,0,"[31,51)",0,3346.33181326609,3244.70361466839,3257.768933080171,-3.037003031044581,-2.64656600504539,3.037003031044581,2.64656600504539,S2_S5,0.39043702599919117
CALI,2016-12-01,CC-CoNA,0,"[31,51)",0,3346.33181326609,3244.70361466839,3257.768933080171,-3.037003031044581,-2.64656600504539,3.037003031044581,2.64656600504539,S2_S5,0.39043702599919117
CALI,2016-12-01,CC-CoNA,0,"[31,51)",0,3346.33181326609,3244.70361466839,3257.768933080171,-3.037003031044581,-2.64656600504539,3.037003031044581,2.64656600504539,S2_S5,0.39043702599919117
CALI,2016-12-01,CC-CoNA,0,"[31,51)",0,3346.33181326609,3244.70361466839,3257.768933080171,-3.037003031044581,-2.64656600504539,3.037003031044581,2.64656600504539,S2_S5,0.39043702599919117
CALI,2016-12-01,CC-CoNA,0,"[31,51)",0,3346.33181326609,3244.70361466839,3257.768933080171,-3.037003031044581,-2.64656600504539,3.037003031044581,2.64656600504539,S2_S5,0.39043702599919117
CALI,2016-12-01,CC-CoNA,0,"[31,51)",0,3346.33181326609,3244.70361466839,3257.768933080171,-3.037003031044581,-2.64656600504539,3.037003031044581,2.64656600504539,S2_S5,0.39043702599919117
CALI,2016-12-01,CC-CoNA,0,"[10, 14)",1,3084.8874045435286,3035.2291750195186,3034.8187767521476,-1.6097258347540233,-1.6230293435552365,1.6097258347540233,1.6230293435552365,S1_BASE,-0.013303508801213226
CALI,2016-12-01,CC-CoNA,0,"[31,51)",1,2437.1949506417823,2359.412289382143,2358.897259887319,-3.1914829480159854,-3.2126150078328974,3.1914829480159854,3.2126150078328974,S1_BASE,-0.02113205981691202
CALI,2016-12-01,CC-CoNA,0.25,"[31,51)",0,3346.3318132660897,3244.7036146683904,3257.7689330801704,-3.0370030310445544,-2.64656600504539,3.0370030310445544,2.64656600504539,S2_S5,0.3904370259991645
CALI,2016-12-01,CC-CoNA,0.25,"[31,51)",0,3346.3318132660897,3244.7036146683904,3257.7689330801704,-3.0370030310445544,-2.64656600504539,3.0370030310445544,2.64656600504539,S2_S5,0.3904370259991645
CALI,2016-12-01,CC-CoNA,0.25,"[31,51)",0,3346.3318132660897,3244.7036146683904,3257.7689330801704,-3.0370030310445544,-2.64656600504539,3.0370030310445544,2.64656600504539,S2_S5,0.3904370259991645
CALI,2016-12-01,CC-CoNA,0.25,"[31,51)",0,3346.3318132660897,3244.7036146683904,3257.7689330801704,-3.0370030310445544,-2.64656600504539,3.0370030310445544,2.64656600504539,S2_S5,0.3904370259991645
CALI,2016-12-01,CC-CoNA,0.25,"[31,51)",0,3346.3318132660897,3244.7036146683904,3257.7689330801704,-3.0370030310445544,-2.64656600504539,3.0370030310445544,2.64656600504539,S2_S5,0.3904370259991645
CALI,2016-12-01,CC-CoNA,0.25,"[31,51)",0,3346.3318132660897,3244.7036146683904,3257.7689330801704,-3.0370030310445544,-2.64656600504539,3.0370030310445544,2.64656600504539,S2_S5,0.3904370259991645
CALI,2016-12-01,CC-CoNA,0.25,"[31,51)",0,3346.3318132660897,3244.7036146683904,3257.7689330801704,-3.0370030310445544,-2.64656600504539,3.0370030310445544,2.64656600504539,S2_S5,0.3904370259991645
CALI,2016-12-01,CC-CoNA,0.25,"[31,51)",0,3346.3318132660897,3244.7036146683904,3257.7689330801704,-3.0370030310445544,-2.64656600504539,3.0370030310445544,2.64656600504539,S2_S5,0.3904370259991645
CALI,2016-12-01,CC-CoNA,0.25,"[10, 14)",1,3084.8874045435277,3035.229175019518,3034.818776752147,-1.609725834754009,-1.6230293435552223,1.609725834754009,1.6230293435552223,S1_BASE,-0.013303508801213226
CALI,2016-12-01,CC-CoNA,0.25,"[31,51)",1,2475.1448225146532,2380.018801310132,2379.6135661020726,-3.843250719684227,-3.859622901399544,3.843250719684227,3.859622901399544,S1_BASE,-0.016372181715316625
CALI,2016-12-01,CC-CoNA,0.5,"[31,51)",0,3346.3318132660897,3244.70361466839,3257.7689330801704,-3.0370030310445677,-2.64656600504539,3.0370030310445677,2.64656600504539,S2_S5,0.39043702599917784
CALI,2016-12-01,CC-CoNA,0.5,"[31,51)",0,3346.3318132660897,3244.70361466839,3257.7689330801704,-3.0370030310445677,-2.64656600504539,3.0370030310445677,2.64656600504539,S2_S5,0.39043702599917784
CALI,2016-12-01,CC-CoNA,0.5,"[31,51)",0,3346.3318132660897,3244.70361466839,3257.7689330801704,-3.0370030310445677,-2.64656600504539,3.0370030310445677,2.64656600504539,S2_S5,0.39043702599917784
CALI,2016-12-01,CC-CoNA,0.5,"[31,51)",0,3346.3318132660897,3244.70361466839,3257.7689330801704,-3.0370030310445677,-2.64656600504539,3.0370030310445677,2.64656600504539,S2_S5,0.39043702599917784
CALI,2016-12-01,CC-CoNA,0.5,"[31,51)",0,3346.3318132660897,3244.70361466839,3257.7689330801704,-3.0370030310445677,-2.64656600504539,3.0370030310445677,2.64656600504539,S2_S5,0.39043702599917784
CALI,2016-12-01,CC-CoNA,0.5,"[31,51)",0,3346.3318132660897,3244.70361466839,3257.7689330801704,-3.0370030310445677,-2.64656600504539,3.0370030310445677,2.64656600504539,S2_S5,0.39043702599917784
CALI,2016-12-01,CC-CoNA,0.5,"[31,51)",0,3346.3318132660897,3244.70361466839,3257.7689330801704,-3.0370030310445677,-2.64656600504539,3.0370030310445677,2.64656600504539,S2_S5,0.39043702599917784
CALI,2016-12-01,CC-CoNA,0.5,"[31,51)",0,3346.3318132660897,3244.70361466839,3257.7689330801704,-3.0370030310445677,-2.64656600504539,3.0370030310445677,2.64656600504539,S2_S5,0.39043702599917784
CALI,2016-12-01,CC-CoNA,0.5,"[10, 14)",1,3093.8381166115564,3035.2291750195186,3034.8187767521476,-1.8943764794076456,-1.9076415001327907,1.8943764794076456,1.9076415001327907,S1_BASE,-0.013265020725145016
CALI,2016-12-01,CC-CoNA,0.5,"[31,51)",1,2529.1080325824764,2407.0569744505965,2406.6749238210045,-4.825853880478699,-4.840960021642699,4.825853880478699,4.840960021642699,S1_BASE,-0.015106141163999887
CALI,2016-12-01,CC-CoNA,0.75,"[31,51)",0,3346.331813266087,3244.70361466839,3257.7689330801704,-3.0370030310444887,-2.6465660050453104,3.0370030310444887,2.6465660050453104,S2_S5,0.3904370259991783
CALI,2016-12-01,CC-CoNA,0.75,"[31,51)",0,3346.331813266087,3244.70361466839,3257.7689330801704,-3.0370030310444887,-2.6465660050453104,3.0370030310444887,2.6465660050453104,S2_S5,0.3904370259991783
CALI,2016-12-01,CC-CoNA,0.75,"[31,51)",0,3346.331813266087,3244.70361466839,3257.7689330801704,-3.0370030310444887,-2.6465660050453104,3.0370030310444887,2.6465660050453104,S2_S5,0.3904370259991783
CALI,2016-12-01,CC-CoNA,0.75,"[31,51)",0,3346.331813266087,3244.70361466839,3257.7689330801704,-3.0370030310444887,-2.6465660050453104,3.0370030310444887,2.6465660050453104,S2_S5,0.3904370259991783
CALI,2016-12-01,CC-CoNA,0.75,"[31,51)",0,3346.331813266087,3244.70361466839,3257.7689330801704,-3.0370030310444887,-2.6465660050453104,3.0370030310444887,2.6465660050453104,S2_S5,0.3904370259991783
CALI,2016-12-01,CC-CoNA,0.75,"[31,51)",0,3346.331813266087,3244.70361466839,3257.7689330801704,-3.0370030310444887,-2.6465660050453104,3.0370030310444887,2.6465660050453104,S2_S5,0.3904370259991783
CALI,2016-12-01,CC-CoNA,0.75,"[31,51)",0,3346.331813266087,3244.70361466839,3257.7689330801704,-3.0370030310444887,-2.6465660050453104,3.0370030310444887,2.6465660050453104,S2_S5,0.3904370259991783
CALI,2016-12-01,CC-CoNA,0.75,"[31,51)",0,3346.331813266087,3244.70361466839,3257.7689330801704,-3.0370030310444887,-2.6465660050453104,3.0370030310444887,2.6465660050453104,S2_S5,0.3904370259991783
CALI,2016-12-01,CC-CoNA,0.75,"[10, 14)",1,3249.7051223551184,3035.2291750195186,3034.8187767521476,-6.599858733649204,-6.612487518474872,6.599858733649204,6.612487518474872,S1_BASE,-0.012628784825667871
CALI,2016-12-01,CC-CoNA,0.75,"[31,51)",1,2605.448102478114,2435.76520151337,2435.4094160341797,-6.512618723948249,-6.5262741668968856,6.512618723948249,6.5262741668968856,S1_BASE,-0.013655442948636853
CALI,2016-12-01,CC-CoNA,1,"[31,51)",0,3348.6012680985755,3244.7349180395854,3258.2874116253506,-3.1017831549101733,-2.6970621236283367,3.1017831549101733,2.6970621236283367,S2_S5,0.40472103128183656
CALI,2016-12-01,CC-CoNA,1,"[31,51)",0,3348.6012680985755,3244.7349180395854,3258.2874116253506,-3.1017831549101733,-2.6970621236283367,3.1017831549101733,2.6970621236283367,S2_S5,0.40472103128183656
CALI,2016-12-01,CC-CoNA,1,"[31,51)",0,3348.6012680985755,3244.7349180395854,3258.2874116253506,-3.1017831549101733,-2.6970621236283367,3.1017831549101733,2.6970621236283367,S2_S5,0.40472103128183656
CALI,2016-12-01,CC-CoNA,1,"[31,51)",0,3348.6012680985755,3244.7349180395854,3258.2874116253506,-3.1017831549101733,-2.6970621236283367,3.1017831549101733,2.6970621236283367,S2_S5,0.40472103128183656
CALI,2016-12-01,CC-CoNA,1,"[31,51)",0,3348.6012680985755,3244.7349180395854,3258.2874116253506,-3.1017831549101733,-2.6970621236283367,3.1017831549101733,2.6970621236283367,S2_S5,0.40472103128183656
CALI,2016-12-01,CC-CoNA,1,"[31,51)",0,3348.6012680985755,3244.7349180395854,3258.2874116253506,-3.1017831549101733,-2.6970621236283367,3.1017831549101733,2.6970621236283367,S2_S5,0.40472103128183656
CALI,2016-12-01,CC-CoNA,1,"[31,51)",0,3348.6012680985755,3244.7349180395854,3258.2874116253506,-3.1017831549101733,-2.6970621236283367,3.1017831549101733,2.6970621236283367,S2_S5,0.40472103128183656
CALI,2016-12-01,CC-CoNA,1,"[31,51)",0,3348.6012680985755,3244.7349180395854,3258.2874116253506,-3.1017831549101733,-2.6970621236283367,3.1017831549101733,2.6970621236283367,S2_S5,0.40472103128183656
CALI,2016-12-01,CC-CoNA,1,"[10, 14)",1,3380.263062638299,3058.630394881803,3058.2305099571768,-9.515018854936724,-9.526848849147715,9.515018854936724,9.526848849147715,S1_BASE,-0.011829994210991401
CALI,2016-12-01,CC-CoNA,1,"[31,51)",1,2710.6838626392437,2465.9088640933946,2465.580657044234,-9.03000906596039,-9.042116971780176,9.03000906596039,9.042116971780176,S1_BASE,-0.012107905819785714
CALI,2017-01-01,CoCA,NA,"[10, 14)",1,1752.9981465667802,1690.596915792723,1690.5969157927227,-3.5596860667690433,-3.5596860667690557,3.5596860667690433,3.5596860667690557,S1_BASE,-1.2434497875801753e-14
CALI,2017-01-01,CoCA,NA,"[31,51)",1,1716.1610508327835,1655.0711050229716,1655.0711050229713,-3.5596860667690544,-3.5596860667690673,3.5596860667690544,3.5596860667690673,S1_BASE,-1.2878587085651816e-14
CALI,2017-01-01,CoCA,NA,"[31,51)",0,2317.0670469015645,2234.586734075312,2234.586734075312,-3.5596860667690655,-3.5596860667690655,3.5596860667690655,3.5596860667690655,S2_S5,0
CALI,2017-01-01,CoNA,NA,"[10, 14)",1,3108.868094433448,3102.6867536142026,3102.30372009214,-0.1988293047978818,-0.21114997941088956,0.1988293047978818,0.21114997941088956,S1_BASE,-0.01232067461300776
CALI,2017-01-01,CoNA,NA,"[31,51)",1,2461.3976903752946,2449.3402834274366,2448.807053028369,-0.4898601715198481,-0.5115238953931867,0.4898601715198481,0.5115238953931867,S1_BASE,-0.021663723873338536
CALI,2017-01-01,CoNA,NA,"[31,51)",0,3386.75929831927,3312.945127666251,3330.2276034625384,-2.1794926698702812,-1.6691973027072287,2.1794926698702812,1.6691973027072287,S2_S5,0.5102953671630526
CALI,2017-01-01,CC-CoNA,0,"[31,51)",0,3386.75929831927,3312.945127666251,3330.2276034625384,-2.1794926698702812,-1.6691973027072287,2.1794926698702812,1.6691973027072287,S2_S5,0.5102953671630526
CALI,2017-01-01,CC-CoNA,0,"[31,51)",0,3386.75929831927,3312.945127666251,3330.2276034625384,-2.1794926698702812,-1.6691973027072287,2.1794926698702812,1.6691973027072287,S2_S5,0.5102953671630526
CALI,2017-01-01,CC-CoNA,0,"[31,51)",0,3386.75929831927,3312.945127666251,3330.2276034625384,-2.1794926698702812,-1.6691973027072287,2.1794926698702812,1.6691973027072287,S2_S5,0.5102953671630526
CALI,2017-01-01,CC-CoNA,0,"[31,51)",0,3386.75929831927,3312.945127666251,3330.2276034625384,-2.1794926698702812,-1.6691973027072287,2.1794926698702812,1.6691973027072287,S2_S5,0.5102953671630526
CALI,2017-01-01,CC-CoNA,0,"[31,51)",0,3386.75929831927,3312.945127666251,3330.2276034625384,-2.1794926698702812,-1.6691973027072287,2.1794926698702812,1.6691973027072287,S2_S5,0.5102953671630526
CALI,2017-01-01,CC-CoNA,0,"[31,51)",0,3386.75929831927,3312.945127666251,3330.2276034625384,-2.1794926698702812,-1.6691973027072287,2.1794926698702812,1.6691973027072287,S2_S5,0.5102953671630526
CALI,2017-01-01,CC-CoNA,0,"[31,51)",0,3386.75929831927,3312.945127666251,3330.2276034625384,-2.1794926698702812,-1.6691973027072287,2.1794926698702812,1.6691973027072287,S2_S5,0.5102953671630526
CALI,2017-01-01,CC-CoNA,0,"[31,51)",0,3386.75929831927,3312.945127666251,3330.2276034625384,-2.1794926698702812,-1.6691973027072287,2.1794926698702812,1.6691973027072287,S2_S5,0.5102953671630526
CALI,2017-01-01,CC-CoNA,0,"[10, 14)",1,3108.868094433448,3102.6867536142026,3102.30372009214,-0.1988293047978818,-0.21114997941088956,0.1988293047978818,0.21114997941088956,S1_BASE,-0.01232067461300776
CALI,2017-01-01,CC-CoNA,0,"[31,51)",1,2461.3976903752946,2449.3402834274366,2448.807053028369,-0.4898601715198481,-0.5115238953931867,0.4898601715198481,0.5115238953931867,S1_BASE,-0.021663723873338536
CALI,2017-01-01,CC-CoNA,0.25,"[31,51)",0,3386.7592983192685,3312.9451276662508,3330.2276034625374,-2.1794926698702555,-1.669197302707216,2.1794926698702555,1.669197302707216,S2_S5,0.5102953671630395
CALI,2017-01-01,CC-CoNA,0.25,"[31,51)",0,3386.7592983192685,3312.9451276662508,3330.2276034625374,-2.1794926698702555,-1.669197302707216,2.1794926698702555,1.669197302707216,S2_S5,0.5102953671630395
CALI,2017-01-01,CC-CoNA,0.25,"[31,51)",0,3386.7592983192685,3312.9451276662508,3330.2276034625374,-2.1794926698702555,-1.669197302707216,2.1794926698702555,1.669197302707216,S2_S5,0.5102953671630395
CALI,2017-01-01,CC-CoNA,0.25,"[31,51)",0,3386.7592983192685,3312.9451276662508,3330.2276034625374,-2.1794926698702555,-1.669197302707216,2.1794926698702555,1.669197302707216,S2_S5,0.5102953671630395
CALI,2017-01-01,CC-CoNA,0.25,"[31,51)",0,3386.7592983192685,3312.9451276662508,3330.2276034625374,-2.1794926698702555,-1.669197302707216,2.1794926698702555,1.669197302707216,S2_S5,0.5102953671630395
CALI,2017-01-01,CC-CoNA,0.25,"[31,51)",0,3386.7592983192685,3312.9451276662508,3330.2276034625374,-2.1794926698702555,-1.669197302707216,2.1794926698702555,1.669197302707216,S2_S5,0.5102953671630395
CALI,2017-01-01,CC-CoNA,0.25,"[31,51)",0,3386.7592983192685,3312.9451276662508,3330.2276034625374,-2.1794926698702555,-1.669197302707216,2.1794926698702555,1.669197302707216,S2_S5,0.5102953671630395
CALI,2017-01-01,CC-CoNA,0.25,"[31,51)",0,3386.7592983192685,3312.9451276662508,3330.2276034625374,-2.1794926698702555,-1.669197302707216,2.1794926698702555,1.669197302707216,S2_S5,0.5102953671630395
CALI,2017-01-01,CC-CoNA,0.25,"[10, 14)",1,3108.8680944334465,3102.6867536142026,3102.30372009214,-0.19882930479783797,-0.21114997941084576,0.19882930479783797,0.21114997941084576,S1_BASE,-0.012320674613007787
CALI,2017-01-01,CC-CoNA,0.25,"[31,51)",1,2501.103276497479,2468.1878625139766,2467.786117738074,-1.3160357788022536,-1.3320984811975358,1.3160357788022536,1.3320984811975358,S1_BASE,-0.01606270239528218
CALI,2017-01-01,CC-CoNA,0.5,"[31,51)",0,3386.7592983192703,3312.945127666251,3330.227603462538,-2.1794926698702946,-1.6691973027072555,2.1794926698702946,1.6691973027072555,S2_S5,0.510295367163039
CALI,2017-01-01,CC-CoNA,0.5,"[31,51)",0,3386.7592983192703,3312.945127666251,3330.227603462538,-2.1794926698702946,-1.6691973027072555,2.1794926698702946,1.6691973027072555,S2_S5,0.510295367163039
CALI,2017-01-01,CC-CoNA,0.5,"[31,51)",0,3386.7592983192703,3312.945127666251,3330.227603462538,-2.1794926698702946,-1.6691973027072555,2.1794926698702946,1.6691973027072555,S2_S5,0.510295367163039
CALI,2017-01-01,CC-CoNA,0.5,"[31,51)",0,3386.7592983192703,3312.945127666251,3330.227603462538,-2.1794926698702946,-1.6691973027072555,2.1794926698702946,1.6691973027072555,S2_S5,0.510295367163039
CALI,2017-01-01,CC-CoNA,0.5,"[31,51)",0,3386.7592983192703,3312.945127666251,3330.227603462538,-2.1794926698702946,-1.6691973027072555,2.1794926698702946,1.6691973027072555,S2_S5,0.510295367163039
CALI,2017-01-01,CC-CoNA,0.5,"[31,51)",0,3386.7592983192703,3312.945127666251,3330.227603462538,-2.1794926698702946,-1.6691973027072555,2.1794926698702946,1.6691973027072555,S2_S5,0.510295367163039
CALI,2017-01-01,CC-CoNA,0.5,"[31,51)",0,3386.7592983192703,3312.945127666251,3330.227603462538,-2.1794926698702946,-1.6691973027072555,2.1794926698702946,1.6691973027072555,S2_S5,0.510295367163039
CALI,2017-01-01,CC-CoNA,0.5,"[31,51)",0,3386.7592983192703,3312.945127666251,3330.227603462538,-2.1794926698702946,-1.6691973027072555,2.1794926698702946,1.6691973027072555,S2_S5,0.510295367163039
CALI,2017-01-01,CC-CoNA,0.5,"[10, 14)",1,3117.827087420142,3102.686753614203,3102.3037200921403,-0.4856053072034515,-0.49789057868653763,0.4856053072034515,0.49789057868653763,S1_BASE,-0.012285271483086113
CALI,2017-01-01,CC-CoNA,0.5,"[31,51)",1,2557.3940363515535,2493.4952481072037,2493.1102597298814,-2.4985898667187607,-2.5136437994272125,2.4985898667187607,2.5136437994272125,S1_BASE,-0.01505393270845179
CALI,2017-01-01,CC-CoNA,0.75,"[31,51)",0,3386.759298319267,3312.945127666251,3330.227603462538,-2.1794926698702026,-1.669197302707163,2.1794926698702026,1.669197302707163,S2_S5,0.5102953671630397
CALI,2017-01-01,CC-CoNA,0.75,"[31,51)",0,3386.759298319267,3312.945127666251,3330.227603462538,-2.1794926698702026,-1.669197302707163,2.1794926698702026,1.669197302707163,S2_S5,0.5102953671630397
CALI,2017-01-01,CC-CoNA,0.75,"[31,51)",0,3386.759298319267,3312.945127666251,3330.227603462538,-2.1794926698702026,-1.669197302707163,2.1794926698702026,1.669197302707163,S2_S5,0.5102953671630397
CALI,2017-01-01,CC-CoNA,0.75,"[31,51)",0,3386.759298319267,3312.945127666251,3330.227603462538,-2.1794926698702026,-1.669197302707163,2.1794926698702026,1.669197302707163,S2_S5,0.5102953671630397
CALI,2017-01-01,CC-CoNA,0.75,"[31,51)",0,3386.759298319267,3312.945127666251,3330.227603462538,-2.1794926698702026,-1.669197302707163,2.1794926698702026,1.669197302707163,S2_S5,0.5102953671630397
CALI,2017-01-01,CC-CoNA,0.75,"[31,51)",0,3386.759298319267,3312.945127666251,3330.227603462538,-2.1794926698702026,-1.669197302707163,2.1794926698702026,1.669197302707163,S2_S5,0.5102953671630397
CALI,2017-01-01,CC-CoNA,0.75,"[31,51)",0,3386.759298319267,3312.945127666251,3330.227603462538,-2.1794926698702026,-1.669197302707163,2.1794926698702026,1.669197302707163,S2_S5,0.5102953671630397
CALI,2017-01-01,CC-CoNA,0.75,"[31,51)",0,3386.759298319267,3312.945127666251,3330.227603462538,-2.1794926698702026,-1.669197302707163,2.1794926698702026,1.669197302707163,S2_S5,0.5102953671630397
CALI,2017-01-01,CC-CoNA,0.75,"[10, 14)",1,3266.940936404097,3102.686753614202,3102.3037200921394,-5.027767137127632,-5.039491668716022,5.027767137127632,5.039491668716022,S1_BASE,-0.011724531588390263
CALI,2017-01-01,CC-CoNA,0.75,"[31,51)",1,2636.409827617718,2520.3903249415166,2520.0251399090803,-4.4006626534630024,-4.4145142568294755,4.4006626534630024,4.4145142568294755,S1_BASE,-0.013851603366473064
CALI,2017-01-01,CC-CoNA,1,"[31,51)",0,3387.3920350193384,3312.9451276662517,3330.227603462539,-2.1977647282465123,-1.6875646800200756,2.1977647282465123,1.6875646800200756,S2_S5,0.5102000482264366
CALI,2017-01-01,CC-CoNA,1,"[31,51)",0,3387.3920350193384,3312.9451276662517,3330.227603462539,-2.1977647282465123,-1.6875646800200756,2.1977647282465123,1.6875646800200756,S2_S5,0.5102000482264366
CALI,2017-01-01,CC-CoNA,1,"[31,51)",0,3387.3920350193384,3312.9451276662517,3330.227603462539,-2.1977647282465123,-1.6875646800200756,2.1977647282465123,1.6875646800200756,S2_S5,0.5102000482264366
CALI,2017-01-01,CC-CoNA,1,"[31,51)",0,3387.3920350193384,3312.9451276662517,3330.227603462539,-2.1977647282465123,-1.6875646800200756,2.1977647282465123,1.6875646800200756,S2_S5,0.5102000482264366
