Demo_Group,Sex,cona_S3,Cost_1000kcal.x,ciudad,fecha,cona_S1,Cost_1000kcal.y,cona_S2,Cost_1000kcal,delta_S1,delta_S2,abs_delta_S1,abs_delta_S2,closer,imp_pp
"[31,51)",1,2323.254745468662,1077.555715771931,CALI,2017-10-01,2389.3618611422207,1108.2170543470934,2388.867861332939,1107.9879308214076,2.8454527340359865,2.8241894692026595,2.8454527340359865,2.8241894692026595,S2_S5,0.021263264833327078
"[31,51)",0,3207.8361640244,1101.9820530139975,CALI,2017-10-01,3174.6483889263814,1090.5811177205528,3207.050644332872,1101.7122048798806,-1.0345844800372543,-0.024487525277566882,1.0345844800372543,0.024487525277566882,S2_S5,1.0100969547596874
"[10, 14)",1,2922.5554859030603,1327.0346153288813,CALI,2017-11-01,2977.8482414529017,1352.1412047316082,2977.436545581985,1351.954267418579,1.891931763709733,1.877844918381981,1.891931763709733,1.877844918381981,S2_S5,0.014086845327752062
"[31,51)",1,2324.1956570009006,1077.9921227572092,CALI,2017-11-01,2386.97882284553,1107.1117702440201,2386.575704467393,1106.924798706557,2.7012857396714876,2.683941314432464,2.7012857396714876,2.683941314432464,S2_S5,0.017344425239023575
"[31,51)",0,3198.744561439898,1098.8588315122743,CALI,2017-11-01,3146.4960794628046,1080.9100066684503,3163.7333359173454,1086.8314896513302,-1.633405887013812,-1.0945302086513757,1.633405887013812,1.0945302086513757,S2_S5,0.5388756783624362
"[10, 14)",1,2914.036661991708,1323.166502553335,CALI,2017-12-01,2969.007704396304,1348.1270127862144,2968.578833899545,1347.9322770496294,1.8864224709864712,1.871705068753591,1.8864224709864712,1.871705068753591,S2_S5,0.014717402232880206
"[31,51)",1,2317.6766882408665,1074.9685404048998,CALI,2017-12-01,2381.3705997412644,1104.5106035520791,2380.951206924584,1104.3160837181226,2.748179322144456,2.730083924334726,2.748179322144456,2.730083924334726,S2_S5,0.018095397809729796
"[31,51)",0,3185.3129481770156,1094.2446941306118,CALI,2017-12-01,3138.5994484117296,1078.197291538164,3143.2426200799364,1079.792351754804,-1.4665277957075036,-1.320759648472107,1.4665277957075036,1.320759648472107,S2_S5,0.14576814723539666
"[10, 14)",1,2911.1339786847143,1321.8484912292456,CALI,2018-01-01,2997.5938580987568,1361.1070282776127,2997.128641879709,1360.8957891652576,2.9699725277881606,2.953991943505401,2.9699725277881606,2.953991943505401,S2_S5,0.01598058428275939
"[31,51)",1,2306.9642817970775,1069.9999872078454,CALI,2018-01-01,2424.315148577509,1124.4288428881575,2423.8888629882026,1124.2311260968838,5.086809002912579,5.068330797910891,5.086809002912579,5.068330797910891,S2_S5,0.018478205001688508
"[31,51)",0,3188.589205121825,1095.3701806485005,CALI,2018-01-01,3170.2426204789363,1089.0676121953777,3171.5721600712404,1089.524346484012,-0.5753825112817565,-0.533685713520272,0.5753825112817565,0.533685713520272,S2_S5,0.041696797761484494
"[10, 14)",1,2891.3507898209527,1312.865607396693,CALI,2018-02-01,2988.769023698866,1357.0999663825366,2988.322584445892,1356.8972532625548,3.369298330070351,3.353857821967853,3.369298330070351,3.353857821967853,S2_S5,0.015440508102498196
"[31,51)",1,2311.737847431455,1072.2140289282918,CALI,2018-02-01,2411.5523982536506,1118.5093135780828,2411.1353162460687,1118.315865527905,4.317727934986154,4.2996860100314995,4.317727934986154,4.2996860100314995,S2_S5,0.018041924954654398
"[31,51)",0,3175.3493415432245,1090.8219146828333,CALI,2018-02-01,3167.151562412345,1088.0057467070549,3168.292664319598,1088.397747345149,-0.258169361828246,-0.22223309830209226,0.258169361828246,0.22223309830209226,S2_S5,0.035936263526153756
"[10, 14)",1,2871.4591702174143,1303.833488794929,CALI,2018-03-01,3013.6416990486427,1368.3938156607792,3013.175507154839,1368.1821335273626,4.9515775918368,4.935342226255464,4.9515775918368,4.935342226255464,S2_S5,0.016235365581336758
"[31,51)",1,2287.0711788334597,1060.773307763863,CALI,2018-03-01,2438.409296838841,1130.9658918481778,2438.0108346032725,1130.7810798897087,6.617114474004804,6.599692093833339,6.617114474004804,6.599692093833339,S2_S5,0.017422380171464802
"[31,51)",0,3155.623035007601,1084.0453729073065,CALI,2018-03-01,3193.253204681888,1096.9723958325449,3196.4389258798333,1098.0667807718535,1.1924798766147942,1.2934336712412098,1.1924798766147942,1.2934336712412098,S1_BASE,-0.10095379462641563
