ciudad,articulo,fecha,subclase_ipc,method,price_BASE,price_S5,price_obs
CALI,ARROZ PARA SECO,2017-10-01,011101,D_city,1375.5895547945206,1360.3820485444944,1368.74
CALI,ARROZ PARA SECO,2017-11-01,011101,D_city,1329.398918786693,1312.0173888734066,1316.57
CALI,ARROZ PARA SECO,2017-12-01,011101,D_city,1314.6773418134378,1296.6238805891833,1302.53
CALI,ARROZ PARA SECO,2018-01-01,011101,D_city,1301.4414285714286,1282.792646821611,1288.53
CALI,ARROZ PARA SECO,2018-02-01,011101,D_city,1301.1713078930204,1282.5104641026094,1288.68
CALI,ARROZ PARA SECO,2018-03-01,011101,D_city,1303.3322733202872,1284.7680239621022,1291.14
CALI,ARVEJA FRESCA,2016-02-01,011716,BASE_lowR2,5176.2560366081425,5176.2560366081425,5286.36
CALI,ARVEJA FRESCA,2016-03-01,011716,BASE_lowR2,5482.004296787449,5482.004296787449,6720.98
CALI,ARVEJA FRESCA,2016-04-01,011716,BASE_lowR2,5337.000441725812,5337.000441725812,9177.07
CALI,ARVEJA FRESCA,2016-05-01,011716,BASE_lowR2,5419.996069293986,5419.996069293986,9714.05
CALI,ARVEJA FRESCA,2016-06-01,011716,BASE_lowR2,5610.790615427718,5610.790615427718,7638.72
CALI,ARVEJA FRESCA,2016-07-01,011716,BASE_lowR2,5745.300770451999,5745.300770451999,5677.78
CALI,ARVEJA FRESCA,2016-08-01,011716,BASE_lowR2,4868.122844602167,4868.122844602167,3821.11
CALI,ARVEJA FRESCA,2016-09-01,011716,BASE_lowR2,4284.768519798281,4284.768519798281,3551.85
CALI,ARVEJA FRESCA,2016-10-01,011716,BASE_lowR2,4176.015628502054,4176.015628502054,3705.64
CALI,ARVEJA FRESCA,2016-11-01,011716,BASE_lowR2,3998.5767005976836,3998.5767005976836,4575.27
CALI,ARVEJA FRESCA,2016-12-01,011716,BASE_lowR2,4282.860574336944,4282.860574336944,5748.38
CALI,ARVEJA FRESCA,2017-01-01,011716,BASE_lowR2,4912.482576578259,4912.482576578259,6300.13
CALI,ARVEJA FRESCA,2017-02-01,011716,BASE_lowR2,4910.097644751588,4910.097644751588,6502.36
CALI,ARVEJA FRESCA,2017-03-01,011716,BASE_lowR2,4944.440663055659,4944.440663055659,6040.31
CALI,ARVEJA FRESCA,2017-04-01,011716,BASE_lowR2,4762.231871497946,4762.231871497946,6109.74
CALI,ARVEJA FRESCA,2017-05-01,011716,BASE_lowR2,5237.310291370937,5237.310291370937,6615.77
CALI,ARVEJA FRESCA,2017-06-01,011716,BASE_lowR2,5367.527569107209,5367.527569107209,7483.35
CALI,ARVEJA FRESCA,2017-07-01,011716,BASE_lowR2,5274.03824150168,5274.03824150168,8982.63
CALI,ARVEJA FRESCA,2017-08-01,011716,BASE_lowR2,5034.114099738514,5034.114099738514,9209.92
CALI,ARVEJA FRESCA,2017-09-01,011716,BASE_lowR2,4703.562548561823,4703.562548561823,7352.74
CALI,ARVEJA FRESCA,2017-10-01,011716,BASE_lowR2,4471.747175009339,4471.747175009339,4926.83
CALI,ARVEJA FRESCA,2017-11-01,011716,BASE_lowR2,4538.048279790811,4538.048279790811,3698.54
CALI,ARVEJA FRESCA,2017-12-01,011716,BASE_lowR2,4592.424725438924,4592.424725438924,4122.52
CALI,ARVEJA FRESCA,2018-01-01,011716,BASE_lowR2,4919.16038569294,4919.16038569294,4648.85
CALI,ARVEJA FRESCA,2018-02-01,011716,BASE_lowR2,4738.859539596563,4738.859539596563,5569.52
CALI,ARVEJA FRESCA,2018-03-01,011716,BASE_lowR2,5015.511631490474,5015.511631490474,5744.45
CALI,ARVEJA SECA,2016-02-01,011716,BASE_lowR2,1302.7061860291371,1302.7061860291371,1309.34
CALI,ARVEJA SECA,2016-03-01,011716,BASE_lowR2,1379.6537224505046,1379.6537224505046,1327.66
CALI,ARVEJA SECA,2016-04-01,011716,BASE_lowR2,1343.1606630556594,1343.1606630556594,1353.15
CALI,ARVEJA SECA,2016-05-01,011716,BASE_lowR2,1364.0481378408667,1364.0481378408667,1336.91
CALI,ARVEJA SECA,2016-06-01,011716,BASE_lowR2,1412.0653212551365,1412.0653212551365,1319.71
CALI,ARVEJA SECA,2016-07-01,011716,BASE_lowR2,1445.9174355621965,1445.9174355621965,1328.57
CALI,ARVEJA SECA,2016-08-01,011716,BASE_lowR2,1225.1584348150916,1225.1584348150916,1353.45
CALI,ARVEJA SECA,2016-09-01,011716,BASE_lowR2,1078.345896525962,1078.345896525962,1341.52
CALI,ARVEJA SECA,2016-10-01,011716,BASE_lowR2,1050.9761019798282,1050.9761019798282,1324.02
CALI,ARVEJA SECA,2016-11-01,011716,BASE_lowR2,1006.3201214045573,1006.3201214045573,1315.52
CALI,ARVEJA SECA,2016-12-01,011716,BASE_lowR2,1077.8657246918192,1077.8657246918192,1318.68
CALI,ARVEJA SECA,2017-01-01,011716,BASE_lowR2,1236.3224299589092,1236.3224299589092,1330.89
CALI,ARVEJA SECA,2017-02-01,011716,BASE_lowR2,1235.7222151662309,1235.7222151662309,1333.8
CALI,ARVEJA SECA,2017-03-01,011716,BASE_lowR2,1244.3653081807995,1244.3653081807995,1269.5
CALI,ARVEJA SECA,2017-04-01,011716,BASE_lowR2,1198.508898020172,1198.508898020172,1258.08
CALI,ARVEJA SECA,2017-05-01,011716,BASE_lowR2,1318.0716847217034,1318.0716847217034,1253.85
CALI,ARVEJA SECA,2017-06-01,011716,BASE_lowR2,1350.8434124019425,1350.8434124019425,1239.82
CALI,ARVEJA SECA,2017-07-01,011716,BASE_lowR2,1327.3149925289504,1327.3149925289504,1229.76
CALI,ARVEJA SECA,2017-08-01,011716,BASE_lowR2,1266.9333843855063,1266.9333843855063,1209.58
CALI,ARVEJA SECA,2017-09-01,011716,BASE_lowR2,1183.7436141202838,1183.7436141202838,1222.89
CALI,ARVEJA SECA,2017-10-01,011716,BASE_lowR2,1125.4027362719464,1125.4027362719464,1185.05
CALI,ARVEJA SECA,2017-11-01,011716,BASE_lowR2,1142.0887075084052,1142.0887075084052,1200.05
CALI,ARVEJA SECA,2017-12-01,011716,BASE_lowR2,1155.773604781472,1155.773604781472,1204.39
CALI,ARVEJA SECA,2018-01-01,011716,BASE_lowR2,1238.0030313784087,1238.0030313784087,1187.28
CALI,ARVEJA SECA,2018-02-01,011716,BASE_lowR2,1192.6267930519239,1192.6267930519239,1175
CALI,ARVEJA SECA,2018-03-01,011716,BASE_lowR2,1262.2517090026151,1262.2517090026151,1146.16
CALI,ARVEJA TARRO,2016-02-01,011703,D_city,3432.0415448962303,3434.010446000321,3393.791666666667
CALI,ARVEJA TARRO,2016-03-01,011703,D_city,3582.859195256247,3586.976118083424,3561.191666666667
CALI,ARVEJA TARRO,2016-04-01,011703,D_city,3663.908015671325,3669.2150793530054,3632.725
CALI,ARVEJA TARRO,2016-05-01,011703,D_city,3710.699087251164,3716.7043512402643,3691.05
CALI,ARVEJA TARRO,2016-06-01,011703,D_city,3729.081293943244,3735.3630467654125,3692.233333333334
CALI,ARVEJA TARRO,2016-07-01,011703,D_city,3751.641274883523,3758.264034758872,3747.016666666667
CALI,ARVEJA TARRO,2016-08-01,011703,D_city,3768.352371876323,3775.2289170762856,3773.458333333333
CALI,ARVEJA TARRO,2016-09-01,011703,D_city,3786.734578568403,3793.891449046163,3771.6
CALI,ARVEJA TARRO,2016-10-01,011703,D_city,3786.316801143582,3793.467287120893,3765.858333333333
CALI,ARVEJA TARRO,2016-11-01,011703,D_city,3754.5657168572634,3761.232816371475,3726.466666666667
CALI,ARVEJA TARRO,2016-12-01,011703,D_city,3746.6279457856836,3753.1747668359317,3736.358333333334
CALI,ARVEJA TARRO,2017-01-01,011703,D_city,3807.205672384582,3814.676148356041,3813.791666666667
CALI,ARVEJA TARRO,2017-02-01,011703,D_city,3869.8722861075807,3878.3120322143423,3880.625
CALI,ARVEJA TARRO,2017-03-01,011703,D_city,3935.881119229139,3945.356724609709,3896.766666666667
CALI,ARVEJA TARRO,2017-04-01,011703,D_city,4016.929939644218,4027.6979583622674,3985.8
CALI,ARVEJA TARRO,2017-05-01,011703,D_city,4031.552149512918,4042.555713692338,4002.441666666667
CALI,ARVEJA TARRO,2017-06-01,011703,D_city,4020.2721590427777,4031.093953078582,4007.283333333333
CALI,ARVEJA TARRO,2017-07-01,011703,D_city,4052.441020753917,4063.782327439511,4030.425
CALI,ARVEJA TARRO,2017-08-01,011703,D_city,4075.418779119016,4087.1332916662436,4032.483333333333
CALI,ARVEJA TARRO,2017-09-01,011703,D_city,4092.9654309614557,4104.966122753354,4054.358333333333
CALI,ARVEJA TARRO,2017-10-01,011703,D_city,4115.525411901736,4127.895549518521,4102.041666666667
CALI,ARVEJA TARRO,2017-11-01,011703,D_city,4122.209850698855,4134.689776838255,4086.975
CALI,ARVEJA TARRO,2017-12-01,011703,D_city,4158.9742640830145,4172.060653365606,4137.566666666667
CALI,ARVEJA TARRO,2018-01-01,011703,D_city,4189.054238670054,4202.640111648055,4177.108333333334
CALI,ARVEJA TARRO,2018-02-01,011703,D_city,4212.449774459974,4226.426165234392,4198.283333333333
CALI,ARVEJA TARRO,2018-03-01,011703,D_city,4219.1342132570935,4233.222505335344,4209.158333333334
CALI,AVENA HOJUELAS,2016-02-01,011103,D_city,5664.102204789666,5664.102163301595,5612.2375
CALI,AVENA HOJUELAS,2016-03-01,011103,D_city,5583.435373799726,5583.435510157431,5470.5125
CALI,AVENA HOJUELAS,2016-04-01,011103,D_city,5773.163760288066,5773.163474316434,5485.0374999999995
CALI,AVENA HOJUELAS,2016-05-01,011103,D_city,5841.569232967536,5841.568791318674,5676.975
CALI,AVENA HOJUELAS,2016-06-01,011103,D_city,5849.31324874257,5849.312789357771,5658.7874999999995
CALI,AVENA HOJUELAS,2016-07-01,011103,D_city,5844.150571559215,5844.1501240008965,5658.65
CALI,AVENA HOJUELAS,2016-08-01,011103,D_city,5886.097323673982,5886.096779734123,5690.6624999999995
CALI,AVENA HOJUELAS,2016-09-01,011103,D_city,5880.934646490627,5880.934114448909,5680.85
CALI,AVENA HOJUELAS,2016-10-01,011103,D_city,5918.36405606996,5918.363437540007,5710.1375
CALI,AVENA HOJUELAS,2016-11-01,011103,D_city,5974.508170438958,5974.507421195375,5847.35
CALI,AVENA HOJUELAS,2016-12-01,011103,D_city,6024.84427297668,6024.843405548488,5924.0125
CALI,AVENA HOJUELAS,2017-01-01,011103,D_city,6036.460296639233,6036.459401805206,5955.237499999999
CALI,AVENA HOJUELAS,2017-02-01,011103,D_city,5704.112952960677,5704.112822315491,5648.2125
CALI,AVENA HOJUELAS,2017-03-01,011103,D_city,5959.02013888889,5959.019425821339,5906.549999999999
CALI,AVENA HOJUELAS,2017-04-01,011103,D_city,6267.490100594422,6267.488650534391,6124.0250000000005
CALI,AVENA HOJUELAS,2017-05-01,011103,D_city,6111.319115797897,6111.318043165914,5934.7375
CALI,AVENA HOJUELAS,2017-06-01,011103,D_city,6199.084627914953,6199.083344247501,6048.8375
CALI,AVENA HOJUELAS,2017-07-01,011103,D_city,6286.850140032007,6286.848642578944,6092.625
CALI,AVENA HOJUELAS,2017-08-01,011103,D_city,6219.090002000457,6219.088669843052,5987.6625
CALI,AVENA HOJUELAS,2017-09-01,011103,D_city,6255.87407693187,6255.872655244152,6078.375
CALI,AVENA HOJUELAS,2017-10-01,011103,D_city,6188.75927354824,6188.758014851985,6053.2875
CALI,AVENA HOJUELAS,2017-11-01,011103,D_city,6286.204805384088,6286.20330951292,6106.012500000001
CALI,AVENA HOJUELAS,2017-12-01,011103,D_city,6255.228742283952,6255.227322171075,5859.825
CALI,AVENA HOJUELAS,2018-01-01,011103,D_city,6267.490100594422,6267.488650534391,5866.775
CALI,AVENA HOJUELAS,2018-02-01,011103,D_city,6319.762207075904,6319.760628752087,5936.7625
CALI,AVENA HOJUELAS,2018-03-01,011103,D_city,6357.836951303155,6357.835278949833,5920.8125
CALI,AVENA MOLIDA,2016-02-01,011103,D_city,6029.597333676267,6028.508287947982,6016.2
CALI,AVENA MOLIDA,2016-03-01,011103,D_city,5943.725205761316,5947.305943890152,5893.325
CALI,AVENA MOLIDA,2016-04-01,011103,D_city,6145.696450617283,6138.193711732221,6065.175
CALI,AVENA MOLIDA,2016-05-01,011103,D_city,6218.5160150891625,6206.932658362486,6098.125
CALI,AVENA MOLIDA,2016-06-01,011103,D_city,6226.7597393689975,6214.711648334206,6097.3125
CALI,AVENA MOLIDA,2016-07-01,011103,D_city,6221.263923182441,6209.52571752117,6086.8125
CALI,AVENA MOLIDA,2016-08-01,011103,D_city,6265.917429698215,6251.654188191442,6151.8499999999995
CALI,AVENA MOLIDA,2016-09-01,011103,D_city,6260.4216135116585,6246.470032234529,6130.075000000001
CALI,AVENA MOLIDA,2016-10-01,011103,D_city,6300.266280864196,6284.049549491501,6251.5
CALI,AVENA MOLIDA,2016-11-01,011103,D_city,6360.033281893003,6340.394534803059,6333.9125
CALI,AVENA MOLIDA,2016-12-01,011103,D_city,6413.617489711933,6390.8861567289005,6406.549999999999
CALI,AVENA MOLIDA,2017-01-01,011103,D_city,6425.983076131687,6402.534793136698,6373.225
CALI,AVENA MOLIDA,2017-02-01,011103,D_city,6072.189909122084,6068.761182430249,5923.225
CALI,AVENA MOLIDA,2017-03-01,011103,D_city,6343.545833333333,6324.853988533348,6328.2625
CALI,AVENA MOLIDA,2017-04-01,011103,D_city,6671.920850480109,6633.962286377601,6704.325
CALI,AVENA MOLIDA,2017-05-01,011103,D_city,6505.672410836762,6477.574545170238,6591.025
CALI,AVENA MOLIDA,2017-06-01,011103,D_city,6599.10128600823,6565.488364230136,6603.8875
CALI,AVENA MOLIDA,2017-07-01,011103,D_city,6692.530161179697,6653.334274302647,6757.799999999999
CALI,AVENA MOLIDA,2017-08-01,011103,D_city,6620.3975737311375,6585.518003309531,6717.799999999999
CALI,AVENA MOLIDA,2017-09-01,011103,D_city,6659.555264060355,6622.337526499372,6742.3125
CALI,AVENA MOLIDA,2017-10-01,011103,D_city,6588.109653635115,6555.149106298611,6656.8375000000005
CALI,AVENA MOLIDA,2017-11-01,011103,D_city,6691.843184156377,6652.688593882685,6702.0375
CALI,AVENA MOLIDA,2017-12-01,011103,D_city,6658.868287037037,6621.691671982768,6628.1875
CALI,AVENA MOLIDA,2018-01-01,011103,D_city,6671.920850480109,6633.962286377601,6630.4125
CALI,AVENA MOLIDA,2018-02-01,011103,D_city,6727.565989368998,6686.259187696723,6682.174999999999
CALI,AVENA MOLIDA,2018-03-01,011103,D_city,6768.097633744854,6724.337122711543,6693.2625
CALI,AZÚCAR NATURAL O MORENA,2016-02-01,011801,D_city,1438.9848154241647,1438.9399344716787,1431.13
CALI,AZÚCAR NATURAL O MORENA,2016-03-01,011801,D_city,1448.7401789203084,1448.6908738077257,1449.42
CALI,AZÚCAR NATURAL O MORENA,2016-04-01,011801,D_city,1456.1597511568125,1456.107062676819,1450.45
CALI,AZÚCAR NATURAL O MORENA,2016-05-01,011801,D_city,1472.9224884318767,1472.862097612759,1474.65
CALI,AZÚCAR NATURAL O MORENA,2016-06-01,011801,D_city,1527.3326848329048,1527.2467445316872,1526.97
CALI,AZÚCAR NATURAL O MORENA,2016-07-01,011801,D_city,1550.2783989717223,1550.181437831848,1547.74
CALI,AZÚCAR NATURAL O MORENA,2016-08-01,011801,D_city,1558.7971670951156,1558.6960779029125,1551.37
CALI,AZÚCAR NATURAL O MORENA,2016-09-01,011801,D_city,1591.9104431876608,1591.7931227911808,1579.89
CALI,AZÚCAR NATURAL O MORENA,2016-10-01,011801,D_city,1596.0324277634961,1595.9130664797299,1591.34
CALI,AZÚCAR NATURAL O MORENA,2016-11-01,011801,D_city,1598.230819537275,1598.1103679482844,1587.82
CALI,AZÚCAR NATURAL O MORENA,2016-12-01,011801,D_city,1601.6658066838045,1601.5436489467277,1594.17
CALI,AZÚCAR NATURAL O MORENA,2017-01-01,011801,D_city,1600.8414097686377,1600.7196617900022,1595.06
CALI,AZÚCAR NATURAL O MORENA,2017-02-01,011801,D_city,1597.8186210796916,1597.6983740198873,1589.01
CALI,AZÚCAR NATURAL O MORENA,2017-03-01,011801,D_city,1606.7495876606683,1606.6248991386715,1599.32
CALI,AZÚCAR NATURAL O MORENA,2017-04-01,011801,D_city,1573.0867136246786,1572.9786560297564,1570.45
CALI,AZÚCAR NATURAL O MORENA,2017-05-01,011801,D_city,1551.6523938303344,1551.5547682047738,1540.99
CALI,AZÚCAR NATURAL O MORENA,2017-06-01,011801,D_city,1565.2549429305911,1565.1507113512614,1559.67
CALI,AZÚCAR NATURAL O MORENA,2017-07-01,011801,D_city,1558.6597676092547,1558.5587451542326,1555.3
CALI,AZÚCAR NATURAL O MORENA,2017-08-01,011801,D_city,1545.6068164524422,1545.5121107290258,1545.22
CALI,AZÚCAR NATURAL O MORENA,2017-09-01,011801,D_city,1518.5391177377892,1518.4573626693098,1520.72
CALI,AZÚCAR NATURAL O MORENA,2017-10-01,011801,D_city,1517.3025223650388,1517.221354129594,1505.9
CALI,AZÚCAR NATURAL O MORENA,2017-11-01,011801,D_city,1507.134960411311,1507.0586011403955,1488.17
CALI,AZÚCAR NATURAL O MORENA,2017-12-01,011801,D_city,1511.3943444730078,1511.315974137102,1489.06
CALI,AZÚCAR NATURAL O MORENA,2018-01-01,011801,D_city,1504.112171722365,1504.037236587336,1476.67
CALI,AZÚCAR NATURAL O MORENA,2018-02-01,011801,D_city,1508.2341562982003,1508.1572785270298,1484.25
CALI,AZÚCAR NATURAL O MORENA,2018-03-01,011801,D_city,1473.7468853470436,1473.6861136461744,1450.08
CALI,AZÚCAR REFINADA,2016-02-01,011801,D_city,1404.8896812339333,1406.2357089961615,1417.11
CALI,AZÚCAR REFINADA,2016-03-01,011801,D_city,1414.4139023136245,1415.8926820421466,1410.94
CALI,AZÚCAR REFINADA,2016-04-01,011801,D_city,1421.6576760925452,1423.2379850748273,1427.32
CALI,AZÚCAR REFINADA,2016-05-01,011801,D_city,1438.0232390745502,1439.8347060969636,1435.84
CALI,AZÚCAR REFINADA,2016-06-01,011801,D_city,1491.1442467866323,1493.7227134535726,1489.06
CALI,AZÚCAR REFINADA,2016-07-01,011801,D_city,1513.5462879177376,1516.4557023225807,1513.71
CALI,AZÚCAR REFINADA,2016-08-01,011801,D_city,1521.8632133676092,1524.896604988653,1528.38
CALI,AZÚCAR REFINADA,2016-09-01,011801,D_city,1554.1919074550128,1557.7128440998724,1565.95
CALI,AZÚCAR REFINADA,2016-10-01,011801,D_city,1558.2162262210795,1561.798474361038,1557.31
CALI,AZÚCAR REFINADA,2016-11-01,011801,D_city,1560.3625295629818,1563.9775329485665,1569.26
CALI,AZÚCAR REFINADA,2016-12-01,011801,D_city,1563.716128534704,1567.3823895205264,1568.84
CALI,AZÚCAR REFINADA,2017-01-01,011801,D_city,1562.9112647814911,1566.5652153290534,1565.07
CALI,AZÚCAR REFINADA,2017-02-01,011801,D_city,1559.9600976863753,1563.5689565111866,1564.28
CALI,AZÚCAR REFINADA,2017-03-01,011801,D_city,1568.6794550128534,1572.4217503788245,1570.5
CALI,AZÚCAR REFINADA,2017-04-01,011801,D_city,1535.8141850899742,1539.0568756322716,1526.75
CALI,AZÚCAR REFINADA,2017-05-01,011801,D_city,1514.887727506427,1517.8170977786647,1519.37
CALI,AZÚCAR REFINADA,2017-06-01,011801,D_city,1528.1679794344473,1531.2957512270305,1523.98
CALI,AZÚCAR REFINADA,2017-07-01,011801,D_city,1521.7290694087403,1524.760456658286,1514.74
CALI,AZÚCAR REFINADA,2017-08-01,011801,D_city,1508.9853933161953,1511.8270744918527,1496.26
CALI,AZÚCAR REFINADA,2017-09-01,011801,D_city,1482.5590334190229,1485.0118360327333,1462.69
CALI,AZÚCAR REFINADA,2017-10-01,011801,D_city,1481.3517377892033,1483.7869210908664,1481.15
CALI,AZÚCAR REFINADA,2017-11-01,011801,D_city,1471.425084832905,1473.7158883290213,1475.55
CALI,AZÚCAR REFINADA,2017-12-01,011801,D_city,1475.5835475578406,1477.9347279555989,1478.37
CALI,AZÚCAR REFINADA,2018-01-01,011801,D_city,1468.4739177377892,1470.7219665624718,1470.73
CALI,AZÚCAR REFINADA,2018-02-01,011801,D_city,1472.4982365038559,1474.8046064019522,1470.57
CALI,AZÚCAR REFINADA,2018-03-01,011801,D_city,1438.8281028277634,1440.651001485382,1439.33
CALI,BANANOS,2016-02-01,011606,BASE,661.85,661.85,660.89
CALI,BANANOS,2016-03-01,011606,BASE,690.2912500000001,690.2912500000001,689.96
CALI,BANANOS,2016-04-01,011606,BASE,761.3562499999999,761.3562499999999,762.98
CALI,BANANOS,2016-05-01,011606,BASE,768.98125,768.98125,769
CALI,BANANOS,2016-06-01,011606,BASE,775.0050000000001,775.0050000000001,773.53
CALI,BANANOS,2016-07-01,011606,BASE,790.7125,790.7125,785.51
CALI,BANANOS,2016-08-01,011606,BASE,803.37,803.37,799.78
CALI,BANANOS,2016-09-01,011606,BASE,853.085,853.085,852.23
CALI,BANANOS,2016-10-01,011606,BASE,862.61625,862.61625,863.69
CALI,BANANOS,2016-11-01,011606,BASE,836.1575,836.1575,838.86
CALI,BANANOS,2016-12-01,011606,BASE,858.4225,858.4225,859.08
CALI,BANANOS,2017-01-01,011606,BASE,874.7399999999999,874.7399999999999,877.15
CALI,BANANOS,2017-02-01,011606,BASE,912.1787499999999,912.1787499999999,912.31
CALI,BANANOS,2017-03-01,011606,BASE,918.5074999999999,918.5074999999999,920.51
CALI,BANANOS,2017-04-01,011606,BASE,920.87125,920.87125,920.93
CALI,BANANOS,2017-05-01,011606,BASE,947.25375,947.25375,949.8
CALI,BANANOS,2017-06-01,011606,BASE,944.05125,944.05125,944.85
CALI,BANANOS,2017-07-01,011606,BASE,832.8787500000001,832.8787500000001,835.93
CALI,BANANOS,2017-08-01,011606,BASE,816.7900000000001,816.7900000000001,818.97
CALI,BANANOS,2017-09-01,011606,BASE,802.6837499999999,802.6837499999999,802.09
CALI,BANANOS,2017-10-01,011606,BASE,812.2149999999999,812.2149999999999,812.64
CALI,BANANOS,2017-11-01,011606,BASE,772.79375,772.79375,774.59
CALI,BANANOS,2017-12-01,011606,BASE,798.1850000000001,798.1850000000001,791.23
CALI,BANANOS,2018-01-01,011606,BASE,781.02875,781.02875,775.27
CALI,BANANOS,2018-02-01,011606,BASE,823.5,823.5,811.97
CALI,BANANOS,2018-03-01,011606,BASE,818.5437499999999,818.5437499999999,803.42
CALI,CAFÉ MOLIDO,2016-02-01,012101,BASE,7669.59219802401,7669.59219802401,7666.73
CALI,CAFÉ MOLIDO,2016-03-01,012101,BASE,7674.4752151280145,7674.4752151280145,7673.56
CALI,CAFÉ MOLIDO,2016-04-01,012101,BASE,7647.618621055987,7647.618621055987,7640.3
CALI,CAFÉ MOLIDO,2016-05-01,012101,BASE,7682.613576968025,7682.613576968025,7656.03
CALI,CAFÉ MOLIDO,2016-06-01,012101,BASE,7679.358232232021,7679.358232232021,7664.16
CALI,CAFÉ MOLIDO,2016-07-01,012101,BASE,7617.506682247955,7617.506682247955,7551.42
CALI,CAFÉ MOLIDO,2016-08-01,012101,BASE,7686.682757888028,7686.682757888028,7646.13
CALI,CAFÉ MOLIDO,2016-09-01,012101,BASE,7672.033706576013,7672.033706576013,7618.97
CALI,CAFÉ MOLIDO,2016-10-01,012101,BASE,7644.363276319984,7644.363276319984,7594.58
CALI,CAFÉ MOLIDO,2016-11-01,012101,BASE,7727.374567088072,7727.374567088072,7674.61
CALI,CAFÉ MOLIDO,2016-12-01,012101,BASE,7785.156936152131,7785.156936152131,7749.15
CALI,CAFÉ MOLIDO,2017-01-01,012101,BASE,7813.64120259216,7813.64120259216,7783.39
CALI,CAFÉ MOLIDO,2017-02-01,012101,BASE,7867.354390736216,7867.354390736216,7803.43
CALI,CAFÉ MOLIDO,2017-03-01,012101,BASE,7717.608532880061,7717.608532880061,7649.99
CALI,CAFÉ MOLIDO,2017-04-01,012101,BASE,7826.662581536175,7826.662581536175,7737.18
CALI,CAFÉ MOLIDO,2017-05-01,012101,BASE,7864.099046000212,7864.099046000212,7785.16
CALI,CAFÉ MOLIDO,2017-06-01,012101,BASE,7845.380813768194,7845.380813768194,7771
CALI,CAFÉ MOLIDO,2017-07-01,012101,BASE,7807.9443493041545,7807.9443493041545,7709.38
CALI,CAFÉ MOLIDO,2017-08-01,012101,BASE,7750.975816424095,7750.975816424095,7659.99
CALI,CAFÉ MOLIDO,2017-09-01,012101,BASE,7797.364478912143,7797.364478912143,7712.48
CALI,CAFÉ MOLIDO,2017-10-01,012101,BASE,7807.130513120153,7807.130513120153,7702.1
CALI,CAFÉ MOLIDO,2017-11-01,012101,BASE,7890.14180388824,7890.14180388824,7773.37
CALI,CAFÉ MOLIDO,2017-12-01,012101,BASE,7982.919128864337,7982.919128864337,7844.63
CALI,CAFÉ MOLIDO,2018-01-01,012101,BASE,8012.217231488367,8012.217231488367,7862.69
CALI,CAFÉ MOLIDO,2018-02-01,012101,BASE,8042.329170296399,8042.329170296399,7876.74
CALI,CAFÉ MOLIDO,2018-03-01,012101,BASE,8057.792057792417,8057.792057792417,7886.25
CALI,CAMARONES O VARIEDAD DISPONIBLE,2016-02-01,011303,BASE_lowR2,22799.103510351037,22799.103510351037,22185.23
CALI,CAMARONES O VARIEDAD DISPONIBLE,2016-03-01,011303,BASE_lowR2,23311.69576957696,23311.69576957696,21753.7
CALI,CAMARONES O VARIEDAD DISPONIBLE,2016-04-01,011303,BASE_lowR2,23826.788478847884,23826.788478847884,22541.66
CALI,CAMARONES O VARIEDAD DISPONIBLE,2016-05-01,011303,BASE_lowR2,24104.338433843386,24104.338433843386,22693.09
CALI,CAMARONES O VARIEDAD DISPONIBLE,2016-06-01,011303,BASE_lowR2,24239.362736273626,24239.362736273626,23376.59
CALI,CAMARONES O VARIEDAD DISPONIBLE,2016-07-01,011303,BASE_lowR2,24331.879387938796,24331.879387938796,23001.69
CALI,CAMARONES O VARIEDAD DISPONIBLE,2016-08-01,011303,BASE_lowR2,24664.439243924393,24664.439243924393,23621.5
CALI,CAMARONES O VARIEDAD DISPONIBLE,2016-09-01,011303,BASE_lowR2,24714.44824482448,24714.44824482448,22151.16
CALI,CAMARONES O VARIEDAD DISPONIBLE,2016-10-01,011303,BASE_lowR2,24721.949594959497,24721.949594959497,22195.62
CALI,CAMARONES O VARIEDAD DISPONIBLE,2016-11-01,011303,BASE_lowR2,24556.9198919892,24556.9198919892,21652.64
CALI,CAMARONES O VARIEDAD DISPONIBLE,2016-12-01,011303,BASE_lowR2,24181.852385238522,24181.852385238522,22690.5
CALI,CAMARONES O VARIEDAD DISPONIBLE,2017-01-01,011303,BASE_lowR2,24769.458145814584,24769.458145814584,22648.8
CALI,CAMARONES O VARIEDAD DISPONIBLE,2017-02-01,011303,BASE_lowR2,24709.447344734475,24709.447344734475,24864
CALI,CAMARONES O VARIEDAD DISPONIBLE,2017-03-01,011303,BASE_lowR2,24416.89468946895,24416.89468946895,24535.43
CALI,CAMARONES O VARIEDAD DISPONIBLE,2017-04-01,011303,BASE_lowR2,24401.891989198924,24401.891989198924,24866.19
CALI,CAMARONES O VARIEDAD DISPONIBLE,2017-05-01,011303,BASE_lowR2,24439.39873987399,24439.39873987399,26758.8
CALI,CAMARONES O VARIEDAD DISPONIBLE,2017-06-01,011303,BASE_lowR2,24616.930693069306,24616.930693069306,27464.79
CALI,CAMARONES O VARIEDAD DISPONIBLE,2017-07-01,011303,BASE_lowR2,24309.375337533755,24309.375337533755,27142.74
CALI,CAMARONES O VARIEDAD DISPONIBLE,2017-08-01,011303,BASE_lowR2,24179.351935193525,24179.351935193525,27553.24
