ciudad,articulo,fecha,subclase_ipc,method,price_BASE,price_S5,price_obs
CALI,LENTEJAS,2017-11-01,011702,D_city,2087.9872069825433,2296.474352042698,2230.07
CALI,LENTEJAS,2017-12-01,011702,D_city,2124.5472942643387,2316.827087348874,2198.14
CALI,LENTEJAS,2018-01-01,011702,D_city,2166.5236907730673,2339.983828681385,2212.8
CALI,LENTEJAS,2018-02-01,011702,D_city,2175.776552369077,2345.058516571423,2067.06
CALI,LENTEJAS,2018-03-01,011702,D_city,2183.2239775561093,2349.135319058679,2044.37
CALI,LIMONES,2016-02-01,011609,D_city,1241.178998068566,1271.3977830546908,1081.92
CALI,LIMONES,2016-03-01,011609,D_city,1414.6939461612747,1537.9851169240942,1454.74
CALI,LIMONES,2016-04-01,011609,D_city,1368.0822320135198,1464.822779005652,1690.11
CALI,LIMONES,2016-05-01,011609,D_city,1188.5987107677452,1193.8048917346334,1344.59
CALI,LIMONES,2016-06-01,011609,D_city,1158.897953887011,1150.656138620774,979.35
CALI,LIMONES,2016-07-01,011609,D_city,1223.8417141477548,1245.6445603560799,828.29
CALI,LIMONES,2016-08-01,011609,D_city,1188.8829285369386,1194.2201913259232,703.44
CALI,LIMONES,2016-09-01,011609,D_city,1306.9754116368904,1370.616229762147,961.47
CALI,LIMONES,2016-10-01,011609,D_city,1236.7736226460647,1264.8383294493847,1132.15
CALI,LIMONES,2016-11-01,011609,D_city,1108.022973201352,1077.9115174001379,1103.28
CALI,LIMONES,2016-12-01,011609,D_city,991.0673611781747,916.4459491868759,899.42
CALI,LIMONES,2017-01-01,011609,D_city,1071.9273165137615,1027.2089931125688,869.69
CALI,LIMONES,2017-02-01,011609,D_city,1161.3138049251568,1154.1472588538054,737.5
CALI,LIMONES,2017-03-01,011609,D_city,1274.0061504104299,1320.6085748476316,892.57
CALI,LIMONES,2017-04-01,011609,D_city,1247.0054623370352,1280.0894604085383,1365.73
CALI,LIMONES,2017-05-01,011609,D_city,1199.9674215354898,1210.4520354884044,1368.6
CALI,LIMONES,2017-06-01,011609,D_city,1106.7439932399805,1076.1019588815382,1052.08
CALI,LIMONES,2017-07-01,011609,D_city,1250.4160755673588,1285.1858528998855,936.19
CALI,LIMONES,2017-08-01,011609,D_city,1448.3737518107193,1591.53793374025,1259.64
CALI,LIMONES,2017-09-01,011609,D_city,1550.1237131820378,1756.7556422759312,1850.51
CALI,LIMONES,2017-10-01,011609,D_city,1541.7392889908256,1742.9495161577283,1972.37
CALI,LIMONES,2017-11-01,011609,D_city,1397.782988894254,1511.3127353777004,1390.4
CALI,LIMONES,2017-12-01,011609,D_city,1195.5620461129888,1203.992716982456,1052.69
CALI,LIMONES,2018-01-01,011609,D_city,1241.3211069531626,1271.6095548581613,998.29
CALI,LIMONES,2018-02-01,011609,D_city,1311.3807870593917,1377.342161564682,925.09
CALI,LIMONES,2018-03-01,011609,D_city,1431.0364678899082,1563.89909791542,1263.54
CALI,LULOS,2016-02-01,011609,BASE_lowR2,2580.1041501690006,2580.1041501690006,2486.64
CALI,LULOS,2016-03-01,011609,BASE_lowR2,2940.798810960888,2940.798810960888,2330.15
CALI,LULOS,2016-04-01,011609,BASE_lowR2,2843.904585948817,2843.904585948817,2192.85
CALI,LULOS,2016-05-01,011609,BASE_lowR2,2470.8027378078223,2470.8027378078223,2264.34
CALI,LULOS,2016-06-01,011609,BASE_lowR2,2409.0622102848865,2409.0622102848865,2507.22
CALI,LULOS,2016-07-01,011609,BASE_lowR2,2544.064225012072,2544.064225012072,2327.38
CALI,LULOS,2016-08-01,011609,BASE_lowR2,2471.393556253018,2471.393556253018,1891.52
CALI,LULOS,2016-09-01,011609,BASE_lowR2,2716.8786202317724,2716.8786202317724,2040.37
CALI,LULOS,2016-10-01,011609,BASE_lowR2,2570.9464642684698,2570.9464642684698,1767.1
CALI,LULOS,2016-11-01,011609,BASE_lowR2,2303.3057085948817,2303.3057085948817,1580.36
CALI,LULOS,2016-12-01,011609,BASE_lowR2,2060.1839183969096,2060.1839183969096,1302.79
CALI,LULOS,2017-01-01,011609,BASE_lowR2,2228.271766055046,2228.271766055046,1570.18
CALI,LULOS,2017-02-01,011609,BASE_lowR2,2414.084167069049,2414.084167069049,1686.76
CALI,LULOS,2017-03-01,011609,BASE_lowR2,2648.343680589088,2648.343680589088,1738.51
CALI,LULOS,2017-04-01,011609,BASE_lowR2,2592.2159282955095,2592.2159282955095,1473.02
CALI,LULOS,2017-05-01,011609,BASE_lowR2,2494.4354756156445,2494.4354756156445,1394.17
CALI,LULOS,2017-06-01,011609,BASE_lowR2,2300.6470255915015,2300.6470255915015,1363.76
CALI,LULOS,2017-07-01,011609,BASE_lowR2,2599.305749637856,2599.305749637856,1504.27
CALI,LULOS,2017-08-01,011609,BASE_lowR2,3010.810796716562,3010.810796716562,1702.96
CALI,LULOS,2017-09-01,011609,BASE_lowR2,3222.323800096572,3222.323800096572,1838.74
CALI,LULOS,2017-10-01,011609,BASE_lowR2,3204.8946559633027,3204.8946559633027,1663.72
CALI,LULOS,2017-11-01,011609,BASE_lowR2,2905.6451134717527,2905.6451134717527,1621.62
CALI,LULOS,2017-12-01,011609,BASE_lowR2,2485.277789715113,2485.277789715113,1351.13
CALI,LULOS,2018-01-01,011609,BASE_lowR2,2580.399559391598,2580.399559391598,1502.26
CALI,LULOS,2018-02-01,011609,BASE_lowR2,2726.0363061323033,2726.0363061323033,1449.04
CALI,LULOS,2018-03-01,011609,BASE_lowR2,2974.7708715596327,2974.7708715596327,1313.41
CALI,MANTECA VEGETAL,2016-02-01,011505,D_city,3025.9903622465936,3025.967951160078,3052.47
CALI,MANTECA VEGETAL,2016-03-01,011505,D_city,2883.5514788966434,2883.9348002851398,3121.24
CALI,MANTECA VEGETAL,2016-04-01,011505,D_city,2778.2269524759063,2778.897206487434,3153.89
CALI,MANTECA VEGETAL,2016-05-01,011505,D_city,2813.335127949485,2813.911004242422,3165.54
CALI,MANTECA VEGETAL,2016-06-01,011505,D_city,2843.427849783982,2843.921818096786,3149.82
CALI,MANTECA VEGETAL,2016-07-01,011505,D_city,2847.1058491193094,2847.5897428638714,3171.42
CALI,MANTECA VEGETAL,2016-08-01,011505,D_city,2944.740013293453,2944.951485729735,3206.07
CALI,MANTECA VEGETAL,2016-09-01,011505,D_city,3022.646726487206,3022.6340663290084,3215.95
CALI,MANTECA VEGETAL,2016-10-01,011505,D_city,3028.330907278166,3028.3016641616637,3216.63
CALI,MANTECA VEGETAL,2016-11-01,011505,D_city,2959.7863742107015,2959.9550204653983,3229.26
CALI,MANTECA VEGETAL,2016-12-01,011505,D_city,3007.9347291458957,3007.9648453955847,3245.56
CALI,MANTECA VEGETAL,2017-01-01,011505,D_city,3099.88471252908,3099.6440902142795,3318.42
CALI,MANTECA VEGETAL,2017-02-01,011505,D_city,3170.1010634762383,3169.648352675639,3444.7
CALI,MANTECA VEGETAL,2017-03-01,011505,D_city,3102.559621136591,3102.311003164025,3509.56
CALI,MANTECA VEGETAL,2017-04-01,011505,D_city,3173.779062811566,3173.315117349591,3542.92
CALI,MANTECA VEGETAL,2017-05-01,011505,D_city,3212.5652376204725,3211.982067429354,3566.72
CALI,MANTECA VEGETAL,2017-06-01,011505,D_city,3186.4848786972416,3185.9820275188295,3571.37
CALI,MANTECA VEGETAL,2017-07-01,011505,D_city,3136.6647058823532,3136.3135586446137,3572.14
CALI,MANTECA VEGETAL,2017-08-01,011505,D_city,3122.9557992688606,3122.6459947695676,3589.53
CALI,MANTECA VEGETAL,2017-09-01,011505,D_city,3172.775972083749,3172.315091847467,3557.87
CALI,MANTECA VEGETAL,2017-10-01,011505,D_city,3191.500332336325,3190.9820831391817,3579.18
CALI,MANTECA VEGETAL,2017-11-01,011505,D_city,3208.5528747092058,3207.9821014004347,3579.24
CALI,MANTECA VEGETAL,2017-12-01,011505,D_city,3238.9799601196414,3238.314815013762,3575.5
CALI,MANTECA VEGETAL,2018-01-01,011505,D_city,3298.162313060818,3297.3112412780706,3567.89
CALI,MANTECA VEGETAL,2018-02-01,011505,D_city,3296.1561316051843,3295.3114131884963,3574.11
CALI,MANTECA VEGETAL,2018-03-01,011505,D_city,3274.0881355932206,3273.3130699149683,3574.05
CALI,MANZANAS,2016-02-01,011609,BASE_lowR2,3468.907788507967,3468.907788507967,3506.71
CALI,MANZANAS,2016-03-01,011609,BASE_lowR2,3953.855854659584,3953.855854659584,3678.61
CALI,MANZANAS,2016-04-01,011609,BASE_lowR2,3823.5831554804436,3823.5831554804436,3512.82
CALI,MANZANAS,2016-05-01,011609,BASE_lowR2,3321.953829068083,3321.953829068083,3321.43
CALI,MANZANAS,2016-06-01,011609,BASE_lowR2,3238.9447006277155,3238.9447006277155,3164.42
CALI,MANZANAS,2016-07-01,011609,BASE_lowR2,3420.4526991791404,3420.4526991791404,3158.85
CALI,MANZANAS,2016-08-01,011609,BASE_lowR2,3322.7481747947845,3322.7481747947845,3124.08
CALI,MANZANAS,2016-09-01,011609,BASE_lowR2,3652.7988242394977,3652.7988242394977,3155.05
CALI,MANZANAS,2016-10-01,011609,BASE_lowR2,3456.595429744085,3456.595429744085,3039.06
CALI,MANZANAS,2016-11-01,011609,BASE_lowR2,3096.756815548044,3096.756815548044,3280.8
CALI,MANZANAS,2016-12-01,011609,BASE_lowR2,2769.8835490101396,2769.8835490101396,3260.86
CALI,MANZANAS,2017-01-01,011609,BASE_lowR2,2995.8749082568806,2995.8749082568806,3377.18
CALI,MANZANAS,2017-02-01,011609,BASE_lowR2,3245.6966393046832,3245.6966393046832,3378.05
CALI,MANZANAS,2017-03-01,011609,BASE_lowR2,3560.654719942057,3560.654719942057,3367.22
CALI,MANZANAS,2017-04-01,011609,BASE_lowR2,3485.191875905359,3485.191875905359,3138.7
CALI,MANZANAS,2017-05-01,011609,BASE_lowR2,3353.7276581361652,3353.7276581361652,3156.22
CALI,MANZANAS,2017-06-01,011609,BASE_lowR2,3093.1822597778846,3093.1822597778846,3241.07
CALI,MANZANAS,2017-07-01,011609,BASE_lowR2,3494.7240246257843,3494.7240246257843,3262.62
CALI,MANZANAS,2017-08-01,011609,BASE_lowR2,4047.98582327378,4047.98582327378,3248.55
CALI,MANZANAS,2017-09-01,011609,BASE_lowR2,4332.361593433124,4332.361593433124,3279.29
CALI,MANZANAS,2017-10-01,011609,BASE_lowR2,4308.928394495412,4308.928394495412,3323.64
CALI,MANZANAS,2017-11-01,011609,BASE_lowR2,3906.592283920811,3906.592283920811,3261.3
CALI,MANZANAS,2017-12-01,011609,BASE_lowR2,3341.4152993722832,3341.4152993722832,3247.06
CALI,MANZANAS,2018-01-01,011609,BASE_lowR2,3469.3049613713174,3469.3049613713174,3293.46
CALI,MANZANAS,2018-02-01,011609,BASE_lowR2,3665.1111830033797,3665.1111830033797,3302.84
CALI,MANZANAS,2018-03-01,011609,BASE_lowR2,3999.5307339449537,3999.5307339449537,3399.1
CALI,MARACUYA,2016-02-01,011609,D_city,1558.751202317721,1619.5679804832466,1821.81
CALI,MARACUYA,2016-03-01,011609,D_city,1776.6622646064702,2029.2973975246698,2600.48
CALI,MARACUYA,2016-04-01,011609,D_city,1718.1243215837758,1915.4349944398064,2593.31
CALI,MARACUYA,2016-05-01,011609,D_city,1492.717547078706,1503.134086966616,1593.05
CALI,MARACUYA,2016-06-01,011609,D_city,1455.4174553355865,1438.9831681313854,1604.91
CALI,MARACUYA,2016-07-01,011609,D_city,1536.9779430226945,1580.773606561974,1797.26
CALI,MARACUYA,2016-08-01,011609,D_city,1493.0744857556733,1503.753638303773,1541.03
CALI,MARACUYA,2016-09-01,011609,D_city,1641.3825060357317,1770.3688870777705,1585.34
CALI,MARACUYA,2016-10-01,011609,D_city,1553.2186528247225,1609.6729869686687,1742.58
CALI,MARACUYA,2016-11-01,011609,D_city,1391.5254321583775,1331.841286790625,1867.83
CALI,MARACUYA,2016-12-01,011609,D_city,1244.6451665861903,1098.8885846996752,1352.83
CALI,MARACUYA,2017-01-01,011609,D_city,1346.1942201834863,1257.945414544818,1302.28
CALI,MARACUYA,2017-02-01,011609,D_city,1458.4514340898115,1444.1572589917585,1726.48
CALI,MARACUYA,2017-03-01,011609,D_city,1599.9776195074846,1694.1011929602596,1898.19
CALI,MARACUYA,2017-04-01,011609,D_city,1566.0684451955576,1632.6939836751494,1931.71
CALI,MARACUYA,2017-05-01,011609,D_city,1506.9950941574116,1527.9996685611948,2080.77
CALI,MARACUYA,2017-06-01,011609,D_city,1389.919208112023,1329.1927130613942,1474.71
CALI,MARACUYA,2017-07-01,011609,D_city,1570.3517093191695,1640.3981269479887,1829.91
CALI,MARACUYA,2017-08-01,011609,D_city,1818.9594978271366,2113.2811491582825,1795.26
CALI,MARACUYA,2017-09-01,011609,D_city,1946.7435441815549,2375.623613036844,1769.56
CALI,MARACUYA,2017-10-01,011609,D_city,1936.213853211009,2353.520193936177,1913.04
CALI,MARACUYA,2017-11-01,011609,D_city,1755.4244133268953,1987.6686726925927,1813.94
CALI,MARACUYA,2017-12-01,011609,D_city,1501.4625446644131,1518.3439329744594,1538.61
CALI,MARACUYA,2018-01-01,011609,D_city,1558.9296716562044,1619.8875975923067,1627.7
CALI,MARACUYA,2018-02-01,011609,D_city,1646.9150555287301,1780.666449174096,1855.2
CALI,MARACUYA,2018-03-01,011609,D_city,1797.18623853211,2069.870446401311,2119.19
CALI,MORAS,2016-02-01,011608,D_city,2419.453502911956,2419.956214544887,2432.59
CALI,MORAS,2016-03-01,011608,D_city,2842.518383864337,2842.329499957628,2799.16
CALI,MORAS,2016-04-01,011608,D_city,3745.774781603289,3743.767639482492,3728.67
CALI,MORAS,2016-05-01,011608,D_city,3565.4981029462147,3563.886666677026,3601.35
CALI,MORAS,2016-06-01,011608,D_city,2703.9160542994173,2703.9663735992817,2746.32
CALI,MORAS,2016-07-01,011608,D_city,2698.2970409386776,2698.356807182113,2714.89
CALI,MORAS,2016-08-01,011608,D_city,2509.1235911270983,2509.4895318855897,2518.05
CALI,MORAS,2016-09-01,011608,D_city,2235.1966897910243,2235.962475452194,2246.24
CALI,MORAS,2016-10-01,011608,D_city,1721.0569672833165,1722.4125308680286,1733.46
CALI,MORAS,2016-11-01,011608,D_city,1662.0573269955464,1663.4651534893178,1665.25
CALI,MORAS,2016-12-01,011608,D_city,1805.8104188078107,1807.0849171134369,1805.76
CALI,MORAS,2017-01-01,011608,D_city,2109.9395169578625,2110.869519888409,2102.21
CALI,MORAS,2017-02-01,011608,D_city,2569.059733641658,2569.331207480625,2559.67
CALI,MORAS,2017-03-01,011608,D_city,2670.9043508050704,2671.009885479499,2658.23
CALI,MORAS,2017-04-01,011608,D_city,2573.039868105516,2573.3049840179888,2562.69
CALI,MORAS,2017-05-01,011608,D_city,2514.508478931141,2514.8660310238683,2487.21
CALI,MORAS,2017-06-01,011608,D_city,2371.457763788969,2372.031374718822,2349.2
CALI,MORAS,2017-07-01,011608,D_city,2389.2513060979786,2389.798823166791,2380.04
CALI,MORAS,2017-08-01,011608,D_city,2504.675205549846,2505.048061268493,2505.08
CALI,MORAS,2017-09-01,011608,D_city,2324.1644013360738,2324.80625963572,2337.2
CALI,MORAS,2017-10-01,011608,D_city,1946.9881294964027,1948.1127261841682,1976.13
CALI,MORAS,2017-11-01,011608,D_city,2239.6450753682766,2240.4048056206093,2228.16
CALI,MORAS,2017-12-01,011608,D_city,2270.0813977389516,2270.7992950044772,2284.82
CALI,MORAS,2018-01-01,011608,D_city,2588.0239037341557,2588.2649902475064,2619.46
CALI,MORAS,2018-02-01,011608,D_city,2658.2615707434056,2658.38806863865,2686.06
CALI,MORAS,2018-03-01,011608,D_city,2762.9156945871873,2762.8656311996237,2801.31
CALI,NARANJAS,2016-02-01,011605,D_city,1090.2443262366544,1088.7428197671804,1096.59
CALI,NARANJAS,2016-03-01,011605,D_city,952.2245625118455,952.6314898450352,957.41
CALI,NARANJAS,2016-04-01,011605,D_city,792.0297062353909,794.3173713023472,791.21
CALI,NARANJAS,2016-05-01,011605,D_city,687.1172935750837,690.4092213360244,689.53
CALI,NARANJAS,2016-06-01,011605,D_city,631.5242744330028,635.2643428158481,628.94
CALI,NARANJAS,2016-07-01,011605,D_city,596.242894686967,600.2340970972807,597.24
CALI,NARANJAS,2016-08-01,011605,D_city,623.0145050224272,626.8175917000827,622.78
CALI,NARANJAS,2016-09-01,011605,D_city,800.6015907511529,802.7987398778574,799.38
CALI,NARANJAS,2016-10-01,011605,D_city,765.3202110051172,767.882004895155,765.31
CALI,NARANJAS,2016-11-01,011605,D_city,655.6870503506224,659.2399767720545,658.29
CALI,NARANJAS,2016-12-01,011605,D_city,659.6624170825701,663.1834134571587,661.58
CALI,NARANJAS,2017-01-01,011605,D_city,705.8139402362752,708.9415328006679,713.45
CALI,NARANJAS,2017-02-01,011605,D_city,717.1188893802515,720.1439289413015,722.11
CALI,NARANJAS,2017-03-01,011605,D_city,764.0779089013836,766.6521567182151,768.63
CALI,NARANJAS,2017-04-01,011605,D_city,758.7360098553289,761.3635050835238,765.47
CALI,NARANJAS,2017-05-01,011605,D_city,668.5448771242656,671.9933873240379,673.36
CALI,NARANJAS,2017-06-01,011605,D_city,621.0268216564534,624.8444069890519,626.84
CALI,NARANJAS,2017-07-01,011605,D_city,652.5812950912882,656.1589450594942,658.72
CALI,NARANJAS,2017-08-01,011605,D_city,653.016100827595,656.5903012521483,657.96
CALI,NARANJAS,2017-09-01,011605,D_city,638.9159719502179,642.6000690894905,645.27
CALI,NARANJAS,2017-10-01,011605,D_city,620.2193252890265,624.0427766531344,624.81
CALI,NARANJAS,2017-11-01,011605,D_city,606.7403474635164,610.6596464582872,613.05
CALI,NARANJAS,2017-12-01,011605,D_city,612.3307069303179,616.2107297678234,625.05
CALI,NARANJAS,2018-01-01,011605,D_city,710.5968033356498,713.681297970037,725.49
CALI,NARANJAS,2018-02-01,011605,D_city,696.7451348790196,699.953266851029,711.4
CALI,NARANJAS,2018-03-01,011605,D_city,694.8195666182323,698.044599256046,704.8
CALI,PAN CORRIENTE,2016-02-01,011108,D_city,3230.4355520181916,3226.804380456838,3240.8
CALI,PAN CORRIENTE,2016-03-01,011108,D_city,3277.1160386583283,3266.0407050271247,3272.94
CALI,PAN CORRIENTE,2016-04-01,011108,D_city,3293.5271472427517,3279.8137511518125,3280.73
CALI,PAN CORRIENTE,2016-05-01,011108,D_city,3303.7385036952815,3288.378186993758,3291.73
CALI,PAN CORRIENTE,2016-06-01,011108,D_city,3290.609616827743,3277.3660014516167,3282.93
CALI,PAN CORRIENTE,2016-07-01,011108,D_city,3312.855786242183,3296.0214804105713,3305.69
CALI,PAN CORRIENTE,2016-08-01,011108,D_city,3319.7849209778287,3301.82816657591,3317.35
CALI,PAN CORRIENTE,2016-09-01,011108,D_city,3318.6908470722,3300.911448452618,3310.46
CALI,PAN CORRIENTE,2016-10-01,011108,D_city,3355.889359863559,3332.0532672174872,3350.98
CALI,PAN CORRIENTE,2016-11-01,011108,D_city,3370.8417032404777,3344.555705123761,3365.05
CALI,PAN CORRIENTE,2016-12-01,011108,D_city,3362.818494599204,3337.848168866264,3357.86
CALI,PAN CORRIENTE,2017-01-01,011108,D_city,3389.805650938033,3360.39989588577,3392.27
CALI,PAN CORRIENTE,2017-02-01,011108,D_city,3448.885641841955,3409.6715529935964,3456.72
CALI,PAN CORRIENTE,2017-03-01,011108,D_city,3489.7310676520747,3443.6580941604852,3501.85
CALI,PAN CORRIENTE,2017-04-01,011108,D_city,3498.1189675952246,3450.6296946813427,3500.82
CALI,PAN CORRIENTE,2017-05-01,011108,D_city,3485.7194633314384,3440.322917333324,3485.22
CALI,PAN CORRIENTE,2017-06-01,011108,D_city,3470.76711995452,3427.8864684061714,3467.37
CALI,PAN CORRIENTE,2017-07-01,011108,D_city,3498.1189675952246,3450.6296946813427,3493.15
CALI,PAN CORRIENTE,2017-08-01,011108,D_city,3498.4836588971007,3450.932747953783,3497.41
CALI,PAN CORRIENTE,2017-09-01,011108,D_city,3510.1537805571347,3460.6278276675516,3511.1
CALI,PAN CORRIENTE,2017-10-01,011108,D_city,3512.706619670267,3462.7479488205836,3507.75
CALI,PAN CORRIENTE,2017-11-01,011108,D_city,3505.0481023308694,3456.3868562362477,3497.55
CALI,PAN CORRIENTE,2017-12-01,011108,D_city,3517.4476065946565,3466.684672749582,3515.93
CALI,PAN CORRIENTE,2018-01-01,011108,D_city,3545.164145537237,3489.6826785880144,3545.13
CALI,PAN CORRIENTE,2018-02-01,011108,D_city,3552.457971574758,3495.730068957386,3555.05
CALI,PAN CORRIENTE,2018-03-01,011108,D_city,3572.151301876066,3512.0482651416814,3572.37
CALI,PAN FRANCÉS,2016-02-01,011108,D_city,3151.1415963615686,3150.700220512881,3117.03
CALI,PAN FRANCÉS,2016-03-01,011108,D_city,3196.6762683342804,3195.3287081065328,3188.27
CALI,PAN FRANCÉS,2016-04-01,011108,D_city,3212.684551449687,3211.0154377852705,3263.37
CALI,PAN FRANCÉS,2016-05-01,011108,D_city,3222.6452609437183,3220.775294927283,3260.97
CALI,PAN FRANCÉS,2016-06-01,011108,D_city,3209.838634451393,3208.2267981758932,3263.37
CALI,PAN FRANCÉS,2016-07-01,011108,D_city,3231.5387515633884,3229.48895277357,3316.16
CALI,PAN FRANCÉS,2016-08-01,011108,D_city,3238.297804434338,3236.111017916213,3355.34
CALI,PAN FRANCÉS,2016-09-01,011108,D_city,3237.2305855599775,3235.065446731277,3368.85
CALI,PAN FRANCÉS,2016-10-01,011108,D_city,3273.516027288232,3270.611086790536,3409.23
CALI,PAN FRANCÉS,2016-11-01,011108,D_city,3288.1013519044914,3284.896856673915,3430.87
CALI,PAN FRANCÉS,2016-12-01,011108,D_city,3280.275080159181,3277.2314765885903,3421.14
CALI,PAN FRANCÉS,2017-01-01,011108,D_city,3306.5998123934055,3303.0136060040168,3452.62
CALI,PAN FRANCÉS,2017-02-01,011108,D_city,3364.229631608868,3359.441548639643,3469.29
CALI,PAN FRANCÉS,2017-03-01,011108,D_city,3404.0724695849913,3398.4423498253477,3468.56
CALI,PAN FRANCÉS,2017-04-01,011108,D_city,3412.254480955088,3406.450330766794,3480.19
CALI,PAN FRANCÉS,2017-05-01,011108,D_city,3400.159333712337,3394.612312417857,3417.59
CALI,PAN FRANCÉS,2017-06-01,011108,D_city,3385.5740090960776,3380.3359555108514,3538.89
CALI,PAN FRANCÉS,2017-07-01,011108,D_city,3412.254480955088,3406.450330766794,3533.02
CALI,PAN FRANCÉS,2017-08-01,011108,D_city,3412.610220579875,3406.798495296341,3552.85
CALI,PAN FRANCÉS,2017-09-01,011108,D_city,3423.993888573053,3417.939384573776,3557.09
CALI,PAN FRANCÉS,2017-10-01,011108,D_city,3426.4840659465603,3420.376357121756,3553.05
CALI,PAN FRANCÉS,2017-11-01,011108,D_city,3419.013533826037,3413.065335102706,3465.06
CALI,PAN FRANCÉS,2017-12-01,011108,D_city,3431.1086810687893,3424.90207108849,3519.04
CALI,PAN FRANCÉS,2018-01-01,011108,D_city,3458.1448925525865,3451.3577008306743,3525.23
CALI,PAN FRANCÉS,2018-02-01,011108,D_city,3465.259685048323,3458.319032727506,3518.4
CALI,PAN FRANCÉS,2018-03-01,011108,D_city,3484.469624786811,3477.1132294260747,3546.43
CALI,PAN INTEGRAL,2016-02-01,011108,D_city,3703.298656054576,3701.5572435587565,3688.38
CALI,PAN INTEGRAL,2016-03-01,011108,D_city,3756.8121159749853,3751.4971908135153,3771.83
CALI,PAN INTEGRAL,2016-04-01,011108,D_city,3775.625441728255,3769.043035089934,3811.13
CALI,PAN INTEGRAL,2016-05-01,011108,D_city,3787.3315110858443,3779.9575402077003,3842.15
CALI,PAN INTEGRAL,2016-06-01,011108,D_city,3772.280850483229,3765.9241957608338,3862.28
CALI,PAN INTEGRAL,2016-07-01,011108,D_city,3797.7833587265495,3789.7007555233417,3875.17
CALI,PAN INTEGRAL,2016-08-01,011108,D_city,3805.726762933485,3797.104417249952,3880.41
CALI,PAN INTEGRAL,2016-09-01,011108,D_city,3804.4725412166003,3795.935485782274,3883.71
CALI,PAN INTEGRAL,2016-10-01,011108,D_city,3847.1160795906767,3835.664967595575,3883.75
CALI,PAN INTEGRAL,2016-11-01,011108,D_city,3864.2571097214327,3851.6264681041234,3904.84
CALI,PAN INTEGRAL,2016-12-01,011108,D_city,3855.059483797612,3843.0623419129683,3889.45
CALI,PAN INTEGRAL,2017-01-01,011108,D_city,3885.996952814099,3871.8636150843467,3916.45
CALI,PAN INTEGRAL,2017-02-01,011108,D_city,3953.724925525866,3934.862494098211,3957.38
CALI,PAN INTEGRAL,2017-03-01,011108,D_city,4000.5492029562247,3978.375640360855,3998.87
CALI,PAN INTEGRAL,2017-04-01,011108,D_city,4010.164902785674,3987.307209914725,4008.01
CALI,PAN INTEGRAL,2017-05-01,011108,D_city,3995.950389994315,3974.1035202461076,4015.52
CALI,PAN INTEGRAL,2017-06-01,011108,D_city,3978.809359863559,3958.1773058390895,4027.51
CALI,PAN INTEGRAL,2017-07-01,011108,D_city,4010.164902785674,3987.307209914725,4038.5
CALI,PAN INTEGRAL,2017-08-01,011108,D_city,4010.582976691302,3987.6955069886717,4018.98
CALI,PAN INTEGRAL,2017-09-01,011108,D_city,4023.961341671404,4000.119606642888,4041.03
CALI,PAN INTEGRAL,2017-10-01,011108,D_city,4026.8878590108015,4002.8370153125634,4027.77
CALI,PAN INTEGRAL,2017-11-01,011108,D_city,4018.108306992609,3994.6843985009477,4016.79
CALI,PAN INTEGRAL,2017-12-01,011108,D_city,4032.3228197839685,4007.883286239011,3997.06
CALI,PAN INTEGRAL,2018-01-01,011108,D_city,4064.096436611711,4037.375614225364,4018.38
CALI,PAN INTEGRAL,2018-02-01,011108,D_city,4072.457914724275,4045.1342233079195,4031.28
CALI,PAN INTEGRAL,2018-03-01,011108,D_city,4095.0339056281978,4066.077231337513,4094
CALI,PANELA,2016-02-01,011802,D_city,1452.2989624228828,1452.2481629140398,1452.13
CALI,PANELA,2016-03-01,011802,D_city,1497.6074537296693,1497.3151739038542,1493.17
CALI,PANELA,2016-04-01,011802,D_city,1539.4773541783513,1538.9555941872616,1531.75
CALI,PANELA,2016-05-01,011802,D_city,1550.602206954571,1550.0184742378372,1551.4
CALI,PANELA,2016-06-01,011802,D_city,1557.883928771733,1557.259407781295,1548.2
CALI,PANELA,2016-07-01,011802,D_city,1633.1283875490744,1632.0722005758691,1624.08
CALI,PANELA,2016-08-01,011802,D_city,1639.398759113853,1638.305776947885,1630.83
CALI,PANELA,2016-09-01,011802,D_city,1751.6586371284352,1749.8863043692459,1741.37
CALI,PANELA,2016-10-01,011802,D_city,1792.7194573752104,1790.689196737301,1782.22
CALI,PANELA,2016-11-01,011802,D_city,1838.634758833427,1836.3103095139054,1836.04
CALI,PANELA,2016-12-01,011802,D_city,2037.8707585530005,2034.2027645852347,2030.19
CALI,PANELA,2017-01-01,011802,D_city,2068.4135361749863,2064.530400379957,2055.93
CALI,PANELA,2017-02-01,011802,D_city,2094.70864273696,2090.638413483316,2082.13
CALI,PANELA,2017-03-01,011802,D_city,2105.83349551318,2101.683595597541,2105.78
CALI,PANELA,2017-04-01,011802,D_city,2115.340187885586,2111.1219645930814,2106.49
CALI,PANELA,2017-05-01,011802,D_city,2117.767428491307,2113.531725444893,2109.64
CALI,PANELA,2017-06-01,011802,D_city,2129.499091418957,2125.178700154418,2121.54
CALI,PANELA,2017-07-01,011802,D_city,2130.9149817722937,2126.584346850726,2122.5
CALI,PANELA,2017-08-01,011802,D_city,2132.9376822770614,2128.592405111639,2124.43
CALI,PANELA,2017-09-01,011802,D_city,2125.251420358946,2120.9617308096545,2117.86
CALI,PANELA,2017-10-01,011802,D_city,2114.126567582726,2109.9170787609487,2106.72
