cod_mun,alimento_sipsa,date,observed,pred_mean,pred_lo95,pred_hi95,n_train,n_test
76001,Harina de trigo,2017-09-01,1419.21,1413.4814823660804,1366.7807715393851,1461.7778817165922,44,19
76001,Harina de trigo,2017-10-01,1452.65,1198.6023543586055,1157.532136754052,1241.12977796248,44,19
76001,Harina de trigo,2017-11-01,1451.33,1201.520768694398,1158.931457932701,1245.6751844316661,44,19
76001,Harina de trigo,2017-12-01,1458.13,1377.2032719059457,1326.8153674270875,1429.504736462642,44,19
76001,Harina de trigo,2018-01-01,1479.57,1315.0630844430432,1265.4961817843398,1366.5714215165965,44,19
76001,Harina de trigo,2018-02-01,1485.17,1376.712299679619,1323.3468863107876,1432.2297318225799,44,19
76001,Harina de trigo,2018-03-01,1484.7,1188.561956330312,1141.2527799229754,1237.832274223316,44,19
76001,Harina precocida de maíz,2016-09-01,1587.91,1599.4373237352452,1590.9993071365984,1607.9200921598665,44,19
76001,Harina precocida de maíz,2016-10-01,1588.45,1665.5870472491124,1653.1739483689837,1678.0933517014437,44,19
76001,Harina precocida de maíz,2016-11-01,1598,1794.819256835128,1778.450538981244,1811.3386310712428,44,19
76001,Harina precocida de maíz,2016-12-01,1607.41,2087.1538023494563,2065.1898496802587,2109.351348659902,44,19
76001,Harina precocida de maíz,2017-01-01,1597.5,2855.9099311472596,2822.329604733028,2889.8897992451393,44,19
76001,Harina precocida de maíz,2017-02-01,1607.12,6315.36317089776,6234.064260306903,6397.72230682273,44,19
76001,Harina precocida de maíz,2017-03-01,1618.66,33569.30079345803,33102.77338559815,34042.40311332753,44,19
76001,Harina precocida de maíz,2017-04-01,1629.49,1447149.391532404,1425659.4670694077,1468963.2480872446,44,19
76001,Harina precocida de maíz,2017-05-01,1628.71,6849153511.561589,6741323880.638201,6958707911.90875,44,19
76001,Harina precocida de maíz,2017-06-01,1635.63,118378505444067e4,1164148425772113700,1203752909932997400,44,19
76001,Harina precocida de maíz,2017-07-01,1630.14,35761429149594374e20,3513951776871136e21,3639434733393489e21,44,19
76001,Harina precocida de maíz,2017-08-01,1626.41,10675038251590853e62,10481213841809005e62,10872446969678426e62,44,19
76001,Harina precocida de maíz,2017-09-01,1626.52,11401295395542202e155,11185911952068824e155,11620826022358452e155,44,19
76001,Harina precocida de maíz,2017-10-01,1635.46,Inf,Inf,Inf,44,19
76001,Harina precocida de maíz,2017-11-01,1615.26,Inf,Inf,Inf,44,19
76001,Harina precocida de maíz,2017-12-01,1611.28,Inf,Inf,Inf,44,19
76001,Harina precocida de maíz,2018-01-01,1617.55,Inf,Inf,Inf,44,19
76001,Harina precocida de maíz,2018-02-01,1637.73,Inf,Inf,Inf,44,19
76001,Harina precocida de maíz,2018-03-01,1685.15,Inf,Inf,Inf,44,19
76001,Huevo blanco extra,2015-05-01,2935.2421,NA,NA,NA,28,12
76001,Huevo blanco extra,2015-06-01,2915.9165,NA,NA,NA,28,12
76001,Huevo blanco extra,2015-07-01,2884.3458,NA,NA,NA,28,12
76001,Huevo blanco extra,2015-08-01,2925.9958,NA,NA,NA,28,12
76001,Huevo blanco extra,2015-09-01,2958.8993,NA,NA,NA,28,12
76001,Huevo blanco extra,2015-10-01,2983.9726,NA,NA,NA,28,12
76001,Huevo blanco extra,2015-11-01,3063.1076,NA,NA,NA,28,12
76001,Huevo blanco extra,2015-12-01,3099.2598,NA,NA,NA,28,12
76001,Huevo blanco extra,2016-01-01,3144.9915,NA,NA,NA,28,12
76001,Huevo blanco extra,2016-02-01,3111.1717,NA,NA,NA,28,12
76001,Huevo blanco extra,2016-03-01,3067.6058,NA,NA,NA,28,12
76001,Huevo blanco extra,2016-04-01,3143.1589,NA,NA,NA,28,12
76001,Huevo rojo A,2016-09-01,3321.3376,3264.8056987779464,3223.912772919765,3306.2173208611903,44,19
76001,Huevo rojo A,2016-10-01,3352.5751,3189.1641183424404,3132.8195737754286,3246.522033653506,44,19
76001,Huevo rojo A,2016-11-01,3349.5763,3117.7025595375544,3050.375715385308,3186.5154186487575,44,19
76001,Huevo rojo A,2016-12-01,3360.6552,3227.9652383187818,3147.608687636487,3310.373243256785,44,19
76001,Huevo rojo A,2017-01-01,3355.5739,3325.451025441822,3233.0334118447277,3420.5104352145113,44,19
76001,Huevo rojo A,2017-02-01,3316.0064,3435.7519774014654,3331.295504980239,3543.483798591474,44,19
76001,Huevo rojo A,2017-03-01,3302.4285,3301.0026706471067,3192.735067589374,3412.9416944847403,44,19
76001,Huevo rojo A,2017-04-01,3238.8706,3073.400395189134,2965.761148789193,3184.9462971774005,44,19
76001,Huevo rojo A,2017-05-01,3208.1329,2959.2610064934383,2849.4503940956697,3073.303442200067,44,19
76001,Huevo rojo A,2017-06-01,3157.4032,3289.539144806595,3161.0005457317034,3423.304624172426,44,19
76001,Huevo rojo A,2017-07-01,3178.0616,3745.287713767592,3591.9459499869854,3905.175705371986,44,19
76001,Huevo rojo A,2017-08-01,3177.5618,4142.727834998407,3965.735206983101,4327.619727270339,44,19
76001,Huevo rojo A,2017-09-01,3212.5478,4096.621010022855,3914.612648696289,4287.091777867169,44,19
76001,Huevo rojo A,2017-10-01,3219.8782,3752.4265638546335,3579.564201623751,3933.636701008085,44,19
76001,Huevo rojo A,2017-11-01,3186.3083,3422.3322401830883,3259.276739639491,3593.5451015098834,44,19
76001,Huevo rojo A,2017-12-01,3174.4797,3569.9641124068653,3394.4359832087644,3754.568896546227,44,19
76001,Huevo rojo A,2018-01-01,3184.1425,3926.3644649169682,3727.524405228879,4135.811395288802,44,19
76001,Huevo rojo A,2018-02-01,3183.8926,4090.8658009604474,3877.8479480453416,4315.585145596866,44,19
76001,Huevo rojo A,2018-03-01,3172.7304,4087.85291546993,3869.3177899995108,4318.730682112859,44,19
76001,Huevo rojo AA,2016-09-01,3321.3376,3191.3703006554438,3153.8686692367032,3229.3178518338705,44,19
76001,Huevo rojo AA,2016-10-01,3352.5751,3159.0220080607764,3106.652325969097,3212.274500108195,44,19
76001,Huevo rojo AA,2016-11-01,3349.5763,3237.582920751206,3171.971337068476,3304.5516667333077,44,19
76001,Huevo rojo AA,2016-12-01,3360.6552,3339.0493282620287,3261.036399827027,3418.928539760699,44,19
76001,Huevo rojo AA,2017-01-01,3355.5739,3371.91068398918,3283.953482240154,3462.223725850242,44,19
76001,Huevo rojo AA,2017-02-01,3316.0064,3437.328050120708,3339.2297086092653,3538.308279207146,44,19
76001,Huevo rojo AA,2017-03-01,3302.4285,3350.607022095911,3247.4410827479724,3457.050376112921,44,19
76001,Huevo rojo AA,2017-04-01,3238.8706,3315.124051964534,3206.120101680237,3427.833996035949,44,19
76001,Huevo rojo AA,2017-05-01,3208.1329,3302.4903105608882,3187.4308319945367,3421.703191759565,44,19
76001,Huevo rojo AA,2017-06-01,3157.4032,3217.190817505333,3099.1526632931364,3339.7247185759693,44,19
76001,Huevo rojo AA,2017-07-01,3178.0616,3176.4927581195357,3054.3701271671307,3303.4982082358933,44,19
76001,Huevo rojo AA,2017-08-01,3177.5618,3239.271684730742,3109.3104218584017,3374.6649976578587,44,19
76001,Huevo rojo AA,2017-09-01,3212.5478,3232.89276072477,3098.0031952305303,3373.655527030177,44,19
76001,Huevo rojo AA,2017-10-01,3219.8782,3226.876407735127,3087.2669301164583,3372.7991736706635,44,19
76001,Huevo rojo AA,2017-11-01,3186.3083,3237.0912518724826,3092.2358933859914,3388.7323393931433,44,19
76001,Huevo rojo AA,2017-12-01,3174.4797,3124.4342364626473,2980.1423619938005,3275.712403030578,44,19
76001,Huevo rojo AA,2018-01-01,3184.1425,3056.0224258269536,2910.6513398948614,3208.6540009613836,44,19
76001,Huevo rojo AA,2018-02-01,3183.8926,3150.6036422082107,2996.4965001583087,3312.6363771061383,44,19
76001,Huevo rojo AA,2018-03-01,3172.7304,3290.975726082389,3125.7040849717932,3464.9861072057447,44,19
76001,Huevo rojo extra,2017-01-01,3355.5739,NA,NA,NA,35,15
76001,Huevo rojo extra,2017-02-01,3316.0064,NA,NA,NA,35,15
76001,Huevo rojo extra,2017-03-01,3302.4285,NA,NA,NA,35,15
76001,Huevo rojo extra,2017-04-01,3238.8706,NA,NA,NA,35,15
76001,Huevo rojo extra,2017-05-01,3208.1329,NA,NA,NA,35,15
76001,Huevo rojo extra,2017-06-01,3157.4032,NA,NA,NA,35,15
76001,Huevo rojo extra,2017-07-01,3178.0616,NA,NA,NA,35,15
76001,Huevo rojo extra,2017-08-01,3177.5618,NA,NA,NA,35,15
76001,Huevo rojo extra,2017-09-01,3212.5478,NA,NA,NA,35,15
76001,Huevo rojo extra,2017-10-01,3219.8782,NA,NA,NA,35,15
76001,Huevo rojo extra,2017-11-01,3186.3083,NA,NA,NA,35,15
76001,Huevo rojo extra,2017-12-01,3174.4797,NA,NA,NA,35,15
76001,Huevo rojo extra,2018-01-01,3184.1425,NA,NA,NA,35,15
76001,Huevo rojo extra,2018-02-01,3183.8926,NA,NA,NA,35,15
76001,Huevo rojo extra,2018-03-01,3172.7304,NA,NA,NA,35,15
76001,Leche en polvo,2016-09-01,10064.575,9831.016811763979,9747.288262459306,9915.464583664712,44,19
76001,Leche en polvo,2016-10-01,9890.9875,9846.75406404602,9728.364010866972,9966.584873828755,44,19
76001,Leche en polvo,2016-11-01,9951.8625,9883.524516957636,9738.182695609297,10031.035556700528,44,19
76001,Leche en polvo,2016-12-01,10087.9875,10189.641134316546,10016.814501140325,10365.449658105957,44,19
76001,Leche en polvo,2017-01-01,10037.8,10065.256310093744,9874.580984328288,10259.613521694504,44,19
76001,Leche en polvo,2017-02-01,10320.4625,9943.72074349808,9737.55612572809,10154.250301410282,44,19
76001,Leche en polvo,2017-03-01,10244.8375,10073.387307347042,9847.988846840548,10303.944634987613,44,19
76001,Leche en polvo,2017-04-01,10312.9875,10458.801856700942,10208.816045574002,10714.909132401819,44,19
76001,Leche en polvo,2017-05-01,10477.4875,10417.633185644125,10153.719807491827,10688.406145554467,44,19
76001,Leche en polvo,2017-06-01,10604.7875,10477.550269880669,10197.954390882205,10764.811789708318,44,19
76001,Leche en polvo,2017-07-01,10564.7,10529.436243529091,10234.935003821136,10832.411497010182,44,19
76001,Leche en polvo,2017-08-01,10497.875,10542.26468419125,10234.486652930662,10859.298413342609,44,19
76001,Leche en polvo,2017-09-01,10554.05,10835.336659195244,10506.28372216669,11174.695413031186,44,19
76001,Leche en polvo,2017-10-01,10652.4125,10519.27944239954,10187.957477866308,10861.376309009136,44,19
76001,Leche en polvo,2017-11-01,10664.3125,10731.843424189618,10382.157955629136,11093.306783959708,44,19
76001,Leche en polvo,2017-12-01,10672.6125,10937.974456341128,10570.082800189919,11318.670578949614,44,19
76001,Leche en polvo,2018-01-01,10643.9375,11498.47673812939,11100.038976596308,11911.216489966306,44,19
76001,Leche en polvo,2018-02-01,10627.3875,11751.659942583585,11332.856254196562,12185.940446829949,44,19
76001,Leche en polvo,2018-03-01,10556.9625,11573.602444084212,11150.051371563608,12013.242725977509,44,19
76001,Lechuga Batavia,2016-09-01,687.32,212.2040324907742,195.47958085271594,230.35936136610513,44,19
76001,Lechuga Batavia,2016-10-01,704.34,105.23935216694213,93.7040353363142,118.19470959566581,44,19
76001,Lechuga Batavia,2016-11-01,656.7,51.099551669518036,44.32672140770216,58.907225662126926,44,19
76001,Lechuga Batavia,2016-12-01,669.2,51.25441537334429,43.493746356194556,60.399834811865105,44,19
76001,Lechuga Batavia,2017-01-01,1006.06,318.51813240782093,265.10220700802404,382.6969296769958,44,19
76001,Lechuga Batavia,2017-02-01,1174.01,4635.18411591427,3790.8553202679204,5667.56839111061,44,19
76001,Lechuga Batavia,2017-03-01,1159.96,1120397.469198108,901664.9253707995,1392191.7706506122,44,19
76001,Lechuga Batavia,2017-04-01,1174.89,22415682767.714115,17771014771.63336,28274290489.29958,44,19
76001,Lechuga Batavia,2017-05-01,956.53,27193509020049285e3,2125732204200976e4,3478739849554386e4,44,19
76001,Lechuga Batavia,2017-06-01,1004.91,3274898404976413e22,2526129267855572e22,4245609953294852e22,44,19
76001,Lechuga Batavia,2017-07-01,1005.95,6816062121427754e59,5191447410490396e59,8949084748365701e59,44,19
76001,Lechuga Batavia,2017-08-01,1046.04,13072887226733788e134,983713328170386e135,1737298616872031e135,44,19
76001,Lechuga Batavia,2017-09-01,840.38,17534817959348052e287,13042333647972814e287,23574756570904428e287,44,19
76001,Lechuga Batavia,2017-10-01,799.06,Inf,Inf,Inf,44,19
76001,Lechuga Batavia,2017-11-01,827.56,Inf,Inf,Inf,44,19
76001,Lechuga Batavia,2017-12-01,782.99,Inf,Inf,Inf,44,19
76001,Lechuga Batavia,2018-01-01,903.25,Inf,Inf,Inf,44,19
76001,Lechuga Batavia,2018-02-01,1039.18,Inf,Inf,Inf,44,19
76001,Lechuga Batavia,2018-03-01,1085.88,Inf,Inf,Inf,44,19
76001,Lenteja importada,2016-09-01,2990.68,2981.692902987721,2929.042932612053,3035.2892641962762,44,19
76001,Lenteja importada,2016-10-01,2922.87,2912.2489763823623,2839.7916940616783,2986.5550061912077,44,19
76001,Lenteja importada,2016-11-01,2897.52,3126.0805253917083,3031.0910493366855,3224.0468175219794,44,19
76001,Lenteja importada,2016-12-01,2893.54,2981.86311603965,2877.486896908716,3090.0254150070427,44,19
76001,Lenteja importada,2017-01-01,2870.36,11385.603934852383,10940.954821672125,11848.323941942226,44,19
76001,Lenteja importada,2017-02-01,2808.85,681.4847316878489,652.3850516328908,711.8824049711641,44,19
76001,Lenteja importada,2017-03-01,2699.23,2974.525639143187,2837.5732277037437,3118.087911014062,44,19
76001,Lenteja importada,2017-04-01,2560.76,446.2847098629604,424.35368162591953,469.34915586060856,44,19
76001,Lenteja importada,2017-05-01,2473.4,355830871.4227704,337312240.7553563,375366185.270813,44,19
76001,Lenteja importada,2017-06-01,2415.11,2761161687.5117316,2609905277.6859775,2921184124.866906,44,19
76001,Lenteja importada,2017-07-01,2378.61,62252927029718.48,58681130544269.555,66042131223831.78,44,19
76001,Lenteja importada,2017-08-01,2373.79,496411903113.0411,466702179426.36035,528012913621.27435,44,19
76001,Lenteja importada,2017-09-01,2325.35,1800061687.6636336,1688070616.017565,1919482543.3539407,44,19
76001,Lenteja importada,2017-10-01,2268.34,383646.20756005123,358906.2774909559,410091.4968780919,44,19
76001,Lenteja importada,2017-11-01,2230.07,289015022925.3818,269745663177.05518,309660894980.66144,44,19
76001,Lenteja importada,2017-12-01,2198.14,4230006443788707e9,39390576066875844e8,454244550374587e10,44,19
76001,Lenteja importada,2018-01-01,2212.8,588624010381375e24,5469363485245388e23,6334891190394306e23,44,19
76001,Lenteja importada,2018-02-01,2067.06,20043575489622624e20,18584425745965085e20,21617289869471737e20,44,19
76001,Lenteja importada,2018-03-01,2044.37,9296963469858942e5,8602319408534466e5,10047700585744336e5,44,19
76001,Limón Tahití,2016-09-01,961.47,484.6338988889262,439.6485970427257,534.2221436213451,44,19
76001,Limón Tahití,2016-10-01,1132.15,219.20436627389208,190.99258902501944,251.58334382934703,44,19
76001,Limón Tahití,2016-11-01,1103.28,26.59321255810306,22.46420384099488,31.481149261559153,44,19
76001,Limón Tahití,2016-12-01,899.42,0.217990033509594,0.17939917606582798,0.2648822349779202,44,19
76001,Limón Tahití,2017-01-01,869.69,2.2646101413864577e-6,1.8213343019336798e-6,2.815770332236972e-6,44,19
76001,Limón Tahití,2017-02-01,737.5,1.1956277586254145e-18,9.41808790615585e-19,1.5178513424803203e-18,44,19
76001,Limón Tahití,2017-03-01,892.57,2.4994146269848598e-48,1.9315306494707086e-48,3.2342606001606715e-48,44,19
76001,Limón Tahití,2017-04-01,1365.73,1.9053418816555835e-120,1.4464637182104098e-120,2.5097951924313343e-120,44,19
76001,Limón Tahití,2017-05-01,1368.6,1.505870579704983e-296,1.1242511940190397e-296,2.0170280582175816e-296,44,19
76001,Limón Tahití,2017-06-01,1052.08,0,0,0,44,19
76001,Limón Tahití,2017-07-01,936.19,0,0,0,44,19
76001,Limón Tahití,2017-08-01,1259.64,0,0,0,44,19
76001,Limón Tahití,2017-09-01,1850.51,0,0,0,44,19
76001,Limón Tahití,2017-10-01,1972.37,0,0,0,44,19
76001,Limón Tahití,2017-11-01,1390.4,0,0,0,44,19
76001,Limón Tahití,2017-12-01,1052.69,0,0,0,44,19
76001,Limón Tahití,2018-01-01,998.29,0,0,0,44,19
76001,Limón Tahití,2018-02-01,925.09,0,0,0,44,19
76001,Limón Tahití,2018-03-01,1263.54,0,0,0,44,19
76001,Lomitos de atún en lata,2016-09-01,13656.01,13449.709597668816,13234.781598082141,13668.127949148644,44,19
76001,Lomitos de atún en lata,2016-10-01,13729.27,13431.820301046153,13129.278275438535,13741.33389625101,44,19
76001,Lomitos de atún en lata,2016-11-01,13775.56,13395.853372654212,13027.249636485136,13774.8866866781,44,19
76001,Lomitos de atún en lata,2016-12-01,13583.26,13522.761609486783,13094.024080718018,13965.53728782986,44,19
76001,Lomitos de atún en lata,2017-01-01,14055.8,14007.20146742196,13511.62416772494,14520.955476071678,44,19
76001,Lomitos de atún en lata,2017-02-01,14017.53,10323.4015580953,9923.979903554067,10738.899188169222,44,19
76001,Lomitos de atún en lata,2017-03-01,13371.07,16294.38753848032,15614.497963921178,17003.88100005922,44,19
76001,Lomitos de atún en lata,2017-04-01,13164.08,12767.066643558994,12198.406063772825,13362.236822493785,44,19
76001,Lomitos de atún en lata,2017-05-01,13243.23,25018.638613458796,23838.3004314814,26257.420484735194,44,19
76001,Lomitos de atún en lata,2017-06-01,13148.3,22474.364942666452,21358.154723651824,23648.910035135905,44,19
76001,Lomitos de atún en lata,2017-07-01,13161.53,20497.24112763,19430.853499913264,21622.15333701539,44,19
76001,Lomitos de atún en lata,2017-08-01,13171.29,14172.588640957438,13403.366170665086,14985.956977390317,44,19
76001,Lomitos de atún en lata,2017-09-01,13263.23,19310.234058629663,18220.59850091789,20465.032440085673,44,19
76001,Lomitos de atún en lata,2017-10-01,13726.23,13844.58247634867,13034.751245090198,14704.727412164311,44,19
76001,Lomitos de atún en lata,2017-11-01,13712.44,14564.489707800652,13683.568932871633,15502.122398715077,44,19
76001,Lomitos de atún en lata,2017-12-01,13630.8,9449.223894988098,8859.54923717059,10078.146170575292,44,19
76001,Lomitos de atún en lata,2018-01-01,13634.29,12788.309751498766,11966.5062171427,13666.550899041598,44,19
76001,Lomitos de atún en lata,2018-02-01,13690.98,6969.911726431324,6509.463842260692,7462.929459544166,44,19
76001,Lomitos de atún en lata,2018-03-01,13701.27,10863.515017432503,10126.863415658829,11653.752370304253,44,19
76001,Lulo,2016-09-01,2040.37,1774.2766214227966,1613.7060636023373,1950.824626822041,44,19
76001,Lulo,2016-10-01,1767.1,1616.8085268636928,1413.8306008957359,1848.9271705415017,44,19
76001,Lulo,2016-11-01,1580.36,1590.4490108257107,1349.474330024379,1874.4543706813483,44,19
76001,Lulo,2016-12-01,1302.79,1280.915939166473,1059.563114786525,1548.5114763940192,44,19
76001,Lulo,2017-01-01,1570.18,1177.1669575484536,952.1798703452987,1455.3154179171677,44,19
76001,Lulo,2017-02-01,1686.76,2086.169405595657,1653.6294184076273,2631.8489139085464,44,19
76001,Lulo,2017-03-01,1738.51,2007.9162611074316,1562.2439326582178,2580.728673248555,44,19
76001,Lulo,2017-04-01,1473.02,2733.1483309345867,2089.9734768518224,3574.2557891896836,44,19
76001,Lulo,2017-05-01,1394.17,3675.738340276576,2765.3740969870546,4885.795509873273,44,19
76001,Lulo,2017-06-01,1363.76,7056.974438389843,5228.083438561981,9525.649085238338,44,19
76001,Lulo,2017-07-01,1504.27,15636.231442633883,11415.565564980872,21417.39998214641,44,19
76001,Lulo,2017-08-01,1702.96,71799.51701007612,51690.56480047962,99731.36611640152,44,19
76001,Lulo,2017-09-01,1838.74,546189.6401207785,387976.95100773487,768919.7056691081,44,19
76001,Lulo,2017-10-01,1663.72,19198473.0261375,13462384.971891537,27378608.419303108,44,19
76001,Lulo,2017-11-01,1621.62,4878678052.900072,3378681508.783447,7044611775.916986,44,19
76001,Lulo,2017-12-01,1351.13,34709038824024.74,23749528400829.387,50725949406455.8,44,19
76001,Lulo,2018-01-01,1502.26,6348681923049283e4,4293627875417273e4,9387344066498927e4,44,19
76001,Lulo,2018-02-01,1449.04,8337924337614828e14,5575377894659274e14,12469286131507732e14,44,19
76001,Lulo,2018-03-01,1313.41,10291623132655316e30,6806294770775281e30,15561698438244594e30,44,19
76001,Mango común,2017-04-01,1926.85,NA,NA,NA,27,12
76001,Mango común,2017-05-01,1286.9,NA,NA,NA,27,12
76001,Mango común,2017-06-01,1147.18,NA,NA,NA,27,12
76001,Mango común,2017-07-01,1870.47,NA,NA,NA,27,12
76001,Mango común,2017-08-01,2838.32,NA,NA,NA,27,12
76001,Mango común,2017-09-01,3242.17,NA,NA,NA,27,12
76001,Mango común,2017-10-01,2846.17,NA,NA,NA,27,12
76001,Mango común,2017-11-01,2021.75,NA,NA,NA,27,12
76001,Mango común,2017-12-01,1195.63,NA,NA,NA,27,12
76001,Mango común,2018-01-01,1211.45,NA,NA,NA,27,12
76001,Mango común,2018-02-01,1432.87,NA,NA,NA,27,12
76001,Mango común,2018-03-01,1907.01,NA,NA,NA,27,12
76001,Manzana roja importada,2016-09-01,3155.05,3108.084085486221,3018.595098226856,3200.226054871414,44,19
76001,Manzana roja importada,2016-10-01,3039.06,3085.953440701372,2961.05158357579,3216.1238564700902,44,19
76001,Manzana roja importada,2016-11-01,3280.8,2972.110140030046,2825.4577461600356,3126.3743711880256,44,19
76001,Manzana roja importada,2016-12-01,3260.86,2967.9798757527196,2799.530205357038,3146.5652794232615,44,19
76001,Manzana roja importada,2017-01-01,3377.18,3537.1640121626965,3313.4788078106058,3775.949681478708,44,19
76001,Manzana roja importada,2017-02-01,3378.05,3982.218327615167,3707.2015065872993,4277.637128873643,44,19
76001,Manzana roja importada,2017-03-01,3367.22,2827.3495271201596,2617.0407216442973,3054.5590224839834,44,19
76001,Manzana roja importada,2017-04-01,3138.7,3540.0665286950657,3259.3022124033546,3845.0165743747325,44,19
76001,Manzana roja importada,2017-05-01,3156.22,3952.391714162574,3620.7312368594326,4314.432428221526,44,19
76001,Manzana roja importada,2017-06-01,3241.07,4991.057904846778,4550.613541287309,5474.131956827652,44,19
76001,Manzana roja importada,2017-07-01,3262.62,2666.594052496888,2420.3374013628872,2937.906027815684,44,19
76001,Manzana roja importada,2017-08-01,3248.55,5418.711610826768,4897.155259496281,5995.81470576635,44,19
76001,Manzana roja importada,2017-09-01,3279.29,4575.428780543162,4117.986665594149,5083.685360307552,44,19
76001,Manzana roja importada,2017-10-01,3323.64,4819.634527462695,4320.563008025843,5376.354177721924,44,19
76001,Manzana roja importada,2017-11-01,3261.3,2731.5625799587597,2439.333276752035,3058.8006154558066,44,19
76001,Manzana roja importada,2017-12-01,3247.06,8639.27393397425,7686.447342655388,9710.214716759188,44,19
76001,Manzana roja importada,2018-01-01,3293.46,4187.355946807787,3712.157033753427,4723.385801256812,44,19
76001,Manzana roja importada,2018-02-01,3302.84,6179.159024495563,5458.8251479829805,6994.546484807835,44,19
76001,Manzana roja importada,2018-03-01,3399.1,3908.421739800904,3441.0910093223188,4439.220135347918,44,19
76001,Manzana royal gala importada,2016-09-01,3155.05,3036.3142401267237,2948.9702419673295,3126.245234216389,44,19
76001,Manzana royal gala importada,2016-10-01,3039.06,3059.674033493278,2935.9464379171773,3188.6157970491977,44,19
76001,Manzana royal gala importada,2016-11-01,3280.8,3275.814178402554,3114.3198732790775,3445.682835438653,44,19
76001,Manzana royal gala importada,2016-12-01,3260.86,3328.0769084517883,3139.356970011657,3528.1415953563533,44,19
76001,Manzana royal gala importada,2017-01-01,3377.18,5104.764850634613,4782.231700357829,5449.050947975774,44,19
76001,Manzana royal gala importada,2017-02-01,3378.05,6622.209002622753,6165.273569146934,7113.009922848518,44,19
76001,Manzana royal gala importada,2017-03-01,3367.22,7968.840857334594,7376.608707403523,8608.620455330785,44,19
76001,Manzana royal gala importada,2017-04-01,3138.7,8294.516661435744,7637.250203967186,9008.347875141942,44,19
76001,Manzana royal gala importada,2017-05-01,3156.22,19417.072859702417,17789.132970012135,21193.990683781765,44,19
76001,Manzana royal gala importada,2017-06-01,3241.07,141954.11981744695,129438.04289885587,155680.44511374642,44,19
76001,Manzana royal gala importada,2017-07-01,3262.62,4353155.966398651,3951496.5717071174,4795642.998522316,44,19
76001,Manzana royal gala importada,2017-08-01,3248.55,2964773484.3608966,2679658408.2413254,3280224743.025474,44,19
76001,Manzana royal gala importada,2017-09-01,3279.29,723043719189644.5,650817786573838.5,803285083236243.4,44,19
76001,Manzana royal gala importada,2017-10-01,3323.64,21423723535862704e9,19207218877095454e9,238960118629358e11,44,19
76001,Manzana royal gala importada,2017-11-01,3261.3,2391717653361181e30,21360662023085815e29,26779663135988997e29,44,19
76001,Manzana royal gala importada,2017-12-01,3247.06,5238952302790763e68,46616443764535665e67,5887755267122536e68,44,19
76001,Manzana royal gala importada,2018-01-01,3293.46,15226084825819402e141,1349964701207741e142,17173312673704634e141,44,19
76001,Manzana royal gala importada,2018-02-01,3302.84,8664307922684242e282,7655133708593162e282,9806521301492082e282,44,19
76001,Manzana royal gala importada,2018-03-01,3399.1,Inf,Inf,Inf,44,19
76001,Manzana verde importada,2016-09-01,3155.05,3045.0461754603066,2940.660285100967,3153.1374969302465,44,19
76001,Manzana verde importada,2016-10-01,3039.06,2917.100318239213,2776.690062403063,3064.610768731913,44,19
76001,Manzana verde importada,2016-11-01,3280.8,2902.9784919557214,2732.7816615205893,3083.7751304538388,44,19
76001,Manzana verde importada,2016-12-01,3260.86,2973.699411473795,2773.313808123656,3188.563863165,44,19
76001,Manzana verde importada,2017-01-01,3377.18,3237.035706667518,2994.147816784517,3499.6268746322176,44,19
76001,Manzana verde importada,2017-02-01,3378.05,3322.8647338475607,3050.740570489852,3619.2622034966803,44,19
76001,Manzana verde importada,2017-03-01,3367.22,3323.2865992941224,3030.3112609354152,3644.587261850682,44,19
76001,Manzana verde importada,2017-04-01,3138.7,3219.034441544309,2916.6056047201696,3552.822746784332,44,19
76001,Manzana verde importada,2017-05-01,3156.22,3357.9578297695657,3024.3229037097844,3728.3984367804037,44,19
76001,Manzana verde importada,2017-06-01,3241.07,3368.5479088213906,3016.7359621450387,3761.3881878998254,44,19
76001,Manzana verde importada,2017-07-01,3262.62,3435.0106154941386,3059.739455779556,3856.308061220596,44,19
76001,Manzana verde importada,2017-08-01,3248.55,3420.077014681832,3030.805863375355,3859.345439344087,44,19
76001,Manzana verde importada,2017-09-01,3279.29,3531.4136877402757,3114.0673731277698,4004.692622123206,44,19
76001,Manzana verde importada,2017-10-01,3323.64,3582.9905735266825,3144.583988988602,4082.5182265556587,44,19
76001,Manzana verde importada,2017-11-01,3261.3,3583.9241161115237,3131.027473600923,4102.3313204191045,44,19
76001,Manzana verde importada,2017-12-01,3247.06,3504.320758406982,3047.949347872774,4029.0249529155503,44,19
76001,Manzana verde importada,2018-01-01,3293.46,3824.7916383605334,3312.4302725024145,4416.404232962458,44,19
76001,Manzana verde importada,2018-02-01,3302.84,4231.035511796092,3649.0078229295837,4905.898362176537,44,19
76001,Manzana verde importada,2018-03-01,3399.1,4635.725675854116,3981.8477725075522,5396.979937341977,44,19
76001,Maracuyá,2016-09-01,1585.34,2213.895173852441,2008.4212435657503,2440.3903595967286,44,19
76001,Maracuyá,2016-10-01,1742.58,1910.0643909250248,1664.2692788091226,2192.1608623878346,44,19
76001,Maracuyá,2016-11-01,1867.83,1785.2024128033022,1508.0572323240674,2113.2803095061095,44,19
76001,Maracuyá,2016-12-01,1352.83,1419.457448660879,1168.2018341931391,1724.7528548442042,44,19
76001,Maracuyá,2017-01-01,1302.28,1369.9830883809602,1101.8551498554582,1703.3578893705223,44,19
