ciudad,articulo,fecha,price_BASE,price_final,method
BOGOTÁ D.C.,ARVEJA SECA,2017-03-01,1267.518724964739,1267.518724964739,BASE_lowR2
BOGOTÁ D.C.,ARVEJA SECA,2017-04-01,1274.7741269393512,1274.7741269393512,BASE_lowR2
BOGOTÁ D.C.,ARVEJA SECA,2017-05-01,1299.2006469205455,1299.2006469205455,BASE_lowR2
BOGOTÁ D.C.,ARVEJA SECA,2017-06-01,1358.5740197461212,1358.5740197461212,BASE_lowR2
BOGOTÁ D.C.,ARVEJA SECA,2017-07-01,1343.9422924306534,1343.9422924306534,BASE_lowR2
BOGOTÁ D.C.,ARVEJA SECA,2017-08-01,1294.4846356370474,1294.4846356370474,BASE_lowR2
BOGOTÁ D.C.,ARVEJA SECA,2017-09-01,1222.2933859896568,1222.2933859896568,BASE_lowR2
BOGOTÁ D.C.,ARVEJA SECA,2017-10-01,1174.6495796897038,1174.6495796897038,BASE_lowR2
BOGOTÁ D.C.,ARVEJA SECA,2017-11-01,1148.5301325811004,1148.5301325811004,BASE_lowR2
BOGOTÁ D.C.,ARVEJA SECA,2017-12-01,1188.19299670898,1188.19299670898,BASE_lowR2
BOGOTÁ D.C.,ARVEJA SECA,2018-01-01,1266.3094913023037,1266.3094913023037,BASE_lowR2
BOGOTÁ D.C.,ARVEJA SECA,2018-02-01,1256.5146986365774,1256.5146986365774,BASE_lowR2
BOGOTÁ D.C.,ARVEJA SECA,2018-03-01,1219.5121485660554,1219.5121485660554,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2016-01-01,2531.85,2531.85,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2016-02-01,2579.410638687804,2579.410638687804,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2016-03-01,2687.9880967653257,2687.9880967653257,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2016-04-01,2907.463044075873,2907.463044075873,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2016-05-01,2967.783854118941,2967.783854118941,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2016-06-01,2901.430963071566,2901.430963071566,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2016-07-01,2759.6770594703567,2759.6770594703567,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2016-08-01,2644.1395079263266,2644.1395079263266,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2016-09-01,2564.3304361770365,2564.3304361770365,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2016-10-01,2545.074177586365,2545.074177586365,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2016-11-01,2597.7388848162745,2597.7388848162745,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2016-12-01,2599.1309035095755,2599.1309035095755,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2017-01-01,2615.3711215980943,2615.3711215980943,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2017-02-01,2580.802657381105,2580.802657381105,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2017-03-01,2440.6727755887473,2440.6727755887473,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2017-04-01,2425.824576193531,2425.824576193531,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2017-05-01,2418.864482727023,2418.864482727023,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2017-06-01,2449.488893979657,2449.488893979657,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2017-07-01,2434.4086914688905,2434.4086914688905,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2017-08-01,2439.0487537798954,2439.0487537798954,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2017-09-01,2374.5518876569226,2374.5518876569226,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2017-10-01,2284.998685054522,2284.998685054522,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2017-11-01,2290.566759827728,2290.566759827728,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2017-12-01,2316.3191056538076,2316.3191056538076,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2018-01-01,2358.0796664528543,2358.0796664528543,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2018-02-01,2369.911825345918,2369.911825345918,BASE_lowR2
BOGOTÁ D.C.,LENTEJAS,2018-03-01,2309.1270090717494,2309.1270090717494,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2016-01-01,2306.71,2306.71,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2016-02-01,2350.0413983322646,2350.0413983322646,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2016-03-01,2448.963810134702,2448.963810134702,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2016-04-01,2648.922360487492,2648.922360487492,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2016-05-01,2703.8792559332906,2703.8792559332906,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2016-06-01,2643.4266709429126,2643.4266709429126,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2016-07-01,2514.2779666452857,2514.2779666452857,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2016-08-01,2409.014374599102,2409.014374599102,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2016-09-01,2336.302174470815,2336.302174470815,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2016-10-01,2318.7582424631178,2318.7582424631178,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2016-11-01,2366.7398396407957,2366.7398396407957,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2016-12-01,2368.0080756895445,2368.0080756895445,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2017-01-01,2382.8041629249524,2382.8041629249524,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2017-02-01,2351.3096343810134,2351.3096343810134,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2017-03-01,2223.640538806928,2223.640538806928,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2017-04-01,2210.1126876202698,2210.1126876202698,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2017-05-01,2203.771507376524,2203.771507376524,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2017-06-01,2231.672700449006,2231.672700449006,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2017-07-01,2217.9334765875565,2217.9334765875565,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2017-08-01,2222.160930083387,2222.160930083387,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2017-09-01,2163.3993264913406,2163.3993264913406,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2017-10-01,2081.809474021809,2081.809474021809,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2017-11-01,2086.882418216806,2086.882418216806,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2017-12-01,2110.344785118666,2110.344785118666,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2018-01-01,2148.391866581142,2148.391866581142,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2018-02-01,2159.1718729955105,2159.1718729955105,BASE_lowR2
BOGOTÁ D.C.,GARBANZO,2018-03-01,2103.7922322001286,2103.7922322001286,BASE_lowR2
BOGOTÁ D.C.,FRÍJOL TARRO,2016-01-01,4554.241666666667,4554.241666666667,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2016-02-01,4718.129734752492,4721.206621341935,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2016-03-01,5003.779712578137,5012.473168530325,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2016-04-01,5112.268997085656,5123.176962788852,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2016-05-01,5101.30465450245,5111.98682989228,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2016-06-01,5103.612937151546,5114.342610519349,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2016-07-01,5162.474144703497,5174.421631113423,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2016-08-01,5178.055052584897,5190.327021722575,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2016-09-01,5184.40282986991,5196.807248850918,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2016-10-01,5193.635960466295,5206.233294906335,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2016-11-01,5208.63979768542,5221.551278582902,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2016-12-01,5171.130204637608,5183.257850114739,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2017-01-01,5294.0462557019755,5308.761385571311,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2017-02-01,5401.958469547221,5418.989590039033,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2017-03-01,5512.756036703835,5532.207324100125,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2017-04-01,5532.953509883426,5552.850520696484,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2017-05-01,5531.222297896605,5551.081049323732,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2017-06-01,5575.07966822943,5595.910796753005,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2017-07-01,5575.656738891705,5596.500705311511,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2017-08-01,5621.245321211353,5643.107029808098,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2017-09-01,5624.707745184997,5646.647036167137,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2017-10-01,5657.6007729346175,5680.279097342815,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2017-11-01,5697.9957192938,5721.586559818904,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2017-12-01,5775.32318803852,5800.675877476425,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2018-01-01,5832.453183603649,5859.1200965601865,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2018-02-01,5858.998434068255,5886.279594966247,D_city
BOGOTÁ D.C.,FRÍJOL TARRO,2018-03-01,5862.460858041899,5889.82230574683,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2016-01-01,3357.308333333333,3357.308333333333,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2016-02-01,3478.123787801993,3486.2459362348304,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2016-03-01,3688.7000200625093,3711.6805055560953,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2016-04-01,3768.676447668525,3797.5255459182185,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2016-05-01,3760.5937236019595,3788.8442136354593,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2016-06-01,3762.2953497212366,3790.6717603238926,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2016-07-01,3805.686815762797,3837.2925636103514,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2016-08-01,3817.172792067917,3849.639252437674,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2016-09-01,3821.8522638959275,3854.670088104557,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2016-10-01,3828.6587683730354,3861.988392629509,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2016-11-01,3839.7193381483353,3873.8824677047455,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2016-12-01,3812.067913710086,3844.151532133696,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2017-01-01,3902.6795045615804,3941.630082800466,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2017-02-01,3982.2305256377763,4027.333147952398,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2017-03-01,4063.9085793630675,4115.445329658842,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2017-04-01,4078.79780790674,4131.520110247153,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2017-05-01,4077.5215883172827,4130.1421200079085,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2017-06-01,4109.852484583544,4165.059954107448,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2017-07-01,4110.277891113364,4165.519520415607,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2017-08-01,4143.885006969082,4201.835150407747,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2017-09-01,4146.437446147997,4204.594095539853,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2017-10-01,4170.685618347693,4230.809653811587,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2017-11-01,4200.464075435039,4263.0179536339665,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2017-12-01,4257.468550430815,4324.715789035033,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2018-01-01,4299.583796882918,4370.333580545022,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2018-02-01,4319.152497254603,4391.539777208374,D_city
BOGOTÁ D.C.,ARVEJA TARRO,2018-03-01,4321.704936433519,4394.30627083365,D_city
BOGOTÁ D.C.,NARANJAS,2016-01-01,1162.01,1162.01,D_city
BOGOTÁ D.C.,NARANJAS,2016-02-01,1269.1983135628368,1274.0207909282474,D_city
BOGOTÁ D.C.,NARANJAS,2016-03-01,1398.0749099958523,1409.2327538231473,D_city
BOGOTÁ D.C.,NARANJAS,2016-04-01,1312.8640564081293,1319.769826803508,D_city
BOGOTÁ D.C.,NARANJAS,2016-05-01,1040.6520082953132,1035.7299469657792,D_city
BOGOTÁ D.C.,NARANJAS,2016-06-01,981.8526636250518,974.7688781828925,D_city
BOGOTÁ D.C.,NARANJAS,2016-07-01,933.2709099958523,924.5189402999785,D_city
BOGOTÁ D.C.,NARANJAS,2016-08-01,923.5352807963501,914.4623455028963,D_city
BOGOTÁ D.C.,NARANJAS,2016-09-01,994.3836715055993,987.7477366526698,D_city
BOGOTÁ D.C.,NARANJAS,2016-10-01,1017.807017005392,1012.0270102486035,D_city
BOGOTÁ D.C.,NARANJAS,2016-11-01,928.4512915802571,919.5398614971701,D_city
BOGOTÁ D.C.,NARANJAS,2016-12-01,878.2308676897553,867.7250101537753,D_city
BOGOTÁ D.C.,NARANJAS,2017-01-01,908.4980713396931,898.9383560567951,D_city
BOGOTÁ D.C.,NARANJAS,2017-02-01,970.6711489008711,963.1937495992703,D_city
BOGOTÁ D.C.,NARANJAS,2017-03-01,1158.925444214019,1158.793049527901,D_city
BOGOTÁ D.C.,NARANJAS,2017-04-01,1094.728126918291,1091.9252412502851,D_city
BOGOTÁ D.C.,NARANJAS,2017-05-01,967.2974160099543,959.7023762281061,D_city
BOGOTÁ D.C.,NARANJAS,2017-06-01,836.6857569473248,824.9567766140742,D_city
BOGOTÁ D.C.,NARANJAS,2017-07-01,882.7613090004147,872.3941677614428,D_city
BOGOTÁ D.C.,NARANJAS,2017-08-01,978.1897536291996,970.9763985226967,D_city
BOGOTÁ D.C.,NARANJAS,2017-09-01,1046.4355503940274,1041.7342586225186,D_city
BOGOTÁ D.C.,NARANJAS,2017-10-01,991.1063309829946,984.352583462211,D_city
BOGOTÁ D.C.,NARANJAS,2017-11-01,883.8216250518457,873.4870982668396,D_city
BOGOTÁ D.C.,NARANJAS,2017-12-01,846.4213861468271,834.9710068646432,D_city
BOGOTÁ D.C.,NARANJAS,2018-01-01,1002.3842380754874,996.0379219803924,D_city
BOGOTÁ D.C.,NARANJAS,2018-02-01,1114.874131895479,1112.8915913386174,D_city
BOGOTÁ D.C.,NARANJAS,2018-03-01,1134.8273521360431,1133.6733656509505,D_city
BOGOTÁ D.C.,BANANOS,2016-01-01,907.92,907.92,D_city
BOGOTÁ D.C.,BANANOS,2016-02-01,901.7108910891088,901.7855379131273,D_city
BOGOTÁ D.C.,BANANOS,2016-03-01,936.0000000000001,935.6561494434404,D_city
BOGOTÁ D.C.,BANANOS,2016-04-01,979.649108910891,978.7509396191101,D_city
BOGOTÁ D.C.,BANANOS,2016-05-01,901.6182178217822,901.693974926717,D_city
BOGOTÁ D.C.,BANANOS,2016-06-01,884.9370297029702,885.2107763973822,D_city
BOGOTÁ D.C.,BANANOS,2016-07-01,928.678811881188,928.4255918405211,D_city
BOGOTÁ D.C.,BANANOS,2016-08-01,1149.889900990099,1146.6173052105444,D_city
BOGOTÁ D.C.,BANANOS,2016-09-01,1178.5259405940592,1174.8231910828633,D_city
BOGOTÁ D.C.,BANANOS,2016-10-01,1153.9675247524751,1150.6341898543083,D_city
BOGOTÁ D.C.,BANANOS,2016-11-01,1105.128712871287,1102.5114333469337,D_city
BOGOTÁ D.C.,BANANOS,2016-12-01,1110.4110891089108,1107.7175791075838,D_city
BOGOTÁ D.C.,BANANOS,2017-01-01,1147.4803960396039,1144.2436108285647,D_city
BOGOTÁ D.C.,BANANOS,2017-02-01,1108.8356435643564,1106.164900296962,D_city
BOGOTÁ D.C.,BANANOS,2017-03-01,1166.8491089108911,1163.3227716815272,D_city
BOGOTÁ D.C.,BANANOS,2017-04-01,1128.4823762376238,1125.5258272335354,D_city
BOGOTÁ D.C.,BANANOS,2017-05-01,1148.777821782178,1145.5217614205653,D_city
BOGOTÁ D.C.,BANANOS,2017-06-01,1124.2194059405942,1121.325219258501,D_city
BOGOTÁ D.C.,BANANOS,2017-07-01,993.5500990099009,992.470482392385,D_city
BOGOTÁ D.C.,BANANOS,2017-08-01,959.8170297029701,959.1736512755951,D_city
BOGOTÁ D.C.,BANANOS,2017-09-01,983.819405940594,982.8670475298505,D_city
BOGOTÁ D.C.,BANANOS,2017-10-01,951.7544554455445,951.213270610523,D_city
BOGOTÁ D.C.,BANANOS,2017-11-01,946.1013861386139,945.6313695341803,D_city
BOGOTÁ D.C.,BANANOS,2017-12-01,949.9936633663367,949.4746886820573,D_city
BOGOTÁ D.C.,BANANOS,2018-01-01,910.4221782178216,910.3919534075595,D_city
BOGOTÁ D.C.,BANANOS,2018-02-01,973.5326732673267,972.7135987416286,D_city
BOGOTÁ D.C.,BANANOS,2018-03-01,933.0344554455445,932.7273984908729,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2016-01-01,1657.93,1657.93,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2016-02-01,1744.6850333898137,1745.6917753038783,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2016-03-01,1783.187743446626,1784.6572542187266,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2016-04-01,1721.5503578191967,1722.2837048742663,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2016-05-01,1706.6780663809432,1707.2375352531055,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2016-06-01,1890.2682418020534,1893.074192970693,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2016-07-01,1998.5054739360112,2002.7329414042022,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2016-08-01,1921.995796870328,1925.2112557476967,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2016-09-01,1814.9152985149008,1816.7733084420138,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2016-10-01,1651.1548450114622,1651.0783752863138,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2016-11-01,1617.940060799362,1617.4933278763351,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2016-12-01,1383.618846805542,1380.791347396306,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2017-01-01,1316.6935353334,1313.266187818852,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2017-02-01,1331.5658267716535,1328.2684919922385,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2017-03-01,1447.5696999900329,1445.3499503563144,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2017-04-01,1555.4764367586963,1554.354637212485,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2017-05-01,1588.360725605502,1587.5908150603807,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2017-06-01,1659.5824768264729,1659.6011760675287,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2017-07-01,1880.8491238911593,1883.5346722632464,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2017-08-01,1989.0863560251173,1993.187396567732,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2017-09-01,1946.2872062194758,1949.8202556413735,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2017-10-01,1746.9985009468753,1748.0327762091651,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2017-11-01,1493.6738034486195,1491.9123010625865,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2017-12-01,1371.5557659722915,1368.6173631977092,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2018-01-01,1434.1846376956046,1431.8349666098302,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2018-02-01,1459.7980285059305,1457.698208413398,D_city
BOGOTÁ D.C.,TOMATE DE ÁRBOL,2018-03-01,1609.8429243496464,1609.3071043619111,D_city
BOGOTÁ D.C.,MORAS,2016-01-01,3360.44,3360.44,D_city
BOGOTÁ D.C.,MORAS,2016-02-01,2911.240722771289,2903.3963122909054,D_city
BOGOTÁ D.C.,MORAS,2016-03-01,3358.762631526405,3358.7310991584113,D_city
BOGOTÁ D.C.,MORAS,2016-04-01,3892.1658061295793,3902.93128698185,D_city
BOGOTÁ D.C.,MORAS,2016-05-01,3884.785384845762,3895.3914248695746,D_city
BOGOTÁ D.C.,MORAS,2016-06-01,3504.3582150344414,3507.1226089250845,D_city
BOGOTÁ D.C.,MORAS,2016-07-01,3150.4334671059196,3146.6129720772265,D_city
BOGOTÁ D.C.,MORAS,2016-08-01,2674.060820604971,2662.597419165217,D_city
BOGOTÁ D.C.,MORAS,2016-09-01,2661.3128202056505,2649.66596919624,D_city
BOGOTÁ D.C.,MORAS,2016-10-01,2617.7012398921834,2605.4356397730303,D_city
BOGOTÁ D.C.,MORAS,2016-11-01,2679.4283997204752,2668.0425873296363,D_city
BOGOTÁ D.C.,MORAS,2016-12-01,2795.5022980932413,2785.8438625359236,D_city
BOGOTÁ D.C.,MORAS,2017-01-01,2902.853880403314,2894.8750224879914,D_city
BOGOTÁ D.C.,MORAS,2017-02-01,3136.008098233004,3131.9348111378295,D_city
BOGOTÁ D.C.,MORAS,2017-03-01,3403.7161066187477,3404.5351645673336,D_city
BOGOTÁ D.C.,MORAS,2017-04-01,3162.1750464210845,3158.56124563863,D_city
BOGOTÁ D.C.,MORAS,2017-05-01,3256.4431546371165,3254.5187952703686,D_city
BOGOTÁ D.C.,MORAS,2017-06-01,3111.1830448237993,3106.67769576043,D_city
BOGOTÁ D.C.,MORAS,2017-07-01,3165.529783368274,3161.9751914486956,D_city
BOGOTÁ D.C.,MORAS,2017-08-01,3018.2568313866427,3012.1680534635757,D_city
BOGOTÁ D.C.,MORAS,2017-09-01,2909.563354297694,2901.6920173596354,D_city
BOGOTÁ D.C.,MORAS,2017-10-01,2834.081772985924,2825.0180276638775,D_city
BOGOTÁ D.C.,MORAS,2017-11-01,2880.7126165518616,2872.381045106682,D_city
BOGOTÁ D.C.,MORAS,2017-12-01,2839.4493521014274,2830.4691440583497,D_city
BOGOTÁ D.C.,MORAS,2018-01-01,3170.5618887890587,3167.096237701243,D_city
BOGOTÁ D.C.,MORAS,2018-02-01,3192.367678945792,3189.2892011548315,D_city
BOGOTÁ D.C.,MORAS,2018-03-01,3282.945576519916,3281.505658784522,D_city
BOGOTÁ D.C.,GUAYABAS,2016-01-01,1328.84,1328.84,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2016-02-01,1339.063019864508,1339.063019864508,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2016-03-01,1453.9575565506948,1453.9575565506948,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2016-04-01,1517.5844115283037,1517.5844115283037,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2016-05-01,1380.412846480652,1380.412846480652,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2016-06-01,1362.7132897003098,1362.7132897003098,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2016-07-01,1480.201726949133,1480.201726949133,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2016-08-01,1469.3683775404754,1469.3683775404754,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2016-09-01,1411.9974003904008,1411.9974003904008,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2016-10-01,1367.9010908255825,1367.9010908255825,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2016-11-01,1334.9432954414972,1334.9432954414972,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2016-12-01,1194.872665059134,1194.872665059134,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2017-01-01,1220.3539235273854,1220.3539235273854,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2017-02-01,1292.5253921230908,1292.5253921230908,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2017-03-01,1410.9293236881385,1410.9293236881385,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2017-04-01,1469.3683775404754,1469.3683775404754,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2017-05-01,1419.6265196922723,1419.6265196922723,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2017-06-01,1303.9690710758982,1303.9690710758982,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2017-07-01,1312.8188494660694,1312.8188494660694,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2017-08-01,1405.2837754047534,1405.2837754047534,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2017-09-01,1488.7463405672293,1488.7463405672293,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2017-10-01,1537.114956941095,1537.114956941095,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2017-11-01,1466.0115650476516,1466.0115650476516,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2017-12-01,1346.8447215524168,1346.8447215524168,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2018-01-01,1391.3987782753472,1391.3987782753472,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2018-02-01,1418.5584429900102,1418.5584429900102,BASE_lowR2
BOGOTÁ D.C.,GUAYABAS,2018-03-01,1498.0538661155126,1498.0538661155126,BASE_lowR2
BOGOTÁ D.C.,LIMONES,2016-01-01,1629.81,1629.81,D_city
BOGOTÁ D.C.,LIMONES,2016-02-01,1642.348439545298,1652.2466718837175,D_city
BOGOTÁ D.C.,LIMONES,2016-03-01,1783.2655287633484,1913.621596164578,D_city
BOGOTÁ D.C.,LIMONES,2016-04-01,1861.3032793661725,2065.5773751599113,D_city
BOGOTÁ D.C.,LIMONES,2016-05-01,1693.0636203926972,1744.3700401801566,D_city
BOGOTÁ D.C.,LIMONES,2016-06-01,1671.3552772993453,1704.6683206578602,D_city
BOGOTÁ D.C.,LIMONES,2016-07-01,1815.4537616259042,1975.6803976351896,D_city
BOGOTÁ D.C.,LIMONES,2016-08-01,1802.166758525663,1949.9576207432601,D_city
BOGOTÁ D.C.,LIMONES,2016-09-01,1731.801784361006,1816.2129722867853,D_city
BOGOTÁ D.C.,LIMONES,2016-10-01,1677.7180675163622,1716.2634086114565,D_city
BOGOTÁ D.C.,LIMONES,2016-11-01,1637.2956355494316,1643.188811217064,D_city
BOGOTÁ D.C.,LIMONES,2016-12-01,1465.5002996899757,1348.3449524647776,D_city
BOGOTÁ D.C.,LIMONES,2017-01-01,1496.7528281088528,1400.0720707587147,D_city
BOGOTÁ D.C.,LIMONES,2017-02-01,1585.2704684808816,1551.2020791777657,D_city
BOGOTÁ D.C.,LIMONES,2017-03-01,1730.491798139855,1813.7627000406671,D_city
BOGOTÁ D.C.,LIMONES,2017-04-01,1802.166758525663,1949.9576207432601,D_city
BOGOTÁ D.C.,LIMONES,2017-05-01,1741.1588287977952,1833.7571770533957,D_city
